θ,cost,cost_baseline
5.0,0.0351105426445896,0.04850368458024037
5.08,0.035110025164061885,0.04813187326093123
5.16,0.03510857596704754,0.04869675909517383
5.24,0.03510108148235995,0.04973374751058787
5.32,0.03508572768220718,0.05014070727409899
5.4,0.035067492733020865,0.04993992504120662
5.48,0.03504205745397702,0.049647717222584264
5.56,0.03501595616777548,0.04903458303085234
5.64,0.03499084865245923,0.04879262722312724
5.72,0.0349655491337779,0.049384202049836255
5.8,0.034943796187348074,0.04927045588885473
5.88,0.03492424359880088,0.048097401101151724
5.96,0.03490746313360621,0.04755875589903209
6.04,0.03489527839623728,0.04798856327437758
6.12,0.034883881389209566,0.048167219868080306
6.2,0.034873192765253094,0.048187718742452174
6.28,0.03486591336477911,0.048858332108083886
6.36,0.034859261255094,0.049838911880223484
6.44,0.03485104931759022,0.05028095824997073
6.52,0.03484400681266611,0.0502040624023743
6.6,0.03483871428272843,0.04995397654332959
6.68,0.034831975000544385,0.0494629288461537
6.76,0.03482834749026117,0.04869676611444205
6.84,0.034824236123008216,0.04811006832944202
6.92,0.034823638934569426,0.04801235390816034
7.0,0.03482257491557478,0.04821242340700944
7.08,0.03482283537303293,0.048361290466216685
7.16,0.03482502136994291,0.04847615947173693
7.24,0.03482586964621479,0.04873303859814088
7.32,0.03483100332629211,0.04903186916153086
7.4,0.03483336357840412,0.04909456582119098
7.48,0.034836236785916685,0.04886731001480536
