θ,cost,cost_baseline
5.0,0.024212913925291898,0.03877512881891952
5.08,0.024204185187232368,0.038487928622392795
5.16,0.02419297660653182,0.03866469793148202
5.24,0.02417673174983764,0.038740463279919354
5.32,0.024156377530178155,0.039020310177592804
5.4,0.0241325979949343,0.03945493710093677
5.48,0.024104949662795132,0.039742022676397065
5.56,0.024075785338045018,0.0398175522501386
5.64,0.024045140964693068,0.0399782145522757
5.72,0.02401633012476113,0.04026442200811551
5.8,0.023989913548796336,0.040025977831978955
5.88,0.02396753923481415,0.03902477941775645
5.96,0.02394898862039872,0.03802173444163947
6.04,0.02393669555167799,0.0379070373353215
6.12,0.02393061188936314,0.038525079957246994
6.2,0.023931885471203177,0.03904075949236634
6.28,0.02393714069805069,0.03898070910994529
6.36,0.02394842969948483,0.03877137757121656
6.44,0.023962621258615296,0.0388403219503914
6.52,0.023982868727486544,0.03884346820531382
6.6,0.024005264158743694,0.03830376303857173
6.68,0.02402801230220393,0.03767959100069129
6.76,0.024055077162742373,0.03778903991502987
6.84,0.024081977424709057,0.038647063808580046
6.92,0.024107551476073998,0.03951028808759946
7.0,0.02413265000685378,0.03983297405159797
7.08,0.024156620086094756,0.03969728749996243
7.16,0.024180194177177244,0.039398961462631124
7.24,0.024202568361750013,0.0390238749933677
7.32,0.024221369307138845,0.03868928043067862
7.4,0.024238904816993714,0.0386568400158916
7.48,0.024255337418479295,0.039063540765385554
