θ,cost,cost_baseline
5.0,0.03759394570407299,0.056067352409352754
5.08,0.03760120811564447,0.0552899680431322
5.16,0.03760483442872694,0.055561053188530996
5.24,0.03760231285958834,0.055924556291123965
5.32,0.03759066377321379,0.05640415767465295
5.4,0.037571210462171545,0.05689735522867708
5.48,0.037546779560978495,0.05650059269730356
5.56,0.0375176139388476,0.05621382032325844
5.64,0.03748577549124705,0.056512229055874705
5.72,0.03744906178827384,0.05627747780550936
5.8,0.03741617077366205,0.05562398517944007
5.88,0.037382610084753104,0.055409733180833844
5.96,0.037348736049653636,0.055480394913721386
6.04,0.03731784788220822,0.05544839886640589
6.12,0.03728962135243664,0.05532623464967576
6.2,0.03725815100220623,0.05515158728514096
6.28,0.03723075485751088,0.055145239833660875
6.36,0.03720297219870671,0.05550349961116139
6.44,0.037176992736465006,0.05593554634551339
6.52,0.037146443340293385,0.056112112919445456
6.6,0.03711801462178864,0.05635577537678438
6.68,0.03708642441849436,0.05692569717855263
6.76,0.03705433512881325,0.05737677663829108
6.84,0.03702178618240838,0.05708017900838334
6.92,0.036988148991468954,0.05627207945130438
7.0,0.036955054478052876,0.05575504156745029
7.08,0.03691962815091227,0.055922783953027695
7.16,0.03688519680064341,0.05635234826347609
7.24,0.036853463846111434,0.05637464392122506
7.32,0.03682135069426099,0.05583003547420983
7.4,0.03679249371747437,0.05507428978952114
7.48,0.03676673609892232,0.05462282949409711
