y,yhat,yhat_baseline
0.3939702472315898,0.3926990816987279,0.39269908169872414
0.39350712480207434,0.3896241294271573,0.3895500046428618
0.37904823650759345,0.38062737258911317,0.3806445391598624
0.36758722786857906,0.3660333370729235,0.3660399048529799
0.34955493161830614,0.34637921275960265,0.3461085116072925
0.3172055483127505,0.3223552224802111,0.32131766278111173
0.2948384454873978,0.29470389189106305,0.29224592756545675
0.2635784464344342,0.2641451667042909,0.25955946891048937
0.22396202488309572,0.23134889810806528,0.22396521321410798
0.18743912459944462,0.1969739230014011,0.1862019386890174
0.14882465813980733,0.16167724397590996,0.14700791952746903
0.10874409982521863,0.12611889466602322,0.10710115549376992
0.07429965835205671,0.09095407951336285,0.06715265050863604
0.048116451373997324,0.056800132713517935,0.027778848057306207
0.01625932393980876,0.024215329916650843,-0.010461808603562175
-0.01443334966798695,-0.006347063134389892,-0.047077587625755445
-0.04052827962466267,-0.03449685324888606,-0.0816373837708761
-0.064438414330755,-0.059932911877272246,-0.1137684037880395
-0.08646457151720804,-0.08241009449098338,-0.14315610757967287
-0.1014036475125246,-0.10170596621765009,-0.1695191369000183
-0.1098359221539488,-0.11759281352856606,-0.19262116528409476
-0.10982309171036393,-0.1298665642752317,-0.21225688599119757
-0.1083330862940631,-0.13837903190214645,-0.22828269824465303
-0.09989497787906729,-0.14302892385260646,-0.24056831152844868
-0.09157653782360378,-0.14380165314509843,-0.24901784594967394
-0.07303988394014929,-0.14077415021157413,-0.2535605745952587
-0.0632042243882957,-0.1340902596451428,-0.25416185111624473
-0.05225622072067824,-0.12395785259925221,-0.2508244657462671
-0.033401408800451865,-0.11062138176649142,-0.24362891467366304
-0.0173577087948011,-0.09431749532609088,-0.23273795536784384
-0.0009538820700052979,-0.07531707033501778,-0.21838849776282324
0.011609677282234141,-0.05396839137080454,-0.20089116248268526
0.029055317740448172,-0.030685033548755465,-0.1806155545351639
0.04351596593826345,-0.005919851921245535,-0.15798147432381587
0.05340318588534823,0.01987465721452835,-0.13344429335844674
0.072610501608009,0.046263185034766986,-0.1074717899389938
0.07964458778534902,0.0728395472114465,-0.08053520891765538
0.08627395663723282,0.09921686383329414,-0.05309862996154551
0.09899296020476153,0.12503953516571933,-0.025612005927305313
0.10603310613020273,0.14999122672176138,0.0014991736482913443
0.10980822286480323,0.1737417312578802,0.02783893371900013
0.11555929482194152,0.19595328301948695,0.05305010011595693
0.11815935542400086,0.21632093832314986,0.07680765990533743
0.11694303170706168,0.2345757148191698,0.09882042947149487
0.11839871257671253,0.25049437732802615,0.11883163179063892
0.11410438368558827,0.2639026334750888,0.1366227574961806
0.112574051699874,0.2746681505762516,0.15200412422733878
0.10852429248261156,0.28273394336104934,0.1648133891428636
0.10705389646283059,0.2881143706569589,0.1749186650844975
0.10557286631146681,0.29081869230476576,0.18221817178257507
0.09859115375042604,0.2908113815450378,0.18663958867663366
0.10098833487018921,0.28807230586965865,0.18813335713202323
0.10238152617831103,0.28267727341334375,0.18668936966393174
0.10266723653770458,0.27480865677383653,0.18234577693042542
0.09918893805561345,0.2646609645098131,0.1751937409448802
0.09908623510925167,0.25243668875081954,0.16538247154811184
0.09995904051973277,0.23837239938558719,0.15311282362108344
0.09851225725190939,0.22275862247571712,0.13863323183386114
0.10417584369359321,0.20591533525367095,0.12222913426560315
0.10439192412118403,0.18818183102456476,0.10421539134538231
0.11083055027736015,0.16990563517452256,0.0849278336079064
0.10487122275414743,0.15140490382310257,0.06471334889149646
0.10532891980716909,0.1329557572810329,0.04392150610406682
0.09951703821392205,0.1147970376581014,0.02289736068270726
0.094094331892239,0.09714179993882145,0.001974036884024055
0.0882106980090058,0.08018794881896177,-0.0185327116168211
0.0866649202906928,0.06413340771577365,-0.038326578913669355
0.07793814079167462,0.049197243919639165,-0.0571333165056933
0.07029663478397397,0.03563032772950327,-0.07469966644906573
0.061461620504548634,0.023689380033486186,-0.09079746842802291
0.0537036872823908,0.013587820356183139,-0.10523534527436142
0.042764058309709425,0.0054946864293436174,-0.1178418958303023
0.035051446316166156,-0.0005137336397253343,-0.12847172446094568
