θ,cost,cost_baseline
5.0,0.040159300937386955,0.05938000686967054
5.08,0.040161630420038175,0.05897930495112837
5.16,0.04016728915903786,0.0585449804449477
5.24,0.040173767443734756,0.058679466492916006
5.32,0.04018053331314089,0.05903746873932621
5.4,0.04019277572138615,0.05924387162462872
5.48,0.04020089391037262,0.059483923361407426
5.56,0.04020654590935538,0.060175742627537825
5.64,0.04021042482685281,0.06114816103545295
5.72,0.040212918703085285,0.06126289620572118
5.8,0.04021206136745951,0.06020786965180724
5.88,0.04021605483336878,0.059102294234275154
5.96,0.04022000431873961,0.05856640025512316
6.04,0.04022581590236634,0.05854932260431817
6.12,0.04023356201767987,0.059090360507490704
6.2,0.04025084471239424,0.05965943855192217
6.28,0.040270737770349646,0.059276574650402175
6.36,0.040295670893282905,0.058274032028349826
6.44,0.040324626117336615,0.05796510796127475
6.52,0.04036291971449959,0.0583902833409349
6.6,0.040401311393413485,0.058358581027625825
6.68,0.04044541250411735,0.057761368488798384
6.76,0.040490871263202326,0.05769592294792065
6.84,0.0405376372256007,0.058601212523928546
6.92,0.040583870984754834,0.05953892787039569
7.0,0.04063322243212631,0.05960009744304234
7.08,0.04068048039658128,0.059037300662839645
7.16,0.040724003296521157,0.05872748487983343
7.24,0.04076511524225692,0.05900324497728702
7.32,0.04080047829446032,0.05947978433171208
7.4,0.04083397083455199,0.059719676437975794
7.48,0.04086080351597364,0.059672664410386114
