y,yhat,yhat_baseline
0.39475235882996945,0.3926990816987279,0.39269908169872414
0.3915230264840372,0.3896241294271573,0.3895500046428618
0.37879477549277324,0.38062737258911317,0.3806445391598624
0.3668156124298381,0.3660333370729235,0.3660399048529799
0.3457653397978234,0.34637921275960265,0.3461085116072925
0.32103475699002887,0.3223552224802111,0.32131766278111173
0.2968026384108501,0.29470389189106305,0.29224592756545675
0.2604237869738334,0.2641451667042909,0.25955946891048937
0.22254831006160886,0.23134889810806528,0.22396521321410798
0.18851813891043798,0.1969739230014011,0.1862019386890174
0.1541318703140719,0.16167724397590996,0.14700791952746903
0.12700377408707372,0.12611889466602322,0.10710115549376992
0.09343968863526907,0.09095407951336285,0.06715265050863604
0.06658792709665787,0.056800132713517935,0.027778848057306207
0.03970920061460568,0.024215329916650843,-0.010461808603562175
0.018622175349862102,-0.006347063134389892,-0.047077587625755445
-0.006760254839980617,-0.03449685324888606,-0.0816373837708761
-0.027544959989397027,-0.059932911877272246,-0.1137684037880395
-0.04833476186338868,-0.08241009449098338,-0.14315610757967287
-0.06177443673108325,-0.10170596621765009,-0.1695191369000183
-0.0688346462703478,-0.11759281352856606,-0.19262116528409476
-0.06894841436367814,-0.1298665642752317,-0.21225688599119757
-0.0656937750321833,-0.13837903190214645,-0.22828269824465303
-0.05418363317420666,-0.14302892385260646,-0.24056831152844868
-0.0417637160901114,-0.14380165314509843,-0.24901784594967394
-0.028385453281071928,-0.14077415021157413,-0.2535605745952587
-0.014562116163801316,-0.1340902596451428,-0.25416185111624473
0.007606491183600549,-0.12395785259925221,-0.2508244657462671
0.03153196998811387,-0.11062138176649142,-0.24362891467366304
0.056779123063429054,-0.09431749532609088,-0.23273795536784384
0.07757957391421447,-0.07531707033501778,-0.21838849776282324
0.10047779175342232,-0.05396839137080454,-0.20089116248268526
0.12215202850222878,-0.030685033548755465,-0.1806155545351639
0.14672306740743163,-0.005919851921245535,-0.15798147432381587
0.1720257269659304,0.01987465721452835,-0.13344429335844674
0.20319938850393582,0.046263185034766986,-0.1074717899389938
0.22866243557419835,0.0728395472114465,-0.08053520891765538
0.25911457749582073,0.09921686383329414,-0.05309862996154551
0.284573749416647,0.12503953516571933,-0.025612005927305313
0.30240054778248215,0.14999122672176138,0.0014991736482913443
0.3207053705059982,0.1737417312578802,0.02783893371900013
0.3348826103693389,0.19595328301948695,0.05305010011595693
0.33811788916389635,0.21632093832314986,0.07680765990533743
0.3438806763892637,0.2345757148191698,0.09882042947149487
0.34271775819018224,0.25049437732802615,0.11883163179063892
0.3490191336032303,0.2639026334750888,0.1366227574961806
0.34040642617971584,0.2746681505762516,0.15200412422733878
0.3320281922642226,0.28273394336104934,0.1648133891428636
0.3224984272818132,0.2881143706569589,0.1749186650844975
0.3003018146634225,0.29081869230476576,0.18221817178257507
0.27765163135237036,0.2908113815450378,0.18663958867663366
0.25630376197181326,0.28807230586965865,0.18813335713202323
0.22119593260171821,0.28267727341334375,0.18668936966393174
0.19871358036975958,0.27480865677383653,0.18234577693042542
0.17479458321139787,0.2646609645098131,0.1751937409448802
0.15257617165623566,0.25243668875081954,0.16538247154811184
0.13787914854895325,0.23837239938558719,0.15311282362108344
0.1314448194326641,0.22275862247571712,0.13863323183386114
0.12212835929217784,0.20591533525367095,0.12222913426560315
0.10476079568519187,0.18818183102456476,0.10421539134538231
0.09788517018017626,0.16990563517452256,0.0849278336079064
0.08312433239307204,0.15140490382310257,0.06471334889149646
0.06478106447714757,0.1329557572810329,0.04392150610406682
0.05270795728448554,0.1147970376581014,0.02289736068270726
0.03755251072649708,0.09714179993882145,0.001974036884024055
0.020351006303151207,0.08018794881896177,-0.0185327116168211
0.008018007142956087,0.06413340771577365,-0.038326578913669355
-0.003807726312172943,0.049197243919639165,-0.0571333165056933
-0.01868976948046134,0.03563032772950327,-0.07469966644906573
-0.02968690638921369,0.023689380033486186,-0.09079746842802291
-0.040081328674548826,0.013587820356183139,-0.10523534527436142
-0.05507759583149166,0.0054946864293436174,-0.1178418958303023
-0.06361462615317234,-0.0005137336397253343,-0.12847172446094568
-0.06732964086157728,-0.004477696747608992,-0.13700291458621322
-0.07572266546997553,-0.006459129515707942,-0.14333500113371314
-0.07747665059164045,-0.006474899504941013,-0.14739666919074948
-0.07694563756883789,-0.0045503821059725115,-0.14914461381754665
-0.07522207240459779,-0.0007167016219234833,-0.1485635886061329
-0.07111000880658845,0.004945443296084303,-0.14566775351498307
-0.06077495033526736,0.01229300874950253,-0.1405150473323157
-0.055102207034728665,0.021166852342342675,-0.13321048989569811
-0.04341020032375283,0.03141073901901734,-0.12389854877205324
-0.03422538439861179,0.042830465871275016,-0.11275579510032148
-0.01914550084518293,0.05518188754969606,-0.09999401952860965
-0.008766338324357621,0.06819669170136394,-0.0858463102132425
0.016253617688533926,0.08160280184119943,-0.07057176766930422
0.03909900399546879,0.09516640102094093,-0.05444714680081867
0.06580540291791624,0.10868522240537627,-0.03774927342546041
0.09639218912752447,0.12199351466096771,-0.020754286236421556
0.12589268071291157,0.13497247225659992,-0.0037345950368671186
0.14779679752596667,0.14751922090704198,0.013046081050648693
0.17152743188582903,0.15947053933319927,0.029338335382483927
0.18923315028560775,0.17062556898935993,0.04490740806054636
0.21191399790220533,0.18072043386942796,0.05953572944031747
0.22439480261386102,0.18952421200525343,0.07302692562992993
0.24249248501966797,0.19690909090573686,0.08520220998418411
0.24960511004426134,0.20284089501601346,0.09590886780657225
0.26055595083151817,0.20730435903293443,0.10501384010339067
0.26460052874768925,0.21027529241245185,0.11240681153874127
0.26324029494715134,0.21173078622050095,0.11799642257376788
0.2558369403975125,0.2116871316209367,0.1217188054650666
0.2529690667951439,0.21019854770086221,0.12353003992923219
0.24603331266299425,0.20732521693941305,0.12340998812643501
0.2267790010577445,0.20309659384805395,0.12136048675288963
0.21099709758958465,0.19754243808291172,0.11742204617768608
0.19674112120820228,0.1907536592003716,0.11167569169023865
0.17774192154214738,0.1829137161983741,0.10422719906118619
0.15456339364897498,0.17421764940438692,0.0952323774024842
0.13085984843745824,0.16483013430272334,0.08485411957674248
0.10569095347078061,0.15491452843513834,0.07327008000661658
0.0846366456765517,0.14461819775427248,0.06068048479488692
0.059360991652431305,0.13407291986229908,0.04730798462940836
0.03256398468491334,0.12343162255292657,0.03338400656838214
0.01554822768531768,0.11288380750706647,0.019141026685714407
-0.011228218352711683,0.1026703947079995,0.004809493833730289
-0.032804804825806846,0.09304650532583142,-0.009379093276958976
-0.04836413172410479,0.08421860972792083,-0.023213735838395425
-0.0676749859891605,0.07627766933342958,-0.036491052331423975
-0.084687540892239,0.06923572072978094,-0.04902969971684424
-0.09102909330786037,0.06303279936336639,-0.06065078820648905
-0.09107863217590945,0.05762759003480024,-0.0711905292637363
-0.09377552501420008,0.053056716968911836,-0.08051168144904029
-0.08813469216445796,0.049440225201205015,-0.08848381098760197
-0.08059513036349812,0.04690970543362402,-0.0950202525449579
-0.07366669536418846,0.04556730121145625,-0.10004042909154576
-0.067459411703496,0.04546715451556637,-0.10348690597740821
-0.05137706633432997,0.0465775519990415,-0.10531053345635817
-0.041686442593704784,0.048799154551259084,-0.10548576892395735
-0.01901450001492053,0.05199261604378377,-0.10401022191278596
-0.0043320571627700356,0.05603316648228247,-0.1009147964730637
0.01966418143344006,0.06082248587573678,-0.09625627231277581
0.03560431219210441,0.06627576762057198,-0.09012095606978014
0.0558114530348876,0.07232184105456464,-0.08262121540485269
