θ,cost,cost_baseline
5.0,0.02237833549877751,0.03136908796521798
5.08,0.022367922159435852,0.031195135959017364
5.16,0.022364618010074357,0.03164566685124331
5.24,0.022362588464568376,0.03207518797983779
5.32,0.022357952209687375,0.03206641839925578
5.4,0.022354713303605257,0.032154388172783134
5.48,0.022345634272329436,0.03269054398774783
5.56,0.022335858387710215,0.032830837128140056
5.64,0.022320643506079398,0.0324609726101752
5.72,0.022301773367712642,0.032344854990067666
5.8,0.022283485999161055,0.032559209522363304
5.88,0.02226286024836681,0.032772921543841003
5.96,0.022245425354398912,0.03262072802788201
6.04,0.022227663281261523,0.03181188770421318
6.12,0.022217377187872856,0.03104392327938702
6.2,0.02221247124937757,0.03115754925614709
6.28,0.02221176410262035,0.03168637833865653
6.36,0.02221534667650459,0.031805142134820705
6.44,0.022224975115991367,0.031892097324182085
6.52,0.02223968965701985,0.03244526449810464
6.6,0.02225865181524203,0.032623138893485004
6.68,0.02228171384741413,0.03170383485585027
6.76,0.02230616623443651,0.030551847723229306
6.84,0.02233535878278927,0.030526612049878048
6.92,0.022363487747699393,0.031472252086049465
7.0,0.02239454833496141,0.03222823262569151
7.08,0.02242359595328079,0.03223559159647326
7.16,0.0224522561755067,0.032020678808500146
7.24,0.02248015352620276,0.03206309001095785
7.32,0.022506970526240018,0.03218545564566657
7.4,0.022530603728908926,0.032124631250969704
7.48,0.022550476368057123,0.03203519547216235
