y,yhat,yhat_baseline
0.6871724780404844,0.7853981633974461,0.39269908169872414
0.7049424253932782,0.7792608923041178,0.3896349407284796
0.4724990692922787,0.7611581891006903,0.3805863441928589
0.6638472333396256,0.7310215472796113,0.36548050867099874
0.5991616496198944,0.6883261114976769,0.3440572077714742
1.8633643258755292,0.6319821929293067,0.3157257876683633
0.35937397277089905,0.5619690025121852,0.2806337331677703
0.2540710941047673,0.4801616141210053,0.2394599587001713
0.24696754860019252,0.390906789498234,0.19455071632025256
0.18945573355714163,0.299782450239567,0.14868315746823485
0.1438094474987938,0.21231039763715956,0.1046652770451867
0.06763877851309978,0.13359270049200744,0.06489133236931689
0.03332556779060192,0.06720954340089554,0.03114864010076922
0.0372118233208778,0.014709038304856863,0.0043387469723440075
-0.015566415480807661,-0.02381980929047041,-0.01552996172905764
-0.023901639504870377,-0.04965365379846533,-0.02915473238427689
-0.032518317611160516,-0.06548953849276067,-0.037868940846343756
-0.0403079495314817,-0.07485162244589795,-0.043366738550775066
-0.03805742333583452,-0.08184778619630294,-0.04772775383354584
-0.12812693701663005,-0.0896988533067241,-0.05256540935809558
-0.14891481989805433,-0.10089499497127534,-0.05907510021492248
-0.1483782389147644,-0.11749816990651687,-0.0682788703822384
-0.13789801262498433,-0.1405290346203263,-0.08081445264322114
-0.16579006914546587,-0.16963776688627327,-0.09626389559612482
-1.0312442437880553,-0.202534973494273,-0.11365478660970867
-0.10414306812251851,-0.2359797996860242,-0.13123046085809822
-0.12642670812307755,-0.2667885195881763,-0.14742269649026396
-0.2152788986649829,-0.2912630490092393,-0.1603747308353545
-0.1541726907594992,-0.30729417218014665,-0.16905033394858132
-0.20115177687311195,-0.3153745788411079,-0.17367682890582475
-0.3834836083802543,-0.3159263836846762,-0.17449788528634216
-0.2864609227670678,-0.3094117336481321,-0.17172169106823376
-0.15152473168108646,-0.29708013189027094,-0.165952738278226
-0.13341247501754908,-0.2802514898106979,-0.15784606203072057
-0.12481176563527036,-0.2599177711413042,-0.14789957351840394
-0.14034006571164126,-0.23724308872901767,-0.1367063244882773
-0.1818601147459467,-0.2138876883448314,-0.12509934906907114
-0.11856949176877607,-0.19069597369966884,-0.11348430584489928
-0.1258945497440809,-0.16713022691326876,-0.1015779707485862
-0.23156356337376552,-0.1405793421440313,-0.08807229748649707
-0.05599819169150269,-0.10788088533382925,-0.0713826587843773
-0.07249398288562414,-0.06693515150689996,-0.05046923019810144
-0.011304151324395233,-0.01684076544334333,-0.025054932511674944
0.018885829043510317,0.04189732750846927,0.004744643303374845
0.14338961722740157,0.10732957559995067,0.03795092810617845
0.08346597789173717,0.17668928662896663,0.07313368711165447
0.1184116991592898,0.24645027686992668,0.1084678408382158
0.17744365425036507,0.31216510241651146,0.1417547029197302
0.35916563756015923,0.3688768264622286,0.1705386921724837
0.25638121546323905,0.4118216099202837,0.19240932933229965
0.5214328753731515,0.43725648084446544,0.20566576944653103
0.27134896203192554,0.4435451094737745,0.2091942917834373
0.30082676877282144,0.43182624232728195,0.20377118110715026
0.2902655012959931,0.4044923187469834,0.19043544567488144
0.18676253915074154,0.3641982398965277,0.17069817838636958
0.189659998063713,0.3146945263251322,0.14619636548069884
0.8362035468232757,0.2601289096160122,0.11912969732409463
0.10665472046095151,0.20365297616775305,0.09106940943622344
0.1731386681214574,0.14783505099800956,0.06329667502306513
0.04830484179279762,0.09420939821188476,0.03658198831711944
0.042149788728370885,0.04341972568233868,0.011232216281754977
-0.002330593709437112,-0.004880217033082657,-0.012950112311619164
-0.07676299284755603,-0.05200612958617118,-0.03660575403489839
-0.06195559224354805,-0.09879248438333138,-0.06014709883164385
-0.235524677792817,-0.14575552985838194,-0.08382433648618494
-0.08989565340520231,-0.19374004764659486,-0.10805157470206055
-0.13428227642621707,-0.24258528919833172,-0.1327151933298789
-0.16069907766969282,-0.29085280537506464,-0.15706702797989253
-0.1782675286495284,-0.335977109725452,-0.17983950987104638
-0.2452415471859776,-0.37532490486586123,-0.19975618617156046
-0.1956882541581555,-0.40665899558412266,-0.21567669471131928
-1.057015577154868,-0.4292371189405884,-0.22724368322467006
-0.6246640086780412,-0.44327870123472746,-0.23459759797892166
-0.21686662964147885,-0.4496209254764071,-0.2381169426366806
-0.327083093465185,-0.44888761305074304,-0.23810466168382405
-0.2139338360634318,-0.4418321326834489,-0.23488842277079422
-0.7078588836375858,-0.4294268694126952,-0.22898267140724893
-0.9494515201832748,-0.4123184731017393,-0.22070356524687784
-0.18622301441970754,-0.3904031138265388,-0.21001683702112342
-0.28187079353977473,-0.3626106672221066,-0.19637918586744224
-0.23405393030730534,-0.32768157077133336,-0.17914671749075023
-0.1408375135931045,-0.28484870174462007,-0.15794719833060522
-0.22907186303781615,-0.2344333725185054,-0.13289619942283698
-0.08344053422157832,-0.17723366800480464,-0.10439508763439433
-0.07877624693695263,-0.11384593829923387,-0.07277019427727871
-0.0158178370565227,-0.04593269150677562,-0.03886667389924168
0.040014948333936456,0.02383431529568329,-0.004036870253054406
0.08712943454190718,0.09264974240383203,0.030353897893474778
0.08674111200955,0.15822021059327085,0.06315179348525547
0.28606969846101277,0.21866570249292971,0.09341036017988955
0.2635474420981012,0.27188914752595983,0.12003027600387851
0.17374082561102325,0.315043034088709,0.14158820516063023
0.18746579214351286,0.3461548509044368,0.1571605549132241
0.38346387880172766,0.364926501735923,0.16657563960218771
0.5337866892116927,0.3726158956351403,0.17053730723689245
0.18191249434273057,0.37118930159823016,0.16998542748819626
0.2987108461776413,0.36252062132178686,0.16577892479838963
0.19906204819432533,0.3484408537638225,0.15890147252882686
0.5913203570254927,0.3299765867700597,0.1498538629367179
0.1848599126891029,0.3073339414674893,0.13873906086403767
0.1326299674409064,0.28085454915136865,0.1257336956539974
0.3035090688190728,0.2517150180813672,0.11141370619472978
0.2065114158128667,0.22092085623488014,0.09626825718561502
0.1494248301126634,0.189414684823846,0.0807756166890095
0.10447569829534854,0.15854836675635203,0.0656310208379894
0.1397384670879133,0.13027570573713068,0.05181697229429041
0.04402064567047185,0.1053534627022756,0.03968699362346755
0.07792071726077844,0.08327659170893807,0.028965361632759597
0.05968190190297609,0.06344503216473785,0.019356347326036357
0.018798184040719684,0.045876652085920545,0.010861827368397496
0.005148017348622877,0.030832483827931943,0.0035886717483949943
-0.0013371009573320465,0.018730541199206856,-0.002246305590039586
-0.009774177987542872,0.009962363045155994,-0.006442866440078778
-0.015333396932916965,0.004801092101003103,-0.008868585544546757
-0.03193324662895214,0.003194449485336892,-0.009525391673623488
-0.007316146729273051,0.004277036038903521,-0.008905335151231814
-0.017686725891859316,0.00656538913546163,-0.007724873525195324
-0.0068138201548577325,0.007762018078439199,-0.007136202505135508
-0.006293435533205783,0.004859468353512353,-0.008623576037136163
-0.00999627482027841,-0.004500370408843773,-0.013367234802610138
