θ,cost,cost_baseline
5.0,0.05785112361760519,0.05246099338325171
5.08,0.05362104101454171,0.05076908547486088
5.16,0.04962800514755307,0.04923936336581692
5.24,0.0459283831506665,0.047784009447304245
5.32,0.04256605358926504,0.04655657399774555
5.4,0.03956953194319698,0.04544773112365513
5.48,0.03694956757582675,0.04450194907649871
5.56,0.034694262156697166,0.04372537637212296
5.64,0.032789938584055565,0.04306550687828843
5.72,0.031205992156151295,0.04251524241763717
5.8,0.029907539613132895,0.04211545082679073
5.88,0.028860928983988392,0.041772827914676035
5.96,0.02803778512830113,0.04154582114037001
6.04,0.02741528370297362,0.04129937037308705
6.12,0.026978042961632226,0.04121857166012433
6.2,0.026710521905999426,0.04116847867128837
6.28,0.02660369537993164,0.04120766935677984
6.36,0.026649560395536665,0.0413223806587373
6.44,0.0268386458215133,0.04155079245856174
6.52,0.027166437105487884,0.04181034642819687
6.6,0.027624620411436426,0.04216722711395508
6.68,0.028209201089221533,0.04259348817604268
6.76,0.02891040113780075,0.043064132410643025
6.84,0.029720558901991743,0.043604951934063246
6.92,0.030632295517228323,0.04416675702171081
7.0,0.03163897014279459,0.04483904215700747
7.08,0.03272510769500015,0.045499414252430585
7.16,0.033885896635351735,0.04619506955520571
7.24,0.03510778086510794,0.04687252765619418
7.32,0.03637870810238487,0.04763816231440421
7.4,0.037694328165617116,0.048426572507768016
7.48,0.03904408678820812,0.049149640505761885
