θ,cost,cost_baseline
5.0,0.09021323378240838,0.10291784485854957
5.08,0.09005474140434404,0.10326199515726608
5.16,0.08988756762340419,0.10332710474471797
5.24,0.08972874656617677,0.10312707847558866
5.32,0.08956740695999559,0.10264559652244172
5.4,0.0894071428896869,0.10185785014546216
5.48,0.0892561732746263,0.10062333270217476
5.56,0.08910846758848034,0.09926333121307791
5.64,0.08897642175918358,0.09763115875437807
5.72,0.08885980524276887,0.09618222146518304
5.8,0.08875314233135366,0.0945478174706026
5.88,0.08866415271490213,0.09305168111041481
5.96,0.088586402442049,0.09163515144248832
6.04,0.0885281025331233,0.09011689136304936
6.12,0.08848241806224916,0.08874317953735854
6.2,0.08845390423962932,0.08738049771486282
6.28,0.08843485491613225,0.08617385066029007
6.36,0.0884384105402067,0.08510269655707495
6.44,0.08844657031575422,0.08427364404750323
6.52,0.08847644174147486,0.0836694956360197
6.6,0.08851802670843911,0.08334854544549164
6.68,0.08857050530789538,0.083175424212271
6.76,0.08863556012135439,0.08323461915275818
6.84,0.08871394644507499,0.08364162459012994
6.92,0.08879715141907758,0.08407255365690931
7.0,0.08888665121493985,0.0848413962040263
7.08,0.0889883763990228,0.08579268505204042
7.16,0.08909102084497196,0.08687307654360238
7.24,0.08920025072473928,0.08803872837553246
7.32,0.08931237515206379,0.08926711023965256
7.4,0.08943704370916604,0.09046921026242052
7.48,0.08954779633785648,0.09171248491996818
