y,yhat,yhat_baseline
0.00018334659751055685,0.0,0.0
-0.0017236830053772969,-2.3080909862756748e-5,-3.860798073112394e-5
0.0032444659093542215,0.0001657247814683373,-0.00024988199850020084
0.0009637252705619187,0.0010105651111274702,-0.0013592446546263528
-0.005159718700934509,0.00260737529370045,-0.0048172548448918665
-0.003550444710020856,0.004229235725656949,-0.012153398826992151
0.002752336709021033,0.006426143461323772,-0.022231538232184423
0.023617959915822374,0.010366255521550063,-0.03220236992258802
0.04499399167663375,0.018686875734534904,-0.03773753504388645
0.07055424263659303,0.03300740700622869,-0.03609562945435185
0.0805576197142254,0.05364661401024005,-0.02700783643604779
0.09043426430439479,0.08101064250885576,-0.010905278994635184
0.11431924791242513,0.11360337264401224,0.01101329209985305
0.15679014014562606,0.14774860320559097,0.035223178874629314
0.2094051745760529,0.18023285248658555,0.058625600255205725
0.25310571252825953,0.2073288912228769,0.07840970232922012
0.2800028315621636,0.22587111397836038,0.09208859780931718
0.2727110487141196,0.23426204496812883,0.09821476123373422
0.2472986736152319,0.23190325291155692,0.09555750589727123
0.22110727447538098,0.22093249333414514,0.08564341098319476
0.21510846335155526,0.20387350624097683,0.07057327230168366
0.21902869397204047,0.18210495696032764,0.05139192778305331
0.22759761119832406,0.1571299864292081,0.02885792021500376
0.22726635720681268,0.1310381298358663,0.00556993097994514
0.20837672660386822,0.10618980696742235,-0.015096961502995207
0.16242621761802312,0.08389335886550388,-0.031164411219024996
0.11244105775584441,0.06443453421081838,-0.041970246295494756
0.06205324607630105,0.04889887996974922,-0.04626548673536665
0.022180804584701033,0.0358152077312002,-0.046618992848229124
-0.0038487862081560673,0.022452762181490386,-0.0472193598985618
-0.026221735228037352,0.009414072140333109,-0.047840161933550666
-0.052519051286765345,-0.0035515285130416244,-0.048496875543854144
-0.08775175286553386,-0.017596484863355476,-0.05020347012531734
-0.13253979135328417,-0.03291978662609572,-0.053017353588117426
-0.18073154334062308,-0.04809510480598247,-0.05604464523358226
-0.21530157990147789,-0.06279179376631659,-0.05949405836766109
-0.22652698920740327,-0.07748616128509647,-0.06412074555101441
-0.22976798427663395,-0.0905733216581919,-0.06840622390288285
-0.22336392747243436,-0.09958973125416495,-0.06992225440618814
-0.2244523535551777,-0.10098699519256106,-0.06537306651688296
-0.2326420648924199,-0.09481757066939471,-0.05410511324309385
-0.24243289288549344,-0.0831150763800511,-0.03688454398903036
-0.2394584750467215,-0.06790417483888483,-0.016424108447780777
-0.21738206327734885,-0.051566078719633715,0.005678073644254586
-0.183852628569541,-0.03636411717364716,0.026786377632352643
-0.1316702895778518,-0.02344617093844189,0.04523346390928079
-0.07587626254532286,-0.01394560463216412,0.05867577684390595
-0.039843440610900054,-0.0094156927861023,0.06539003410161677
-0.02151539167169726,-0.010809569819615348,0.06333566594257053
-0.0360420555523802,-0.01878633353749065,0.05280314381201662
-0.06032395208339645,-0.03297086970571723,0.03554548525903837
-0.07799484296468431,-0.0502710418366865,0.01454160908989715
-0.05809754594882573,-0.06475867250968055,-0.00497206181440234
0.0022725668112374853,-0.07331747271677459,-0.020578828457689755
0.07241510117222119,-0.07727877208355284,-0.032759420604679755
0.10541439613257157,-0.0760275328694359,-0.03997580342579982
0.11086740626290016,-0.06913192310134485,-0.04121296120895909
0.10252650846008034,-0.05781995290462608,-0.03820674745846277
0.10446822855227672,-0.0429247815485679,-0.03188984533051192
0.12947220146806057,-0.02599000764760781,-0.023903688448675582
0.17045636463251831,-0.008557787846734494,-0.015756601584164566
0.21835768388227764,0.0070887335235091595,-0.009207515788058965
0.2500841326615021,0.018678253439210098,-0.005688322691669197
0.244842274613671,0.026357960456545364,-0.00466834901564666
0.21294448277786857,0.030378086797213547,-0.005597145666041761
0.1692741952979842,0.03020285020219932,-0.009102122307793371
0.1297907753872848,0.027884323610746383,-0.013572604206344811
0.11173472415009895,0.026387859405242096,-0.016665707201644064
0.1287246931299365,0.028607389456766767,-0.01636383889219689
0.16599455636060798,0.035201235436792516,-0.012101426174797314
0.21639936633289156,0.0452490608433231,-0.004513509686069547
0.2647386454342416,0.05611114178164593,0.004014898028675412
0.2992186787737197,0.06516435770717754,0.011803852599956977
0.29861150533217223,0.06997454906119867,0.01794482683769416
0.2702107027997518,0.07108577121183739,0.02261390943322783
0.22304621619446774,0.06985453931001694,0.02567302030378884
0.1593523328118842,0.06676316871164018,0.026915054337154562
0.0885962563746358,0.06282623847692263,0.027042006295191143
0.026447603031331934,0.05922338567435139,0.02751935823522341
-0.020645292740863942,0.05715189118716171,0.030112812853793566
-0.046702064922339546,0.05719468966022617,0.03534200039730727
-0.06161455315511826,0.059266469378639,0.04279381940174704
-0.0653740652685039,0.06149492637096945,0.05050524494497087
-0.07192038679554287,0.06252346310180586,0.057857576222585284
-0.10514825700409274,0.06266079767360282,0.06559398908693492
-0.15488328822508612,0.06039344181621786,0.07169049562380587
-0.20267358923071388,0.055009856000540584,0.07411795460082503
-0.2541144467103833,0.04674545914489188,0.07259089525361066
-0.2966536601005919,0.03670870806882677,0.06770722172010468
-0.32966247438076307,0.02601326669982902,0.05994098155399481
-0.36130294504611415,0.014216343019722235,0.04882952537854743
-0.38879352334242745,-0.0009127668904052819,0.03270583396813034
-0.4150439928690448,-0.018975562820349182,0.013250820571112515
-0.429930229313605,-0.03820589039466212,-0.006482329206533924
-0.44394205516561647,-0.05612547139001631,-0.024309274841042006
-0.441142788439664,-0.06976602634959882,-0.03815219082381638
-0.4291855925926667,-0.07796093541739649,-0.048147697600727235
-0.40559354701039,-0.08173471948591851,-0.05457247247816606
-0.3797956047069372,-0.08297496352353802,-0.05878928743235895
-0.35072220533553833,-0.08354265487383429,-0.062277672264035855
-0.30424632405337776,-0.08293319473794034,-0.06490245583152604
-0.2556581915832566,-0.0797473569323978,-0.06537119119854398
-0.20707659744256135,-0.07473668969120886,-0.06402388499562854
-0.15783819092516807,-0.06879101528375955,-0.06102866494171098
-0.105768276456226,-0.06187340209656092,-0.055687289207992964
-0.04666140991729536,-0.052264749033625824,-0.04697534145434138
0.0028301868760794947,-0.04089720180682269,-0.0366841049804706
0.046912028858421606,-0.029822277771727346,-0.027628056881809082
0.08414803286423253,-0.019864598737534843,-0.019635800393977276
0.12104411555922283,-0.010546999961993044,-0.01165851613961471
0.15482426164258925,-0.0017162069546271099,-0.003641406877095202
0.18698743567753354,0.0066623159315123606,0.0048164629513152216
0.21750988836323112,0.014817772469458187,0.013939477687074965
0.24049909972894615,0.02322837129713279,0.022792946176179406
0.2581663503063533,0.032262309009042624,0.03091831624756229
0.27392086611855104,0.040756628511291915,0.03699884873634065
0.30245207505505034,0.046974632429370305,0.04003427504158722
0.33595529501689275,0.0482592890170412,0.03865234995586474
0.3625055236326167,0.04252535799867234,0.031808701513339595
0.3635068752698514,0.030683037328201133,0.02070594468776959
0.33469248381303374,0.01492225240837523,0.006738732759897061
0.29672176448747056,-0.001354393534150065,-0.007893237679557017
0.28527702162667384,-0.01607114512196226,-0.022429743126102634
0.2960771568304166,-0.028873416801336125,-0.037039289651199944
0.29897723360102924,-0.0395269980707194,-0.05123623425746884
0.2995419441311195,-0.0470461767027247,-0.06351565027483903
0.27961842270340875,-0.050094613443506554,-0.07129235225986771
0.24325463138097653,-0.047368885827344276,-0.07147397081370105
0.19498000512473831,-0.03985513996681309,-0.0648901618312533
0.15200786150237733,-0.029712762238699952,-0.053503064927447955
0.11802016398815364,-0.01754519059316149,-0.03911345377924577
0.09762177369597083,-0.0033908438548799448,-0.022094224530762943
0.08608955816389112,0.012010163881330384,-0.004034735953257831
0.06582240923686487,0.025696293408637605,0.013312187111798948
0.028413061345267325,0.03581922296539543,0.027735541369327335
-0.022266661660817148,0.04197918687284379,0.037557569868782587
-0.07952677338974777,0.04279298966595752,0.042087794626076216
-0.14135286607096004,0.037734975575339405,0.04054922814717428
-0.20525572161041616,0.028171380090622856,0.03395978747926659
-0.2656160948495842,0.015251475652081847,0.021571279452797208
-0.3144646427519315,0.0017547220993718324,0.007436679729133852
-0.3653732795919547,-0.008627590056227437,-0.004503553179312329
