θ,cost,cost_baseline
5.0,0.07603318094858358,0.08783384203459256
5.08,0.07599243475497376,0.0877233589758263
5.16,0.07591238144911353,0.08704412422593093
5.24,0.07580439445119941,0.08592572300099469
5.32,0.07567056992757565,0.08462701840420048
5.4,0.0755184533855234,0.08325061854687883
5.48,0.07535503267879815,0.081905349390917
5.56,0.07517929088269287,0.08061290489238017
5.64,0.07500664829692447,0.07927101168691741
5.72,0.07483412104225948,0.07800385573251899
5.8,0.07467168342646259,0.07650697171843034
5.88,0.07450955746626084,0.07509234173614926
5.96,0.07437287342918529,0.07370140558022466
6.04,0.07423511724418687,0.07240354483347942
6.12,0.07411143083820054,0.07124171149954017
6.2,0.0740009678881684,0.07026239640568833
6.28,0.07389767333486998,0.06948018827055169
6.36,0.07380455184013587,0.0688589493557747
6.44,0.07372050420586872,0.0685147766487262
6.52,0.07364169251092777,0.06829442848978715
6.6,0.07357053750716405,0.06830489838983439
6.68,0.0735080337453125,0.06841217793059194
6.76,0.0734538909713297,0.06867231337987828
6.84,0.07340336842333678,0.06902889447528276
6.92,0.07335835417052178,0.06933561978838651
7.0,0.07331906338788571,0.06971422689372837
7.08,0.0732838031043889,0.06995290029379399
7.16,0.07325561517841958,0.07013953214032423
7.24,0.07322301343990069,0.07016164398093133
7.32,0.0731984073309935,0.07012539197879847
7.4,0.07318007809141353,0.07002703464658264
7.48,0.0731658242456535,0.06986335636513459
