θ,cost,cost_baseline
5.0,0.08102204328810986,0.09317937991670788
5.08,0.0806247987276288,0.09140902639042954
5.16,0.08023914892323326,0.08921187255449776
5.24,0.07988634823749342,0.08701450401043948
5.32,0.07954902270015286,0.0848299106491502
5.4,0.07925045157277648,0.08287102183086899
5.48,0.07900423953769141,0.08091375527837277
5.56,0.07878692154137686,0.07905160265286501
5.64,0.07860728748394871,0.07752257496171963
5.72,0.07846694261445607,0.07618313256030612
5.8,0.07836148994183985,0.07522865310020756
5.88,0.07828857122657028,0.07454707715495384
5.96,0.07824098195623262,0.07417218703813747
6.04,0.07822024901904626,0.07396493542022078
6.12,0.07821446055358851,0.07393234186698769
6.2,0.07822458123719085,0.07384454691808598
6.28,0.07825811127593593,0.07378286767540734
6.36,0.07829456775288172,0.07378127663395542
6.44,0.07834308878710323,0.07384373360940799
6.52,0.07840322368145433,0.0739892275994968
6.6,0.0784751904318124,0.07417975432114489
6.68,0.07854610751120507,0.07452993477830298
6.76,0.07862212964386049,0.07486784325887354
6.84,0.07871031037548305,0.07529641463970828
6.92,0.07879214437784883,0.0757689222916209
7.0,0.07888190674609002,0.07626114159188539
7.08,0.07897153898688637,0.07674151132354619
7.16,0.07905607366584384,0.07729036931588035
7.24,0.07914189321099033,0.0778118643458169
7.32,0.07922851137905226,0.07838567803149749
7.4,0.07931320615398703,0.0789333720531674
7.48,0.07939318793580381,0.07944258102219191
