θ,cost,cost_baseline
5.0,0.07173684668661084,0.0825195227489008
5.08,0.07149321232653785,0.08113119725694808
5.16,0.0712455427172325,0.07937423456959568
5.24,0.07100523381251422,0.07747293176940953
5.32,0.07076707042239877,0.07561495568686255
5.4,0.07054705000019815,0.07390789654252607
5.48,0.07034522245938687,0.07232077782479947
5.56,0.07015949953815659,0.07092494972021549
5.64,0.0700041669185212,0.06968123994979368
5.72,0.06986826047235391,0.06863464801624208
5.8,0.06975887522123399,0.06752843001090932
5.88,0.06967023776299157,0.06659041735418264
5.96,0.06960384769417129,0.06575841429887942
6.04,0.06955736614809965,0.0649698626909977
6.12,0.06952256836703902,0.06431125319531304
6.2,0.06950850246807096,0.06367724437791997
6.28,0.06951175080064975,0.06314969248622031
6.36,0.06952509428927763,0.06271621606408433
6.44,0.06955095610495034,0.06241788448399853
6.52,0.06959317551774623,0.06227896821649353
6.6,0.06964453838694545,0.06225867348328435
6.68,0.06970969596351564,0.0623442628100348
6.76,0.06978079261956993,0.06264391726363297
6.84,0.06986670811308258,0.0630570567401244
6.92,0.06995792277270858,0.06355975130364304
7.0,0.0700569377715599,0.06422580889194504
7.08,0.07016505622072537,0.0650136266749588
7.16,0.07027498597190551,0.06588081581634116
7.24,0.07038826156608076,0.06680923961723458
7.32,0.07050649271200941,0.06778873201322727
7.4,0.0706308282088478,0.0687162617606268
7.48,0.07074989463988592,0.06969637128426832
