θ,cost,cost_baseline
5.0,0.061420428515567546,0.0683793925329766
5.08,0.06149177399408599,0.0682945258392509
5.16,0.06155344519712809,0.06765625852415028
5.24,0.06159983032022842,0.0667056024947244
5.32,0.06163177299164357,0.06576294949998113
5.4,0.06165199388639439,0.06478403037116177
5.48,0.06165988923999474,0.06402660349593
5.56,0.061661816018177086,0.06352898854618894
5.64,0.06165586269712582,0.06308801957799137
5.72,0.061645670985352834,0.06278661988279766
5.8,0.06163569288098098,0.06229479238703861
5.88,0.06162422767978882,0.06181397329825002
5.96,0.0616223017985521,0.0612359942131695
6.04,0.0616205853605856,0.06064076472702549
6.12,0.06162401497260379,0.06000230312832401
6.2,0.06164221850880785,0.05942743103821735
6.28,0.06166590544892784,0.05889402850006173
6.36,0.061703017228560905,0.05840402643432716
6.44,0.061742690686042365,0.05801748606862096
6.52,0.06179612517999559,0.057723089505740774
6.6,0.06185314613490274,0.057598836323603506
6.68,0.0619285872910323,0.05764076193537489
6.76,0.062001023488858324,0.05786798072572033
6.84,0.06208374984530446,0.058218060651040314
6.92,0.0621734019223418,0.058707912784633845
7.0,0.06226544752650319,0.059294847711081004
7.08,0.06236295989359992,0.05994701517028003
7.16,0.06246279968741725,0.06059723561105457
7.24,0.062560990778211,0.06121257799754287
7.32,0.06266290980199679,0.06174655735871194
7.4,0.06277121284979507,0.062194233020724306
7.48,0.06287294065957415,0.06262233163328239
