y,yhat,yhat_baseline
0.001995332576468877,0.0,0.0
-0.0019476100953948609,-2.3080909862756748e-5,-3.860798073112394e-5
0.00179356415467948,0.0001657247814683373,-0.00024988199850020084
0.004145885808382743,0.0010105651111274702,-0.0013592446546263528
-0.0022298127003509745,0.00260737529370045,-0.0048172548448918665
-0.005576032544290784,0.004229235725656949,-0.012153398826992151
-0.008862185251046038,0.006426143461323772,-0.022231538232184423
-0.016208829200039028,0.010366255521550063,-0.03220236992258802
-0.01442197014175131,0.018686875734534904,-0.03773753504388645
0.0012407502795324953,0.03300740700622869,-0.03609562945435185
0.04424826087456472,0.05364661401024005,-0.02700783643604779
0.10397196563167659,0.08101064250885576,-0.010905278994635184
0.18629728115115118,0.11360337264401224,0.01101329209985305
0.25964382546540776,0.14774860320559097,0.035223178874629314
0.30540147959272346,0.18023285248658555,0.058625600255205725
0.32056618880912596,0.2073288912228769,0.07840970232922012
0.30909003493485476,0.22587111397836038,0.09208859780931718
0.28646647855481094,0.23426204496812883,0.09821476123373422
0.2677462605365213,0.23190325291155692,0.09555750589727123
0.2575558967712596,0.22093249333414514,0.08564341098319476
0.24392812515058265,0.20387350624097683,0.07057327230168366
0.2185236475849627,0.18210495696032764,0.05139192778305331
0.18123843865345976,0.1571299864292081,0.02885792021500376
0.12464004933996718,0.1310381298358663,0.00556993097994514
0.06863753304261433,0.10618980696742235,-0.015096961502995207
0.018193717581588737,0.08389335886550388,-0.031164411219024996
-0.014675393108884964,0.06443453421081838,-0.041970246295494756
-0.021243887282602632,0.04889887996974922,-0.04626548673536665
0.010277095023446566,0.0358152077312002,-0.046618992848229124
0.0392512888970246,0.022452762181490386,-0.0472193598985618
0.05058458100023819,0.009414072140333109,-0.047840161933550666
0.030246688382176416,-0.0035515285130416244,-0.048496875543854144
-0.007116338481729656,-0.017596484863355476,-0.05020347012531734
-0.0618948719186208,-0.03291978662609572,-0.053017353588117426
-0.1088410661126044,-0.04809510480598247,-0.05604464523358226
-0.15600877204047542,-0.06279179376631659,-0.05949405836766109
-0.1925356543364917,-0.07748616128509647,-0.06412074555101441
-0.22328782064211677,-0.0905733216581919,-0.06840622390288285
-0.2292455209322341,-0.09958973125416495,-0.06992225440618814
-0.22511053785379323,-0.10098699519256106,-0.06537306651688296
-0.20734673163879322,-0.09481757066939471,-0.05410511324309385
-0.20628378678024942,-0.0831150763800511,-0.03688454398903036
-0.21150888943598253,-0.06790417483888483,-0.016424108447780777
-0.20699291049779664,-0.051566078719633715,0.005678073644254586
-0.17222096978950374,-0.03636411717364716,0.026786377632352643
-0.11129885040269033,-0.02344617093844189,0.04523346390928079
-0.03665213615673671,-0.01394560463216412,0.05867577684390595
0.03079959423839486,-0.0094156927861023,0.06539003410161677
0.06246931720454723,-0.010809569819615348,0.06333566594257053
0.05707131652250409,-0.01878633353749065,0.05280314381201662
0.022683500409702628,-0.03297086970571723,0.03554548525903837
-0.010921082596549055,-0.0502710418366865,0.01454160908989715
-0.02720465139697581,-0.06475867250968055,-0.00497206181440234
-0.016044776297658294,-0.07331747271677459,-0.020578828457689755
0.0177531541921052,-0.07727877208355284,-0.032759420604679755
0.0550312266134899,-0.0760275328694359,-0.03997580342579982
0.09379465490547644,-0.06913192310134485,-0.04121296120895909
0.12133240994223526,-0.05781995290462608,-0.03820674745846277
0.12133983978148216,-0.0429247815485679,-0.03188984533051192
0.1001719844751838,-0.02599000764760781,-0.023903688448675582
0.08994215324984782,-0.008557787846734494,-0.015756601584164566
0.10238189705447559,0.0070887335235091595,-0.009207515788058965
0.12696120331472305,0.018678253439210098,-0.005688322691669197
0.15887900141718486,0.026357960456545364,-0.00466834901564666
0.1704255842393084,0.030378086797213547,-0.005597145666041761
0.1376159257806601,0.03020285020219932,-0.009102122307793371
0.09604286708927334,0.027884323610746383,-0.013572604206344811
0.08260868070668423,0.026387859405242096,-0.016665707201644064
0.11729871462341926,0.028607389456766767,-0.01636383889219689
0.18223155461077062,0.035201235436792516,-0.012101426174797314
0.23745386886471284,0.0452490608433231,-0.004513509686069547
0.2520129906222829,0.05611114178164593,0.004014898028675412
0.23717852455940405,0.06516435770717754,0.011803852599956977
0.1912176378977902,0.06997454906119867,0.01794482683769416
0.13775255315711127,0.07108577121183739,0.02261390943322783
0.07644852560473298,0.06985453931001694,0.02567302030378884
0.019816562949493136,0.06676316871164018,0.026915054337154562
-0.03085581460490433,0.06282623847692263,0.027042006295191143
-0.08473843834848838,0.05922338567435139,0.02751935823522341
-0.1273152525883465,0.05715189118716171,0.030112812853793566
-0.1738523551471527,0.05719468966022617,0.03534200039730727
-0.2150642952986414,0.059266469378639,0.04279381940174704
-0.25396870076144556,0.06149492637096945,0.05050524494497087
-0.28310196761383255,0.06252346310180586,0.057857576222585284
-0.29919546334384756,0.06266079767360282,0.06559398908693492
-0.3021280748756567,0.06039344181621786,0.07169049562380587
-0.2952858483222026,0.055009856000540584,0.07411795460082503
-0.29565241391933966,0.04674545914489188,0.07259089525361066
-0.3008054562000071,0.03670870806882677,0.06770722172010468
-0.3137067265618158,0.02601326669982902,0.05994098155399481
-0.31543726568879255,0.014216343019722235,0.04882952537854743
-0.31059719708364414,-0.0009127668904052819,0.03270583396813034
-0.29363135759748366,-0.018975562820349182,0.013250820571112515
-0.2590501306242137,-0.03820589039466212,-0.006482329206533924
-0.22138879765686018,-0.05612547139001631,-0.024309274841042006
-0.18743472612060355,-0.06976602634959882,-0.03815219082381638
-0.1594395941420033,-0.07796093541739649,-0.048147697600727235
-0.1315058141300755,-0.08173471948591851,-0.05457247247816606
-0.11910980910682342,-0.08297496352353802,-0.05878928743235895
-0.0914541562034688,-0.08354265487383429,-0.062277672264035855
-0.044964618977213794,-0.08293319473794034,-0.06490245583152604
0.0008636638626342884,-0.0797473569323978,-0.06537119119854398
0.059570338135551903,-0.07473668969120886,-0.06402388499562854
0.11661104197162732,-0.06879101528375955,-0.06102866494171098
0.16990278699501185,-0.06187340209656092,-0.055687289207992964
0.2082982546556944,-0.052264749033625824,-0.04697534145434138
0.2457038696208147,-0.04089720180682269,-0.0366841049804706
0.28854416082361484,-0.029822277771727346,-0.027628056881809082
0.31502184228594826,-0.019864598737534843,-0.019635800393977276
0.33069164064083145,-0.010546999961993044,-0.01165851613961471
0.32337186084406333,-0.0017162069546271099,-0.003641406877095202
0.3069586752607708,0.0066623159315123606,0.0048164629513152216
0.2866637257022778,0.014817772469458187,0.013939477687074965
0.2768192558305697,0.02322837129713279,0.022792946176179406
0.26431068808243624,0.032262309009042624,0.03091831624756229
0.23593160838660085,0.040756628511291915,0.03699884873634065
0.199247399598042,0.046974632429370305,0.04003427504158722
0.1550138078288408,0.0482592890170412,0.03865234995586474
0.11936776182710394,0.04252535799867234,0.031808701513339595
0.11066180549987274,0.030683037328201133,0.02070594468776959
0.13213704605434057,0.01492225240837523,0.006738732759897061
0.19597714349364842,-0.001354393534150065,-0.007893237679557017
0.2639850878665638,-0.01607114512196226,-0.022429743126102634
0.3151390081844509,-0.028873416801336125,-0.037039289651199944
0.3184140163633732,-0.0395269980707194,-0.05123623425746884
0.2785846866562387,-0.0470461767027247,-0.06351565027483903
0.2032944222380803,-0.050094613443506554,-0.07129235225986771
0.13319929495086444,-0.047368885827344276,-0.07147397081370105
0.07160679611317582,-0.03985513996681309,-0.0648901618312533
0.03580924333322707,-0.029712762238699952,-0.053503064927447955
0.012570261473843743,-0.01754519059316149,-0.03911345377924577
-0.010767439435418786,-0.0033908438548799448,-0.022094224530762943
-0.04495703359301018,0.012010163881330384,-0.004034735953257831
-0.09946527921353061,0.025696293408637605,0.013312187111798948
-0.1642767530829116,0.03581922296539543,0.027735541369327335
-0.20843906030870257,0.04197918687284379,0.037557569868782587
-0.22975747268700364,0.04279298966595752,0.042087794626076216
-0.22910682535862015,0.037734975575339405,0.04054922814717428
-0.21950026552056726,0.028171380090622856,0.03395978747926659
-0.2304043138394918,0.015251475652081847,0.021571279452797208
-0.2601934861375491,0.0017547220993718324,0.007436679729133852
-0.31399323863989437,-0.008627590056227437,-0.004503553179312329
-0.35371050817045224,-0.01443304795848984,-0.012490810834175671
-0.3728934346138471,-0.01604667642455618,-0.015408158418656233
-0.37015468091038317,-0.01335768521968732,-0.012756696077008203
-0.3528436709263438,-0.004940642358108341,-0.003148282022761989
-0.32483629180486995,0.008910010920159384,0.013148587994282791
-0.28369320632586265,0.0264418616379889,0.03449356992218249
-0.24755686681926695,0.045163928075282175,0.05811365219239917
-0.21100214289206037,0.0611021757780723,0.07794259060103721
-0.18628078538574971,0.07180929557094734,0.09237097864877336
-0.1742037640705688,0.07719061529594248,0.10008120376136115
-0.16364581115519766,0.07577908676080118,0.09948430917544163
-0.153584656683895,0.06661278568840011,0.08985843716496356
-0.12815811354536072,0.04981565814543255,0.07207940673110615
-0.07402593453357405,0.02515196340397861,0.04579358559833317
-0.026037964538840223,-0.005860871996034767,0.012404401887220681
-0.0070177038629661,-0.03779972852329354,-0.023079446438422843
-0.006269268620200157,-0.06387127569719875,-0.05388450286189509
-0.010389308642384552,-0.07904071870454597,-0.07475612673476527
0.0006543247050863723,-0.08055018174369188,-0.08253677628535294
0.030834349185579483,-0.0691653683995152,-0.07586495069705129
0.08450130613247205,-0.0486331701645568,-0.059107323921887195
0.14505766594274955,-0.023970017894572003,-0.03586955588097141
0.1989114434112201,-0.00032760635947533414,-0.011310981321091384
0.22412084605580476,0.018814470628988514,0.010388995943061275
0.235832325438268,0.03066593636805982,0.0252625387188051
0.26355234772540403,0.035461577282122195,0.032203259765248064
0.3171890583586593,0.0339431901069112,0.03132196947350115
0.37745614999350563,0.025771039125881457,0.023555308119061365
0.41823607403180507,0.011487358215261898,0.010370730797846957
0.4165003954801765,-0.005470921447487622,-0.005322279635609634
0.38218785528416604,-0.02027348533134427,-0.019411737193293043
0.3258974040414674,-0.030059190848578478,-0.029774945772632212
0.2914574867675033,-0.031097388564404176,-0.03229941619088335
0.31312881052348823,-0.022870277108850975,-0.025586071420133017
0.36778320880791726,-0.0076235765430512255,-0.010891621567858164
0.4191419039501576,0.011824183990758392,0.009414208751163245
0.4571739118018175,0.03228528729442912,0.03236632670159488
0.4629042814283182,0.05090208556885112,0.05425638314168734
0.422541233669046,0.06492283526976815,0.07155475974247015
0.3484257478234178,0.07178147633705748,0.08086542950606623
0.2613707283376061,0.0708346001420365,0.08017487318903757
0.19609834637611112,0.06222235887114702,0.0700251316519122
0.13334116762373616,0.04692025445966058,0.05170771725540167
0.08502839672947894,0.026545565347059385,0.02792785886644951
0.025725396183373234,0.004138127200265258,0.0018233463240676512
-0.05615310821289037,-0.016961151265330907,-0.023019207935566707
-0.1520554896708266,-0.03526036593152182,-0.045302532730247466
-0.24731446558543857,-0.04833178520651336,-0.061790491141585774
-0.30963239999337616,-0.055064844762594975,-0.07269721935725597
-0.3337812367790485,-0.05611589293986362,-0.07760475850528303
-0.3136107237038816,-0.05183341282200717,-0.07552410569703503
