θ,cost,cost_baseline
5.0,0.09319698383600589,0.09741422918508998
5.08,0.09326720438310826,0.09838653789545283
5.16,0.09334692041812612,0.09949859580265213
5.24,0.09343311358049253,0.10068946951254942
5.32,0.09352251876326428,0.10185854937296833
5.4,0.0936147182737262,0.10278388918590675
5.48,0.09370555011537582,0.10319598501939481
5.56,0.0937990101012069,0.10321902171470668
5.64,0.09388234102697635,0.10270675038959529
5.72,0.09397941837027654,0.10198947210351807
5.8,0.09407237207725469,0.10105840254011626
5.88,0.09417133928047218,0.10011889173562649
5.96,0.09427170580920806,0.099165995954127
6.04,0.09438004703847079,0.09824294158794229
6.12,0.09449022052023759,0.09743839358258921
6.2,0.09460967822487654,0.09652101766863397
6.28,0.09473845705664619,0.095706240916874
6.36,0.0948762841219656,0.09486661687171424
6.44,0.09501557069571655,0.09414112125280649
6.52,0.09517162861194582,0.09354748293230575
6.6,0.0953307702708526,0.09324314771751756
6.68,0.09550365103117774,0.0931614034866489
6.76,0.0956726695559916,0.09323816299064104
6.84,0.0958576697858801,0.09365054136416659
6.92,0.09604081110143188,0.09423092155317653
7.0,0.09622597795196561,0.09502555738057447
7.08,0.09641336290456803,0.09594093227819199
7.16,0.09659922142565008,0.0969816961765489
7.24,0.09678484937652425,0.09801523320724695
7.32,0.09696503315644435,0.0990680066987687
7.4,0.09715439561709942,0.1000331530106727
7.48,0.09732324929902243,0.10091000367477201
