y,yhat,yhat_baseline
-0.002418051528649634,0.0,0.0
-0.002182290248116793,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0015166877902452955,0.0001657247814683373,-0.00024988199850020084
-0.0013598044847388893,0.0010105651111274702,-0.0013592446546263528
0.001465160631548999,0.00260737529370045,-0.0048172548448918665
-0.0009197579094182774,0.004229235725656949,-0.012153398826992151
-0.008495563279734077,0.006426143461323772,-0.022231538232184423
-0.013880857532665582,0.010366255521550063,-0.03220236992258802
-0.0046916349845652,0.018686875734534904,-0.03773753504388645
0.031518982033665384,0.03300740700622869,-0.03609562945435185
0.08997569933619082,0.05364661401024005,-0.02700783643604779
0.15282786480443486,0.08101064250885576,-0.010905278994635184
0.201058075382068,0.11360337264401224,0.01101329209985305
0.2334306349058783,0.14774860320559097,0.035223178874629314
0.24919569965030716,0.18023285248658555,0.058625600255205725
0.24717019884857455,0.2073288912228769,0.07840970232922012
0.24171957084265303,0.22587111397836038,0.09208859780931718
0.24671470153094274,0.23426204496812883,0.09821476123373422
0.2650952044795718,0.23190325291155692,0.09555750589727123
0.3080839753750863,0.22093249333414514,0.08564341098319476
0.35912168740709277,0.20387350624097683,0.07057327230168366
0.3981635756583613,0.18210495696032764,0.05139192778305331
0.4172497916284792,0.1571299864292081,0.02885792021500376
0.3895715959992125,0.1310381298358663,0.00556993097994514
0.3231463950685382,0.10618980696742235,-0.015096961502995207
0.25716488257014525,0.08389335886550388,-0.031164411219024996
0.2516525097995177,0.06443453421081838,-0.041970246295494756
0.33600309291466274,0.04889887996974922,-0.04626548673536665
0.46328105420831145,0.0358152077312002,-0.046618992848229124
0.5645647776409963,0.022452762181490386,-0.0472193598985618
0.579292318221937,0.009414072140333109,-0.047840161933550666
0.5148719383484971,-0.0035515285130416244,-0.048496875543854144
0.40611245552430325,-0.017596484863355476,-0.05020347012531734
0.30616198093085645,-0.03291978662609572,-0.053017353588117426
0.2603950279272355,-0.04809510480598247,-0.05604464523358226
0.2918111165429495,-0.06279179376631659,-0.05949405836766109
0.3612104233360428,-0.07748616128509647,-0.06412074555101441
0.39550251136376235,-0.0905733216581919,-0.06840622390288285
0.3473506766188601,-0.09958973125416495,-0.06992225440618814
0.23940553182684868,-0.10098699519256106,-0.06537306651688296
0.12599247260220556,-0.09481757066939471,-0.05410511324309385
0.06439058355625953,-0.0831150763800511,-0.03688454398903036
0.08080309154668848,-0.06790417483888483,-0.016424108447780777
0.14566729765604106,-0.051566078719633715,0.005678073644254586
0.22850484966704854,-0.03636411717364716,0.026786377632352643
0.27093509017418427,-0.02344617093844189,0.04523346390928079
0.2240249710197959,-0.01394560463216412,0.05867577684390595
0.11021134975184514,-0.0094156927861023,0.06539003410161677
-0.02586993881329637,-0.010809569819615348,0.06333566594257053
-0.14275728656769934,-0.01878633353749065,0.05280314381201662
-0.1940245026146226,-0.03297086970571723,0.03554548525903837
-0.18816822763186497,-0.0502710418366865,0.01454160908989715
-0.14080056371936414,-0.06475867250968055,-0.00497206181440234
-0.11558084576695268,-0.07331747271677459,-0.020578828457689755
-0.1419160487604819,-0.07727877208355284,-0.032759420604679755
-0.24140596937268094,-0.0760275328694359,-0.03997580342579982
-0.36080469149783834,-0.06913192310134485,-0.04121296120895909
-0.462887772474296,-0.05781995290462608,-0.03820674745846277
-0.5078490104594722,-0.0429247815485679,-0.03188984533051192
-0.5003643428802454,-0.02599000764760781,-0.023903688448675582
-0.4592187222281101,-0.008557787846734494,-0.015756601584164566
-0.42886934517893116,0.0070887335235091595,-0.009207515788058965
-0.4244844773776725,0.018678253439210098,-0.005688322691669197
