y,yhat,yhat_baseline
-0.0019180718946646504,0.0,0.0
-0.0009429553228721683,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0012381844795198273,0.0001657247814683373,-0.00024988199850020084
-0.00017110509742186602,0.0010105651111274702,-0.0013592446546263528
-0.00534840772750724,0.00260737529370045,-0.0048172548448918665
-0.006881410108559062,0.004229235725656949,-0.012153398826992151
-0.009247766172552513,0.006426143461323772,-0.022231538232184423
-0.015182433722445494,0.010366255521550063,-0.03220236992258802
-0.02183016338152757,0.018686875734534904,-0.03773753504388645
-0.016452734645422056,0.03300740700622869,-0.03609562945435185
-0.006012641498277826,0.05364661401024005,-0.02700783643604779
0.03005308162957549,0.08101064250885576,-0.010905278994635184
0.06170221100872749,0.11360337264401224,0.01101329209985305
0.08593328484311953,0.14774860320559097,0.035223178874629314
0.10324488652230983,0.18023285248658555,0.058625600255205725
0.12093349904509024,0.2073288912228769,0.07840970232922012
0.13623565889937486,0.22587111397836038,0.09208859780931718
0.18871573493895308,0.23426204496812883,0.09821476123373422
0.27131627848990914,0.23190325291155692,0.09555750589727123
0.35298189614001746,0.22093249333414514,0.08564341098319476
0.40381445633096774,0.20387350624097683,0.07057327230168366
0.39951081000655897,0.18210495696032764,0.05139192778305331
0.35304312434812957,0.1571299864292081,0.02885792021500376
0.29738054280738285,0.1310381298358663,0.00556993097994514
0.29136507986693083,0.10618980696742235,-0.015096961502995207
0.36882196369537734,0.08389335886550388,-0.031164411219024996
0.495354032176697,0.06443453421081838,-0.041970246295494756
0.6121788266365161,0.04889887996974922,-0.04626548673536665
0.670452788518447,0.0358152077312002,-0.046618992848229124
0.6506535100580808,0.022452762181490386,-0.0472193598985618
0.5583009727617464,0.009414072140333109,-0.047840161933550666
0.45514505075238143,-0.0035515285130416244,-0.048496875543854144
0.3700462057819671,-0.017596484863355476,-0.05020347012531734
0.3129383867667845,-0.03291978662609572,-0.053017353588117426
0.26866458829111695,-0.04809510480598247,-0.05604464523358226
0.21356598363434526,-0.06279179376631659,-0.05949405836766109
0.12818523004520355,-0.07748616128509647,-0.06412074555101441
0.019731173158757644,-0.0905733216581919,-0.06840622390288285
-0.09393389724833062,-0.09958973125416495,-0.06992225440618814
-0.1715324924702909,-0.10098699519256106,-0.06537306651688296
-0.239229578049113,-0.09481757066939471,-0.05410511324309385
-0.2991546039466498,-0.0831150763800511,-0.03688454398903036
-0.35798359668919444,-0.06790417483888483,-0.016424108447780777
-0.42993432891863276,-0.051566078719633715,0.005678073644254586
-0.49268341978491764,-0.03636411717364716,0.026786377632352643
-0.5506379197443481,-0.02344617093844189,0.04523346390928079
-0.598709362817686,-0.01394560463216412,0.05867577684390595
-0.6322128400122219,-0.0094156927861023,0.06539003410161677
-0.6573051756697851,-0.010809569819615348,0.06333566594257053
-0.6757962802372209,-0.01878633353749065,0.05280314381201662
-0.698859857396491,-0.03297086970571723,0.03554548525903837
-0.7031644375846159,-0.0502710418366865,0.01454160908989715
-0.6932893909724381,-0.06475867250968055,-0.00497206181440234
-0.6670806974701237,-0.07331747271677459,-0.020578828457689755
-0.6371253902607449,-0.07727877208355284,-0.032759420604679755
-0.599981723436192,-0.0760275328694359,-0.03997580342579982
