y,yhat,yhat_baseline
-0.003342904233364368,0.0,0.0
0.0008973761760263494,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0007780535972741944,0.0001657247814683373,-0.00024988199850020084
-0.00166822909851083,0.0010105651111274702,-0.0013592446546263528
-0.004125941277485633,0.00260737529370045,-0.0048172548448918665
-0.013846925898482583,0.004229235725656949,-0.012153398826992151
-0.02148820732466955,0.006426143461323772,-0.022231538232184423
-0.029596041240342468,0.010366255521550063,-0.03220236992258802
-0.03494011538365148,0.018686875734534904,-0.03773753504388645
-0.03056526219532281,0.03300740700622869,-0.03609562945435185
-0.004598672465966509,0.05364661401024005,-0.02700783643604779
0.026784390870122264,0.08101064250885576,-0.010905278994635184
0.057214571342991564,0.11360337264401224,0.01101329209985305
0.09847820991447394,0.14774860320559097,0.035223178874629314
0.1266042935748282,0.18023285248658555,0.058625600255205725
0.14416595605693316,0.2073288912228769,0.07840970232922012
0.15548926872532176,0.22587111397836038,0.09208859780931718
0.15462415441062383,0.23426204496812883,0.09821476123373422
0.14419141975426744,0.23190325291155692,0.09555750589727123
0.12657186287798475,0.22093249333414514,0.08564341098319476
0.09945551059866932,0.20387350624097683,0.07057327230168366
0.07201672459898545,0.18210495696032764,0.05139192778305331
0.045052701400257134,0.1571299864292081,0.02885792021500376
0.028700960859961332,0.1310381298358663,0.00556993097994514
0.040906754661055325,0.10618980696742235,-0.015096961502995207
0.08011139068475454,0.08389335886550388,-0.031164411219024996
0.11855052102760957,0.06443453421081838,-0.041970246295494756
0.13843271689388184,0.04889887996974922,-0.04626548673536665
0.13433495489483369,0.0358152077312002,-0.046618992848229124
0.11753600317938795,0.022452762181490386,-0.0472193598985618
0.11264633017093283,0.009414072140333109,-0.047840161933550666
0.144930148587032,-0.0035515285130416244,-0.048496875543854144
0.20674041923089423,-0.017596484863355476,-0.05020347012531734
0.264628856145285,-0.03291978662609572,-0.053017353588117426
0.30212454174257286,-0.04809510480598247,-0.05604464523358226
0.3187090668138716,-0.06279179376631659,-0.05949405836766109
0.28790782486531735,-0.07748616128509647,-0.06412074555101441
0.2342682359221537,-0.0905733216581919,-0.06840622390288285
0.17096128182193573,-0.09958973125416495,-0.06992225440618814
0.11400050431673303,-0.10098699519256106,-0.06537306651688296
0.07512442398562595,-0.09481757066939471,-0.05410511324309385
0.04259769096602496,-0.0831150763800511,-0.03688454398903036
0.015414153244098124,-0.06790417483888483,-0.016424108447780777
-0.014750009325607985,-0.051566078719633715,0.005678073644254586
-0.06407880546337426,-0.03636411717364716,0.026786377632352643
-0.10512341820860294,-0.02344617093844189,0.04523346390928079
-0.14437023046320946,-0.01394560463216412,0.05867577684390595
-0.1851329786218844,-0.0094156927861023,0.06539003410161677
-0.2265607143725604,-0.010809569819615348,0.06333566594257053
-0.26596238596331984,-0.01878633353749065,0.05280314381201662
-0.3221075922992761,-0.03297086970571723,0.03554548525903837
-0.3583158949982598,-0.0502710418366865,0.01454160908989715
-0.3866738077880146,-0.06475867250968055,-0.00497206181440234
-0.4151585182334666,-0.07331747271677459,-0.020578828457689755
-0.42540127729977084,-0.07727877208355284,-0.032759420604679755
-0.43212586472688813,-0.0760275328694359,-0.03997580342579982
-0.4267140824143561,-0.06913192310134485,-0.04121296120895909
-0.40968177600121375,-0.05781995290462608,-0.03820674745846277
-0.3878677220454208,-0.0429247815485679,-0.03188984533051192
-0.3576145920505412,-0.02599000764760781,-0.023903688448675582
-0.33432339521407833,-0.008557787846734494,-0.015756601584164566
-0.2973037595323897,0.0070887335235091595,-0.009207515788058965
-0.2697631686270794,0.018678253439210098,-0.005688322691669197
-0.23370911655802823,0.026357960456545364,-0.00466834901564666
-0.20457969246034327,0.030378086797213547,-0.005597145666041761
-0.17585400968507375,0.03020285020219932,-0.009102122307793371
-0.14219277066969271,0.027884323610746383,-0.013572604206344811
-0.11271449333519723,0.026387859405242096,-0.016665707201644064
-0.07133379933900305,0.028607389456766767,-0.01636383889219689
-0.03126224739164498,0.035201235436792516,-0.012101426174797314
0.014805780460897363,0.0452490608433231,-0.004513509686069547
0.057888346915731526,0.05611114178164593,0.004014898028675412
0.11156501276474093,0.06516435770717754,0.011803852599956977
0.1466492579806203,0.06997454906119867,0.01794482683769416
0.18443590836658125,0.07108577121183739,0.02261390943322783
0.2080421339313357,0.06985453931001694,0.02567302030378884
0.2309877967406335,0.06676316871164018,0.026915054337154562
0.2497358752128696,0.06282623847692263,0.027042006295191143
0.2675107985120436,0.05922338567435139,0.02751935823522341
0.27618235376808714,0.05715189118716171,0.030112812853793566
0.2888432347087073,0.05719468966022617,0.03534200039730727
0.30834780336974627,0.059266469378639,0.04279381940174704
0.3328546349870786,0.06149492637096945,0.05050524494497087
0.3547769146726522,0.06252346310180586,0.057857576222585284
0.360437242640947,0.06266079767360282,0.06559398908693492
0.3471635568630427,0.06039344181621786,0.07169049562380587
0.32625865231421936,0.055009856000540584,0.07411795460082503
0.2987143428762053,0.04674545914489188,0.07259089525361066
0.2659926012103707,0.03670870806882677,0.06770722172010468
0.22831138573713536,0.02601326669982902,0.05994098155399481
0.191110823370038,0.014216343019722235,0.04882952537854743
0.1421731195345988,-0.0009127668904052819,0.03270583396813034
0.09104410284676535,-0.018975562820349182,0.013250820571112515
0.04120833808817487,-0.03820589039466212,-0.006482329206533924
-0.009212437616320557,-0.05612547139001631,-0.024309274841042006
-0.055951828655721215,-0.06976602634959882,-0.03815219082381638
-0.09220815848691358,-0.07796093541739649,-0.048147697600727235
-0.12538641785291946,-0.08173471948591851,-0.05457247247816606
-0.15314391858348542,-0.08297496352353802,-0.05878928743235895
-0.18232167980543013,-0.08354265487383429,-0.062277672264035855
-0.20636508059270348,-0.08293319473794034,-0.06490245583152604
-0.22681596961359352,-0.0797473569323978,-0.06537119119854398
-0.23770524355601275,-0.07473668969120886,-0.06402388499562854
-0.2476689710889431,-0.06879101528375955,-0.06102866494171098
-0.2541835209288332,-0.06187340209656092,-0.055687289207992964
-0.25093069197692575,-0.052264749033625824,-0.04697534145434138
