y,yhat,yhat_baseline
-0.004499716961101635,0.0,0.0
0.00036804145326279134,-2.3080909862756748e-5,-3.860798073112394e-5
-0.001832333994778517,0.0001657247814683373,-0.00024988199850020084
0.0006720713698794881,0.0010105651111274702,-0.0013592446546263528
0.00022228766654090585,0.00260737529370045,-0.0048172548448918665
-0.0034379607910180795,0.004229235725656949,-0.012153398826992151
-0.006292844825931489,0.006426143461323772,-0.022231538232184423
0.00859947204149701,0.010366255521550063,-0.03220236992258802
0.01990064777996476,0.018686875734534904,-0.03773753504388645
0.041668185932461604,0.03300740700622869,-0.03609562945435185
0.0556483340790309,0.05364661401024005,-0.02700783643604779
0.07446726716204971,0.08101064250885576,-0.010905278994635184
0.09224160193739633,0.11360337264401224,0.01101329209985305
0.10467074573257111,0.14774860320559097,0.035223178874629314
0.11806370019021613,0.18023285248658555,0.058625600255205725
0.13276763140671077,0.2073288912228769,0.07840970232922012
0.1381606507713618,0.22587111397836038,0.09208859780931718
0.14410496203034087,0.23426204496812883,0.09821476123373422
0.16588505542141826,0.23190325291155692,0.09555750589727123
0.1870262944520361,0.22093249333414514,0.08564341098319476
0.2077617109800379,0.20387350624097683,0.07057327230168366
0.20445227605011246,0.18210495696032764,0.05139192778305331
0.17543185169164838,0.1571299864292081,0.02885792021500376
0.12690960977264013,0.1310381298358663,0.00556993097994514
0.08564022812329551,0.10618980696742235,-0.015096961502995207
0.0597213935982484,0.08389335886550388,-0.031164411219024996
0.03259794685903912,0.06443453421081838,-0.041970246295494756
0.010749626005438242,0.04889887996974922,-0.04626548673536665
-0.01724779141957588,0.0358152077312002,-0.046618992848229124
-0.04000057196213426,0.022452762181490386,-0.0472193598985618
-0.05854509778030384,0.009414072140333109,-0.047840161933550666
-0.07775684223364554,-0.0035515285130416244,-0.048496875543854144
-0.09606799872851898,-0.017596484863355476,-0.05020347012531734
-0.12328166578698876,-0.03291978662609572,-0.053017353588117426
-0.14668521121585124,-0.04809510480598247,-0.05604464523358226
-0.15353695077993176,-0.06279179376631659,-0.05949405836766109
-0.15380546475998205,-0.07748616128509647,-0.06412074555101441
-0.1558600730268004,-0.0905733216581919,-0.06840622390288285
-0.15367724407125427,-0.09958973125416495,-0.06992225440618814
-0.15547326167472805,-0.10098699519256106,-0.06537306651688296
-0.15742182932538507,-0.09481757066939471,-0.05410511324309385
-0.1509122647724834,-0.0831150763800511,-0.03688454398903036
-0.13773552796215824,-0.06790417483888483,-0.016424108447780777
-0.12945060249529303,-0.051566078719633715,0.005678073644254586
-0.11685619095248963,-0.03636411717364716,0.026786377632352643
-0.10348609826962832,-0.02344617093844189,0.04523346390928079
-0.09572021598006825,-0.01394560463216412,0.05867577684390595
-0.08338042390953841,-0.0094156927861023,0.06539003410161677
-0.06725881566478523,-0.010809569819615348,0.06333566594257053
-0.040656206017932184,-0.01878633353749065,0.05280314381201662
-0.026675356032438764,-0.03297086970571723,0.03554548525903837
-0.03238934620264845,-0.0502710418366865,0.01454160908989715
-0.04130500319360778,-0.06475867250968055,-0.00497206181440234
-0.049952492497542106,-0.07331747271677459,-0.020578828457689755
