θ,cost,cost_baseline
5.0,0.07681495738598437,0.08553521596184631
5.08,0.0763087261053997,0.08302260909795892
5.16,0.07580494350410849,0.08032647818057187
5.24,0.0753075619908767,0.07778302143651766
5.32,0.07482369238104837,0.07574038613783474
5.4,0.07435925524028408,0.07429652724348176
5.48,0.0739259226278578,0.07348560702253763
5.56,0.07352041677031207,0.07302541518877323
5.64,0.0731477198139401,0.0728608122074374
5.72,0.07279732645186988,0.0727565699962251
5.8,0.07249218925032219,0.07252324566126772
5.88,0.07220966131644342,0.07237986133503792
5.96,0.0719605233756341,0.07214924323890486
6.04,0.07173482985300285,0.07192590427188376
6.12,0.0715394514067822,0.07186529829707052
6.2,0.07136101092494539,0.07167149887985055
6.28,0.07120574213529177,0.07150297178175619
6.36,0.07106746389720382,0.07123155376797877
6.44,0.07094764143246067,0.07096406969053695
6.52,0.07083873816300189,0.07049864500132999
6.6,0.070741590505914,0.07003920496793176
6.68,0.0706613323831618,0.06946164389218329
6.76,0.0705879239225924,0.06893867253274569
6.84,0.07053020014006914,0.06834799814706549
6.92,0.07047787199181338,0.06782404937524589
7.0,0.07044117564400892,0.06729027056289202
7.08,0.07041599937004558,0.06679377798206651
7.16,0.07040250593944601,0.06637796537263858
7.24,0.07039146437504659,0.0661345660153458
7.32,0.07039523956380923,0.06597191917432206
7.4,0.07040649696189497,0.06594110687531604
7.48,0.07042904462264746,0.06595660490940713
