y,yhat,yhat_baseline
0.0009947866133171441,0.0,0.0
0.004033378254591392,-2.3080909862756748e-5,-3.860798073112394e-5
0.0012164452291733097,0.0001657247814683373,-0.00024988199850020084
0.005847525036543679,0.0010105651111274702,-0.0013592446546263528
0.0063538602705977415,0.00260737529370045,-0.0048172548448918665
0.003289614271208189,0.004229235725656949,-0.012153398826992151
-0.0039650078271801425,0.006426143461323772,-0.022231538232184423
-0.013015943003044685,0.010366255521550063,-0.03220236992258802
-0.017286209476587884,0.018686875734534904,-0.03773753504388645
-0.011004148434069607,0.03300740700622869,-0.03609562945435185
0.0022819785463621886,0.05364661401024005,-0.02700783643604779
0.022348790785405834,0.08101064250885576,-0.010905278994635184
0.04580686659696312,0.11360337264401224,0.01101329209985305
0.06913708118809632,0.14774860320559097,0.035223178874629314
0.1009178974956185,0.18023285248658555,0.058625600255205725
0.12197381466834598,0.2073288912228769,0.07840970232922012
0.14463866564582603,0.22587111397836038,0.09208859780931718
0.14946503513860274,0.23426204496812883,0.09821476123373422
0.14508480707878363,0.23190325291155692,0.09555750589727123
0.12468634975606475,0.22093249333414514,0.08564341098319476
0.10738212206073604,0.20387350624097683,0.07057327230168366
0.07478181434743367,0.18210495696032764,0.05139192778305331
0.0553347960898092,0.1571299864292081,0.02885792021500376
0.037192763823459304,0.1310381298358663,0.00556993097994514
0.02256575801860575,0.10618980696742235,-0.015096961502995207
0.020397451404569444,0.08389335886550388,-0.031164411219024996
0.012969708957388654,0.06443453421081838,-0.041970246295494756
0.0048537344985994275,0.04889887996974922,-0.04626548673536665
-0.008374441549020204,0.0358152077312002,-0.046618992848229124
-0.015489214881331809,0.022452762181490386,-0.0472193598985618
-0.008556406762128203,0.009414072140333109,-0.047840161933550666
0.02488005254278943,-0.0035515285130416244,-0.048496875543854144
0.05992884903692808,-0.017596484863355476,-0.05020347012531734
0.08294553872916319,-0.03291978662609572,-0.053017353588117426
0.07291537269182076,-0.04809510480598247,-0.05604464523358226
0.04863443957565364,-0.06279179376631659,-0.05949405836766109
0.02516740944567651,-0.07748616128509647,-0.06412074555101441
-0.0021216974756212348,-0.0905733216581919,-0.06840622390288285
-0.016989380285993744,-0.09958973125416495,-0.06992225440618814
-0.018508233904381506,-0.10098699519256106,-0.06537306651688296
-0.001417801355750289,-0.09481757066939471,-0.05410511324309385
0.017920537323617595,-0.0831150763800511,-0.03688454398903036
0.017447784038230614,-0.06790417483888483,-0.016424108447780777
0.008464470572481536,-0.051566078719633715,0.005678073644254586
0.00904386294492742,-0.03636411717364716,0.026786377632352643
0.014283560830730409,-0.02344617093844189,0.04523346390928079
0.04865210743756929,-0.01394560463216412,0.05867577684390595
0.10448298867218662,-0.0094156927861023,0.06539003410161677
0.18487484075913857,-0.010809569819615348,0.06333566594257053
0.24007899176616243,-0.01878633353749065,0.05280314381201662
0.26234496567961546,-0.03297086970571723,0.03554548525903837
0.22981251042283218,-0.0502710418366865,0.01454160908989715
0.1764150119989634,-0.06475867250968055,-0.00497206181440234
0.11907668708851428,-0.07331747271677459,-0.020578828457689755
0.07674746413297985,-0.07727877208355284,-0.032759420604679755
0.04511642537408523,-0.0760275328694359,-0.03997580342579982
0.04034994534022799,-0.06913192310134485,-0.04121296120895909
0.05755973830655086,-0.05781995290462608,-0.03820674745846277
0.07707614623950466,-0.0429247815485679,-0.03188984533051192
0.08883751854211488,-0.02599000764760781,-0.023903688448675582
0.08198141896391324,-0.008557787846734494,-0.015756601584164566
0.0495643745606083,0.0070887335235091595,-0.009207515788058965
-0.0007005792936445959,0.018678253439210098,-0.005688322691669197
-0.05399265153031567,0.026357960456545364,-0.00466834901564666
-0.10531145660125872,0.030378086797213547,-0.005597145666041761
-0.14805176220323402,0.03020285020219932,-0.009102122307793371
-0.20269333732037137,0.027884323610746383,-0.013572604206344811
-0.24494991159267476,0.026387859405242096,-0.016665707201644064
-0.2831390261273703,0.028607389456766767,-0.01636383889219689
-0.29935743552329996,0.035201235436792516,-0.012101426174797314
-0.3127516656354411,0.0452490608433231,-0.004513509686069547
-0.3174428687194955,0.05611114178164593,0.004014898028675412
-0.321394601769767,0.06516435770717754,0.011803852599956977
-0.3249872595082638,0.06997454906119867,0.01794482683769416
-0.32381455279518373,0.07108577121183739,0.02261390943322783
-0.3221259932725511,0.06985453931001694,0.02567302030378884
-0.3009031484517833,0.06676316871164018,0.026915054337154562
-0.27320062625281877,0.06282623847692263,0.027042006295191143
-0.22238303296066275,0.05922338567435139,0.02751935823522341
-0.1544527249542718,0.05715189118716171,0.030112812853793566
-0.0869038754852788,0.05719468966022617,0.03534200039730727
-0.025258754130441565,0.059266469378639,0.04279381940174704
0.018914377811175415,0.06149492637096945,0.05050524494497087
0.04166268914662157,0.06252346310180586,0.057857576222585284
0.07400489745394534,0.06266079767360282,0.06559398908693492
0.1423321102709265,0.06039344181621786,0.07169049562380587
0.2498246622404061,0.055009856000540584,0.07411795460082503
0.3613800624132265,0.04674545914489188,0.07259089525361066
0.4380844088433843,0.03670870806882677,0.06770722172010468
0.44969509394484125,0.02601326669982902,0.05994098155399481
0.420720528557427,0.014216343019722235,0.04882952537854743
0.37501365885801274,-0.0009127668904052819,0.03270583396813034
0.33420916150626084,-0.018975562820349182,0.013250820571112515
0.29266490820414875,-0.03820589039466212,-0.006482329206533924
0.244632183073506,-0.05612547139001631,-0.024309274841042006
0.20279347532109543,-0.06976602634959882,-0.03815219082381638
0.15667911620618485,-0.07796093541739649,-0.048147697600727235
0.10700598140234292,-0.08173471948591851,-0.05457247247816606
0.06396452974605467,-0.08297496352353802,-0.05878928743235895
0.02127987812484611,-0.08354265487383429,-0.062277672264035855
-0.021023849692093036,-0.08293319473794034,-0.06490245583152604
-0.06621198867425536,-0.0797473569323978,-0.06537119119854398
-0.11469684933368131,-0.07473668969120886,-0.06402388499562854
-0.14884853189428154,-0.06879101528375955,-0.06102866494171098
-0.18484040155906822,-0.06187340209656092,-0.055687289207992964
-0.2017425944356985,-0.052264749033625824,-0.04697534145434138
-0.21669235920210858,-0.04089720180682269,-0.0366841049804706
-0.23331281524589617,-0.029822277771727346,-0.027628056881809082
-0.236480722101039,-0.019864598737534843,-0.019635800393977276
-0.2437909392652245,-0.010546999961993044,-0.01165851613961471
-0.24137534580762202,-0.0017162069546271099,-0.003641406877095202
-0.2426113672585361,0.0066623159315123606,0.0048164629513152216
-0.24616128021317205,0.014817772469458187,0.013939477687074965
-0.23962951954258338,0.02322837129713279,0.022792946176179406
-0.2270676145409076,0.032262309009042624,0.03091831624756229
-0.2094424595046729,0.040756628511291915,0.03699884873634065
-0.18838580538540087,0.046974632429370305,0.04003427504158722
-0.18017986004070063,0.0482592890170412,0.03865234995586474
-0.17596416588432104,0.04252535799867234,0.031808701513339595
-0.17532197288300158,0.030683037328201133,0.02070594468776959
-0.17078884340497721,0.01492225240837523,0.006738732759897061
-0.16567496600568152,-0.001354393534150065,-0.007893237679557017
-0.14967017330269727,-0.01607114512196226,-0.022429743126102634
-0.13358375588924687,-0.028873416801336125,-0.037039289651199944
-0.11353967726473838,-0.0395269980707194,-0.05123623425746884
-0.09095262436156706,-0.0470461767027247,-0.06351565027483903
-0.05929707402374477,-0.050094613443506554,-0.07129235225986771
-0.021798711829441167,-0.047368885827344276,-0.07147397081370105
0.00557280194588752,-0.03985513996681309,-0.0648901618312533
0.03781677003599098,-0.029712762238699952,-0.053503064927447955
0.06799805864166239,-0.01754519059316149,-0.03911345377924577
0.09917432367218287,-0.0033908438548799448,-0.022094224530762943
