θ,cost,cost_baseline
5.0,0.08047967803575039,0.08841713695133456
5.08,0.0807024899901964,0.08928317440978575
5.16,0.08088897591090566,0.08923648175728664
5.24,0.08105310395839682,0.08843124361525995
5.32,0.0811829334329364,0.08722716553820759
5.4,0.08127171391243389,0.08577353112393797
5.48,0.08133959545166593,0.08447397233953693
5.56,0.0813683581891142,0.08357393314399383
5.64,0.0813879691367339,0.08291207151857576
5.72,0.08138383179421209,0.08260172373157103
5.8,0.08136680935524215,0.08237182430348128
5.88,0.08132898918037407,0.08210703942802372
5.96,0.08129228727354636,0.08180197406206187
6.04,0.08124076168491978,0.08120179110917226
6.12,0.08118284858580459,0.0804707337124569
6.2,0.08112905362621692,0.07983115614817564
6.28,0.08106403826720515,0.0791996339523681
6.36,0.08100855545320133,0.07863428170458714
6.44,0.08094614056555961,0.07819725177259759
6.52,0.08088793777548023,0.07778839667193338
6.6,0.08083314345800119,0.07752553275291643
6.68,0.08077589588313586,0.0773029487954068
6.76,0.08072820366210112,0.07704309080791608
6.84,0.0806810667334915,0.07700418372129483
6.92,0.08063928645049039,0.07683049206378006
7.0,0.0805997685833457,0.07676941756581253
7.08,0.08056463907684121,0.07675258445139076
7.16,0.08053537883997125,0.07678343188457118
7.24,0.08050615026206272,0.07677633030032784
7.32,0.08049185445353935,0.07678805207765385
7.4,0.08047686714526608,0.07686264071901347
7.48,0.080464839781046,0.07691070460103812
