θ,cost,cost_baseline
5.0,0.10069081638477423,0.1208504814249792
5.08,0.10047304492122347,0.12121916024079325
5.16,0.10016453915515104,0.12016991474688826
5.24,0.09979864286990403,0.11809196493014135
5.32,0.09936738917070982,0.1154651752120667
5.4,0.09889235692568261,0.11256871662874454
5.48,0.0983980496774097,0.10973963896810582
5.56,0.09787416748423357,0.10709826573054547
5.64,0.0973408903087745,0.10489248825568492
5.72,0.09680952142038438,0.10305553267954246
5.8,0.09629446042327208,0.10126126644401878
5.88,0.09578737719661783,0.09977850231422768
5.96,0.09530873387012667,0.09844915870702291
6.04,0.09483840306201026,0.09729050746398944
6.12,0.09441368363165159,0.09634586569760543
6.2,0.09400354641897916,0.09546602571280685
6.28,0.0936301932712645,0.09461413774411064
6.36,0.09328457487433621,0.09379152511356656
6.44,0.09296416741835928,0.09301480649824719
6.52,0.09267052963981483,0.09209177379634774
6.6,0.09240207435059511,0.09130147659731831
6.68,0.09215920466555894,0.0904325278334225
6.76,0.09193278278984111,0.08977467584463286
6.84,0.09173073740817568,0.08912792306585063
6.92,0.0915486443616634,0.08866549865625355
7.0,0.09138241200877568,0.08829753444699764
7.08,0.09123555200075839,0.08806145947760845
7.16,0.09110848903712238,0.08786702684718385
7.24,0.09098656102331551,0.08785960648565615
7.32,0.09088592311887192,0.08788883814050644
7.4,0.09079574290672039,0.0879188428740315
7.48,0.0907189812750876,0.08799929217676261
