θ,cost,cost_baseline
5.0,0.07460369679317194,0.07451774960572724
5.08,0.0745125869448821,0.07381150039718788
5.16,0.07446042252333145,0.07353142785764945
5.24,0.07443521370513177,0.0736143660265411
5.32,0.0744433402451611,0.07395329754988494
5.4,0.07447879379760151,0.07441722227972744
5.48,0.07452342442088462,0.07491472115826656
5.56,0.07459685255818596,0.07533363916660041
5.64,0.07467313299821605,0.07567400930838822
5.72,0.07476736565100991,0.07590835468442783
5.8,0.0748594593579373,0.07610449713443054
5.88,0.0749644753591487,0.07629544719988852
5.96,0.07506852889024197,0.076495642274147
6.04,0.07518008115213512,0.07687450206026764
6.12,0.0752923227413492,0.07728948115845292
6.2,0.07540268553950032,0.077705566089738
6.28,0.07551744819823455,0.07815740344245478
6.36,0.07562505123552188,0.07859964855322175
6.44,0.07573648296699667,0.07899220958217201
6.52,0.075844005289678,0.07943371258897428
6.6,0.0759456448236629,0.07982550540703592
6.68,0.076051740236994,0.08030398017243418
6.76,0.07614343381089464,0.08078714120977942
6.84,0.07623258691008884,0.08118343711977587
6.92,0.0763198370650192,0.08168936044886019
7.0,0.07640155668427667,0.08209605318353784
7.08,0.07647199218377233,0.08245402682246285
7.16,0.07653831738177742,0.08269906755774985
7.24,0.07660173825540842,0.08286461036296931
7.32,0.07664910428100111,0.08288203273115673
7.4,0.0766955849328322,0.08279185796063253
7.48,0.07673460871168544,0.08261261002922098
