θ,cost,cost_baseline
5.0,0.10132934970714896,0.11794185221232176
5.08,0.1008569085826105,0.1163888107028182
5.16,0.10038380236751879,0.1140048456896506
5.24,0.09993228996194078,0.11124066467768544
5.32,0.09948079534269937,0.10831983640982751
5.4,0.09906826328528218,0.1054534188128859
5.48,0.09869039068242492,0.10269872795366886
5.56,0.09834778778360806,0.10014435313733427
5.64,0.09802679525936635,0.09825323430559936
5.72,0.09774913393692788,0.09665944236856454
5.8,0.09750985914609825,0.09557584825958099
5.88,0.09730511157201022,0.0948364468283556
5.96,0.097129191176929,0.09444788516327708
6.04,0.09698735596057156,0.09427906048127456
6.12,0.09686934257236027,0.09433998875984154
6.2,0.09676814799499787,0.09436392256542535
6.28,0.09670014205727914,0.09435677273523083
6.36,0.09663876187733605,0.09439425777091806
6.44,0.09660303192434008,0.09444556490441046
6.52,0.09657218620782985,0.0944631516093591
6.6,0.09656037470621695,0.09449464082224263
6.68,0.09655561755920727,0.09458136743775632
6.76,0.09655394812082942,0.09469100207425653
6.84,0.09656896508548733,0.09470764112267217
6.92,0.09657995078892848,0.09479784511389377
7.0,0.09660003113665355,0.09479625082350386
7.08,0.09662227182150729,0.09464945579432524
7.16,0.09664709934818358,0.09452091787276819
7.24,0.09666880423456191,0.09435850000068498
7.32,0.0966993406036416,0.09422473415955829
7.4,0.0967300402628425,0.094094433740979
7.48,0.09676461308176539,0.09402418586615639
