y,yhat,yhat_baseline
-3.150327151430044e-5,0.0,0.0
-0.0007625877010359306,-2.3080909862756748e-5,-3.860798073112394e-5
5.1381282354079247e-5,0.0001657247814683373,-0.00024988199850020084
-0.0017191334757772768,0.0010105651111274702,-0.0013592446546263528
-0.005453422947771196,0.00260737529370045,-0.0048172548448918665
-0.00919329343231562,0.004229235725656949,-0.012153398826992151
-0.016405134351785637,0.006426143461323772,-0.022231538232184423
-0.007781229843651717,0.010366255521550063,-0.03220236992258802
0.0044373467382744685,0.018686875734534904,-0.03773753504388645
0.0427043794242161,0.03300740700622869,-0.03609562945435185
0.11711513616490106,0.05364661401024005,-0.02700783643604779
0.2394250678447337,0.08101064250885576,-0.010905278994635184
0.36532972235563027,0.11360337264401224,0.01101329209985305
0.4332555276505858,0.14774860320559097,0.035223178874629314
0.44981955549874575,0.18023285248658555,0.058625600255205725
0.4264445121584229,0.2073288912228769,0.07840970232922012
0.39947319425298805,0.22587111397836038,0.09208859780931718
0.35127140490135145,0.23426204496812883,0.09821476123373422
0.3059335743479384,0.23190325291155692,0.09555750589727123
0.2523642634894447,0.22093249333414514,0.08564341098319476
0.20828340917192187,0.20387350624097683,0.07057327230168366
0.16957049596943843,0.18210495696032764,0.05139192778305331
0.12637715142493636,0.1571299864292081,0.02885792021500376
0.07355666365109154,0.1310381298358663,0.00556993097994514
0.018936095033008287,0.10618980696742235,-0.015096961502995207
-0.049261293709446374,0.08389335886550388,-0.031164411219024996
-0.10857475529294086,0.06443453421081838,-0.041970246295494756
-0.1379499614315886,0.04889887996974922,-0.04626548673536665
-0.12832333677200716,0.0358152077312002,-0.046618992848229124
-0.09617746139328666,0.022452762181490386,-0.0472193598985618
-0.08873946072923179,0.009414072140333109,-0.047840161933550666
-0.09864750778099556,-0.0035515285130416244,-0.048496875543854144
-0.14218182217389236,-0.017596484863355476,-0.05020347012531734
-0.17942485292042748,-0.03291978662609572,-0.053017353588117426
-0.17192975953570938,-0.04809510480598247,-0.05604464523358226
-0.12398263575877058,-0.06279179376631659,-0.05949405836766109
-0.04842937762768252,-0.07748616128509647,-0.06412074555101441
0.014862067379326358,-0.0905733216581919,-0.06840622390288285
0.06001551808596069,-0.09958973125416495,-0.06992225440618814
0.06317789672702177,-0.10098699519256106,-0.06537306651688296
0.03870827228634815,-0.09481757066939471,-0.05410511324309385
0.017278540565464098,-0.0831150763800511,-0.03688454398903036
0.052784092356781234,-0.06790417483888483,-0.016424108447780777
0.13255734576018124,-0.051566078719633715,0.005678073644254586
0.26585354862437377,-0.03636411717364716,0.026786377632352643
0.3725104041147045,-0.02344617093844189,0.04523346390928079
0.42287554812634687,-0.01394560463216412,0.05867577684390595
0.3893618385977369,-0.0094156927861023,0.06539003410161677
0.31017089226606714,-0.010809569819615348,0.06333566594257053
0.23462887699333296,-0.01878633353749065,0.05280314381201662
0.17853201056365078,-0.03297086970571723,0.03554548525903837
0.14654137192746078,-0.0502710418366865,0.01454160908989715
0.12756822325998216,-0.06475867250968055,-0.00497206181440234
0.09292358378692966,-0.07331747271677459,-0.020578828457689755
0.03400088072746953,-0.07727877208355284,-0.032759420604679755
-0.045166180000491454,-0.0760275328694359,-0.03997580342579982
-0.12751925005215647,-0.06913192310134485,-0.04121296120895909
-0.19772257423559117,-0.05781995290462608,-0.03820674745846277
-0.26290367685834265,-0.0429247815485679,-0.03188984533051192
-0.3088499282530472,-0.02599000764760781,-0.023903688448675582
-0.34693758370887495,-0.008557787846734494,-0.015756601584164566
-0.3758851322948041,0.0070887335235091595,-0.009207515788058965
-0.40411687855264916,0.018678253439210098,-0.005688322691669197
-0.42930328908388304,0.026357960456545364,-0.00466834901564666
-0.45711454824428815,0.030378086797213547,-0.005597145666041761
-0.47886927401623286,0.03020285020219932,-0.009102122307793371
-0.48711178368685554,0.027884323610746383,-0.013572604206344811
-0.4594570295056427,0.026387859405242096,-0.016665707201644064
-0.39852511751046715,0.028607389456766767,-0.01636383889219689
-0.31335999530353154,0.035201235436792516,-0.012101426174797314
-0.21957544857414465,0.0452490608433231,-0.004513509686069547
-0.15537869410757768,0.05611114178164593,0.004014898028675412
-0.1328659748393077,0.06516435770717754,0.011803852599956977
-0.11437469228026372,0.06997454906119867,0.01794482683769416
-0.04207956965232126,0.07108577121183739,0.02261390943322783
0.11445409890957571,0.06985453931001694,0.02567302030378884
0.3277705518097763,0.06676316871164018,0.026915054337154562
0.5315663050187445,0.06282623847692263,0.027042006295191143
0.6459536366052508,0.05922338567435139,0.02751935823522341
0.6602816696578792,0.05715189118716171,0.030112812853793566
0.6072795116461248,0.05719468966022617,0.03534200039730727
0.5579257143635218,0.059266469378639,0.04279381940174704
0.552192967612415,0.06149492637096945,0.05050524494497087
0.5874634913093838,0.06252346310180586,0.057857576222585284
0.6165937401522329,0.06266079767360282,0.06559398908693492
0.6048763368407063,0.06039344181621786,0.07169049562380587
0.5478799928951894,0.055009856000540584,0.07411795460082503
0.45117060164932044,0.04674545914489188,0.07259089525361066
0.3461010048482314,0.03670870806882677,0.06770722172010468
0.2429302526451411,0.02601326669982902,0.05994098155399481
0.14753637697228816,0.014216343019722235,0.04882952537854743
0.06544834882504942,-0.0009127668904052819,0.03270583396813034
-0.02135534304884842,-0.018975562820349182,0.013250820571112515
-0.11845057799940906,-0.03820589039466212,-0.006482329206533924
-0.2260675709991553,-0.05612547139001631,-0.024309274841042006
-0.32331200403930926,-0.06976602634959882,-0.03815219082381638
-0.3998186731751124,-0.07796093541739649,-0.048147697600727235
-0.44239118898358254,-0.08173471948591851,-0.05457247247816606
-0.4595083173717646,-0.08297496352353802,-0.05878928743235895
-0.4580553334148107,-0.08354265487383429,-0.062277672264035855
-0.46425034099099194,-0.08293319473794034,-0.06490245583152604
-0.4942686359471553,-0.0797473569323978,-0.06537119119854398
-0.5205446223075567,-0.07473668969120886,-0.06402388499562854
-0.5275895800382845,-0.06879101528375955,-0.06102866494171098
-0.4950264244345652,-0.06187340209656092,-0.055687289207992964
-0.4476409627682439,-0.052264749033625824,-0.04697534145434138
-0.4136497277602437,-0.04089720180682269,-0.0366841049804706
-0.39407057008573343,-0.029822277771727346,-0.027628056881809082
-0.39175447694199644,-0.019864598737534843,-0.019635800393977276
-0.37039614947874605,-0.010546999961993044,-0.01165851613961471
-0.30436379707840905,-0.0017162069546271099,-0.003641406877095202
-0.21423294639132906,0.0066623159315123606,0.0048164629513152216
-0.11463627008985326,0.014817772469458187,0.013939477687074965
-0.03022216258418604,0.02322837129713279,0.022792946176179406
0.04328948052809005,0.032262309009042624,0.03091831624756229
0.09577908888517714,0.040756628511291915,0.03699884873634065
0.12122252695919165,0.046974632429370305,0.04003427504158722
0.12721743507366787,0.0482592890170412,0.03865234995586474
0.11853636326818448,0.04252535799867234,0.031808701513339595
0.10624161157788584,0.030683037328201133,0.02070594468776959
0.10521023099937102,0.01492225240837523,0.006738732759897061
0.11558494907347554,-0.001354393534150065,-0.007893237679557017
0.1190442215048215,-0.01607114512196226,-0.022429743126102634
0.10997303849561248,-0.028873416801336125,-0.037039289651199944
0.08173220242978325,-0.0395269980707194,-0.05123623425746884
0.06605044709852716,-0.0470461767027247,-0.06351565027483903
0.06323895300907052,-0.050094613443506554,-0.07129235225986771
0.06843484311389147,-0.047368885827344276,-0.07147397081370105
0.07786807146916135,-0.03985513996681309,-0.0648901618312533
