y,yhat,yhat_baseline
-0.00037806803866883806,0.0,0.0
0.002089386147812859,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0023789995515130003,0.0001657247814683373,-0.00024988199850020084
-0.0018476080359697716,0.0010105651111274702,-0.0013592446546263528
-0.004409431384438589,0.00260737529370045,-0.0048172548448918665
-0.008302088934230997,0.004229235725656949,-0.012153398826992151
-0.015081577240827872,0.006426143461323772,-0.022231538232184423
-0.01598964020319294,0.010366255521550063,-0.03220236992258802
-0.01254014622833511,0.018686875734534904,-0.03773753504388645
0.011812248187701652,0.03300740700622869,-0.03609562945435185
0.047744821483141575,0.05364661401024005,-0.02700783643604779
0.08051357251820244,0.08101064250885576,-0.010905278994635184
0.11601915989208586,0.11360337264401224,0.01101329209985305
0.1453293107681877,0.14774860320559097,0.035223178874629314
0.1587845511127989,0.18023285248658555,0.058625600255205725
0.16803935051984187,0.2073288912228769,0.07840970232922012
0.1852857828718487,0.22587111397836038,0.09208859780931718
0.18604284000645332,0.23426204496812883,0.09821476123373422
0.16960151056303735,0.23190325291155692,0.09555750589727123
0.1525260756102199,0.22093249333414514,0.08564341098319476
0.12221069378141003,0.20387350624097683,0.07057327230168366
0.089570507660731,0.18210495696032764,0.05139192778305331
0.05546813435805627,0.1571299864292081,0.02885792021500376
0.010976769686481865,0.1310381298358663,0.00556993097994514
-0.019223207342225535,0.10618980696742235,-0.015096961502995207
-0.044831181864813135,0.08389335886550388,-0.031164411219024996
-0.05690536182398241,0.06443453421081838,-0.041970246295494756
-0.06491172792671275,0.04889887996974922,-0.04626548673536665
-0.07869817838279046,0.0358152077312002,-0.046618992848229124
-0.09325253553737657,0.022452762181490386,-0.0472193598985618
-0.0967952318776569,0.009414072140333109,-0.047840161933550666
-0.08630773310555433,-0.0035515285130416244,-0.048496875543854144
-0.05038243253529431,-0.017596484863355476,-0.05020347012531734
-0.014879308777991856,-0.03291978662609572,-0.053017353588117426
-0.0051002483999277185,-0.04809510480598247,-0.05604464523358226
-0.01331820401846695,-0.06279179376631659,-0.05949405836766109
-0.040041929983974586,-0.07748616128509647,-0.06412074555101441
-0.058435767305738885,-0.0905733216581919,-0.06840622390288285
-0.07747276379735175,-0.09958973125416495,-0.06992225440618814
-0.09191285610913037,-0.10098699519256106,-0.06537306651688296
-0.09319354351146414,-0.09481757066939471,-0.05410511324309385
-0.08968167227980463,-0.0831150763800511,-0.03688454398903036
-0.08571418518200777,-0.06790417483888483,-0.016424108447780777
-0.0737604254564031,-0.051566078719633715,0.005678073644254586
-0.05680935277339769,-0.03636411717364716,0.026786377632352643
-0.04311684246745576,-0.02344617093844189,0.04523346390928079
-0.026590146256481012,-0.01394560463216412,0.05867577684390595
-0.005993389915482011,-0.0094156927861023,0.06539003410161677
0.009757553251082036,-0.010809569819615348,0.06333566594257053
0.016526140039476913,-0.01878633353749065,0.05280314381201662
0.0035678901933838773,-0.03297086970571723,0.03554548525903837
-0.01651331036229289,-0.0502710418366865,0.01454160908989715
-0.040752997917312475,-0.06475867250968055,-0.00497206181440234
-0.05979322169613054,-0.07331747271677459,-0.020578828457689755
-0.074158750616881,-0.07727877208355284,-0.032759420604679755
-0.07334848983966757,-0.0760275328694359,-0.03997580342579982
-0.06069405971520613,-0.06913192310134485,-0.04121296120895909
-0.049867476305202114,-0.05781995290462608,-0.03820674745846277
-0.04478724692086058,-0.0429247815485679,-0.03188984533051192
