θ,cost,cost_baseline
5.0,0.07651211638203302,0.07805429085300128
5.08,0.07633361039009526,0.07767011621653835
5.16,0.07616577540436888,0.07739716236231509
5.24,0.0760009067777837,0.0773206116455664
5.32,0.07584859235622075,0.0774326334612064
5.4,0.075696733079443,0.07775558738497847
5.48,0.07555747460915725,0.07802747091871752
5.56,0.07542090739226047,0.07829411019239649
5.64,0.07529882815375104,0.07819375065073866
5.72,0.07518403309709487,0.07800257407982356
5.8,0.07508181598001072,0.07758125695463067
5.88,0.07498615241549325,0.07704560228244077
5.96,0.0749043642299208,0.07637316235127564
6.04,0.07483289859652059,0.07551949144181258
6.12,0.07476537270122281,0.07466398284852069
6.2,0.07471444839963386,0.07371815998024545
6.28,0.07466057618067046,0.07287604756312348
6.36,0.07462278710513301,0.07200859627213094
6.44,0.0745885291804573,0.0713428476497404
6.52,0.0745629803253262,0.0707766356623336
6.6,0.07454372738181853,0.07041448484696715
6.68,0.07452981505849977,0.07014389101114159
6.76,0.07452379387802294,0.06993266529258903
6.84,0.074525550565044,0.06996994193698015
6.92,0.07453284134383112,0.0699279070217164
7.0,0.07454525044636094,0.07004218465219353
7.08,0.07456703665214595,0.07014332786746896
7.16,0.07459291812470402,0.07031374851999013
7.24,0.07462142949614972,0.07042911666813723
7.32,0.07466090889235835,0.07056820787429825
7.4,0.07470490875479523,0.07075040772248602
7.48,0.07475538807360685,0.07090674821881635
