θ,cost,cost_baseline
5.0,0.06664826065896802,0.07680955752925078
5.08,0.06660951741889751,0.0764226591390366
5.16,0.06656484442498262,0.07534455234394818
5.24,0.06652405401167241,0.07380026693853348
5.32,0.06647457667410384,0.07207895993208886
5.4,0.06642445234678461,0.07034522054459841
5.48,0.06637649116863842,0.06892185214367082
5.56,0.06632137916088414,0.06792221612268176
5.64,0.0662678610975824,0.06752226378599849
5.72,0.06620925974728527,0.0674538970409513
5.8,0.06615962409017018,0.06772245474739262
5.88,0.06609883117715185,0.06805794570220822
5.96,0.06604081055484014,0.06844229406032333
6.04,0.06597379450395828,0.06861357063540316
6.12,0.06590579620934894,0.0687876513022859
6.2,0.06583478234928235,0.06884698699180399
6.28,0.06576083754744057,0.0687620161955053
6.36,0.06568274709038904,0.06859800975841757
6.44,0.06560394176112626,0.06836899788068773
6.52,0.06551865246169727,0.06792686324264847
6.6,0.0654367151732892,0.06743522798338646
6.68,0.06534713054973215,0.06683844369451869
6.76,0.06526160206927,0.06612377098116233
6.84,0.06517763549708286,0.06537864954869144
6.92,0.06508871389160821,0.06458605633346008
7.0,0.06500802116048639,0.06374337999971517
7.08,0.06492846636673355,0.06286058184899589
7.16,0.06485230612963214,0.0621319717428111
7.24,0.06477633741964134,0.061431537711949744
7.32,0.06471580722673145,0.0608530514826535
7.4,0.06464827634810283,0.060407556727435925
7.48,0.06459200562099174,0.060014012714245835
