θ,cost,cost_baseline
5.0,0.05553537530416679,0.05656226367735974
5.08,0.0553682742077193,0.05628163017682645
5.16,0.0552400916229307,0.05600218009816889
5.24,0.055157738959397816,0.055723065378116096
5.32,0.055109149308672396,0.055420822432368025
5.4,0.05509621524342485,0.05510874043391736
5.48,0.05511108343377204,0.0547820444122615
5.56,0.05515448759325884,0.054386318726565824
5.64,0.05521642189020885,0.05407528597741264
5.72,0.05529695914674913,0.05385635782802249
5.8,0.05539520488032143,0.05361018560422263
5.88,0.0554989678874152,0.05341755164952712
5.96,0.05561049631566181,0.053369249578800966
6.04,0.055731216365095614,0.0533465051723833
6.12,0.055849236743923704,0.053404878285635254
6.2,0.05597380455797318,0.05346864536704865
6.28,0.056099854675260734,0.05357356616517262
6.36,0.05622023122656702,0.053694996735826415
6.44,0.05634397916101838,0.053798267037815484
6.52,0.05646854294220095,0.053951580321771477
6.6,0.05659397145328943,0.05407448295073726
6.68,0.05671565789346546,0.054128931569254815
6.76,0.05684576662523456,0.05421341341532475
6.84,0.05697333974859988,0.054296239856580795
6.92,0.05710418606797422,0.05434965612920697
7.0,0.05723764686799515,0.054406050527798906
7.08,0.05737203214393542,0.05446054194287017
7.16,0.0575091495276052,0.05457611374840844
7.24,0.05764787993589204,0.054693558529137334
7.32,0.05779295892762037,0.0548683032401215
7.4,0.057934609118598455,0.05506362848250825
7.48,0.058083394606689626,0.05532384884673704
