θ,cost,cost_baseline
5.0,0.05639148578227511,0.06154922893715406
5.08,0.05638813235934385,0.06186783831258622
5.16,0.056402640419051416,0.062223841395206946
5.24,0.056429952919420615,0.06262889171934632
5.32,0.05646405234577324,0.06296231737803226
5.4,0.05651205856166666,0.0631533486447284
5.48,0.056568728153161205,0.06299226146120213
5.56,0.05662822320957448,0.06265602675644913
5.64,0.05668992329978268,0.062118671441692884
5.72,0.05676164969837836,0.06152768169018827
5.8,0.0568311670348873,0.061003917828381576
5.88,0.05691303958979506,0.06056676552461203
5.96,0.05699236969776891,0.06017095862062505
6.04,0.05708375150605813,0.05990551036808146
6.12,0.05717239565630787,0.059680122325987746
6.2,0.05727168484354065,0.05939643324978821
6.28,0.057377429109447535,0.05910324903469469
6.36,0.05749030317115931,0.05880638336971561
6.44,0.057602601193852625,0.05854906253545372
6.52,0.0577244338326355,0.05842563083316202
6.6,0.057849293460702236,0.05843744475157791
6.68,0.057982396172935956,0.05865913445815501
6.76,0.058103032904157526,0.05903013714570672
6.84,0.05823403567168217,0.059518103747832216
6.92,0.058361977489985874,0.060211894005984305
7.0,0.05848233458272426,0.061008532945208256
7.08,0.05860285466483097,0.061891694443975485
7.16,0.05871170733892007,0.06280106551736449
7.24,0.05881968788780609,0.06371624603355336
7.32,0.05891586550400512,0.06457296857568605
7.4,0.05901072265353678,0.06530331518089912
7.48,0.0590908053771779,0.0660270681303452
