θ,cost,cost_baseline
5.0,0.07162556385115508,0.0698432426860565
5.08,0.07169497166734785,0.06944376488509411
5.16,0.07179168009250389,0.06928984663017093
5.24,0.07190831963879503,0.06940707623257138
5.32,0.07203992449345896,0.06969826041262159
5.4,0.07218130354573306,0.07017666204912497
5.48,0.07233995577041095,0.07073240326944392
5.56,0.07251079714145334,0.07128821523555623
5.64,0.07267617358673442,0.07171062501392463
5.72,0.07283980480548408,0.07207140286553769
5.8,0.07300506177219801,0.07244554368210417
5.88,0.07316961236839982,0.07284320931753566
5.96,0.07331909561256651,0.07326857281244349
6.04,0.0734654467146466,0.07380381136349343
6.12,0.07359919646092435,0.07434986185612023
6.2,0.07373037103374937,0.075020595192111
6.28,0.07384549478870839,0.07568181255398124
6.36,0.073951432614969,0.07636683461219453
6.44,0.0740518183379562,0.0768969182272118
6.52,0.07413578293738667,0.0774744257776027
6.6,0.07421769911714804,0.07776763400428856
6.68,0.07429242143577765,0.07798450627507945
6.76,0.07436028611082549,0.07789100274785303
6.84,0.07442066655731983,0.07760030496265018
6.92,0.07447483904506146,0.07707889003499988
7.0,0.0745288423508097,0.07640571795670412
7.08,0.07457711202753457,0.0756180457545434
7.16,0.07462544427964422,0.07475647560872395
7.24,0.07467432184078024,0.07389519328165112
7.32,0.07472407069579305,0.07313589813519171
7.4,0.07476544069484777,0.07251593249087793
7.48,0.07481949012657675,0.07208034146894923
