y,yhat,yhat_baseline
-0.0010114252336920933,0.0,0.0
5.3497797154528395e-5,-2.3080909862756748e-5,-3.860798073112394e-5
0.002926358371470053,0.0001657247814683373,-0.00024988199850020084
-0.0015200072328584396,0.0010105651111274702,-0.0013592446546263528
0.0042906615701539565,0.00260737529370045,-0.0048172548448918665
-0.007544433231075249,0.004229235725656949,-0.012153398826992151
-0.01373450066696536,0.006426143461323772,-0.022231538232184423
-0.024134890354571736,0.010366255521550063,-0.03220236992258802
-0.031026146896302224,0.018686875734534904,-0.03773753504388645
-0.024346417992449403,0.03300740700622869,-0.03609562945435185
-0.012398916230957284,0.05364661401024005,-0.02700783643604779
0.006732496597618098,0.08101064250885576,-0.010905278994635184
0.02458005590627195,0.11360337264401224,0.01101329209985305
0.050675836961765613,0.14774860320559097,0.035223178874629314
0.08328659835848455,0.18023285248658555,0.058625600255205725
0.11925191611689852,0.2073288912228769,0.07840970232922012
0.14017731593122063,0.22587111397836038,0.09208859780931718
0.15794615361975578,0.23426204496812883,0.09821476123373422
0.15829118475049944,0.23190325291155692,0.09555750589727123
0.14012673695172326,0.22093249333414514,0.08564341098319476
0.12526415875773808,0.20387350624097683,0.07057327230168366
0.1123577551518623,0.18210495696032764,0.05139192778305331
0.1178546050467872,0.1571299864292081,0.02885792021500376
0.1244139140800755,0.1310381298358663,0.00556993097994514
0.12587630682277134,0.10618980696742235,-0.015096961502995207
0.1124143986340712,0.08389335886550388,-0.031164411219024996
0.09412518817174557,0.06443453421081838,-0.041970246295494756
0.07470512530373086,0.04889887996974922,-0.04626548673536665
0.049877836011572176,0.0358152077312002,-0.046618992848229124
0.0360882856651145,0.022452762181490386,-0.0472193598985618
0.012844604692090322,0.009414072140333109,-0.047840161933550666
-0.0019065560939029976,-0.0035515285130416244,-0.048496875543854144
-0.019332289155829838,-0.017596484863355476,-0.05020347012531734
-0.05163205768969956,-0.03291978662609572,-0.053017353588117426
-0.07587770462573509,-0.04809510480598247,-0.05604464523358226
-0.0999740560945516,-0.06279179376631659,-0.05949405836766109
-0.12601905677711825,-0.07748616128509647,-0.06412074555101441
-0.1492573674186943,-0.0905733216581919,-0.06840622390288285
-0.16655436125557488,-0.09958973125416495,-0.06992225440618814
-0.17496833311177176,-0.10098699519256106,-0.06537306651688296
-0.1721103891118282,-0.09481757066939471,-0.05410511324309385
-0.1423738910290572,-0.0831150763800511,-0.03688454398903036
-0.09987578333351872,-0.06790417483888483,-0.016424108447780777
-0.04322804450800033,-0.051566078719633715,0.005678073644254586
0.0061770953084597634,-0.03636411717364716,0.026786377632352643
0.026166826107617353,-0.02344617093844189,0.04523346390928079
0.037129781536057574,-0.01394560463216412,0.05867577684390595
0.03623572245317318,-0.0094156927861023,0.06539003410161677
0.02352303188000835,-0.010809569819615348,0.06333566594257053
0.018251545050410108,-0.01878633353749065,0.05280314381201662
0.015826552266251324,-0.03297086970571723,0.03554548525903837
0.001427677052202101,-0.0502710418366865,0.01454160908989715
-0.01391674990313671,-0.06475867250968055,-0.00497206181440234
-0.030600098604728378,-0.07331747271677459,-0.020578828457689755
-0.051336559344827025,-0.07727877208355284,-0.032759420604679755
-0.06583036816848843,-0.0760275328694359,-0.03997580342579982
-0.07673456032629805,-0.06913192310134485,-0.04121296120895909
-0.07968001740501884,-0.05781995290462608,-0.03820674745846277
-0.08291084578800288,-0.0429247815485679,-0.03188984533051192
-0.07775661220341107,-0.02599000764760781,-0.023903688448675582
-0.0693757267483056,-0.008557787846734494,-0.015756601584164566
-0.06827401928632792,0.0070887335235091595,-0.009207515788058965
-0.06608976459416488,0.018678253439210098,-0.005688322691669197
-0.06511136927466962,0.026357960456545364,-0.00466834901564666
-0.06906966739948683,0.030378086797213547,-0.005597145666041761
-0.07167505519618207,0.03020285020219932,-0.009102122307793371
-0.07518917975562403,0.027884323610746383,-0.013572604206344811
-0.07818510916968312,0.026387859405242096,-0.016665707201644064
-0.06354845122701415,0.028607389456766767,-0.01636383889219689
-0.038506669946832876,0.035201235436792516,-0.012101426174797314
