y,yhat,yhat_baseline
0.001478374649858935,0.0,0.0
0.0037710531793397396,-2.3080909862756748e-5,-3.860798073112394e-5
0.0006911058241750854,0.0001657247814683373,-0.00024988199850020084
0.009712525776391468,0.0010105651111274702,-0.0013592446546263528
0.02012335192262022,0.00260737529370045,-0.0048172548448918665
0.051968888438796525,0.004229235725656949,-0.012153398826992151
0.10836952076628206,0.006426143461323772,-0.022231538232184423
0.1607422761692489,0.010366255521550063,-0.03220236992258802
0.21312339640992517,0.018686875734534904,-0.03773753504388645
0.2535482793651244,0.03300740700622869,-0.03609562945435185
0.27026052423379365,0.05364661401024005,-0.02700783643604779
0.2647126991939542,0.08101064250885576,-0.010905278994635184
0.2673334306463852,0.11360337264401224,0.01101329209985305
0.27993887507866305,0.14774860320559097,0.035223178874629314
0.3210572144913851,0.18023285248658555,0.058625600255205725
0.3629272665359455,0.2073288912228769,0.07840970232922012
0.3930869111157993,0.22587111397836038,0.09208859780931718
0.37757257068364125,0.23426204496812883,0.09821476123373422
0.32590888753961056,0.23190325291155692,0.09555750589727123
0.25849686406302524,0.22093249333414514,0.08564341098319476
0.2081732045654149,0.20387350624097683,0.07057327230168366
0.16983482145026246,0.18210495696032764,0.05139192778305331
0.12007230053742951,0.1571299864292081,0.02885792021500376
0.060740301372849456,0.1310381298358663,0.00556993097994514
-0.0003907534100321564,0.10618980696742235,-0.015096961502995207
-0.07137878352753418,0.08389335886550388,-0.031164411219024996
-0.13544776239126863,0.06443453421081838,-0.041970246295494756
-0.19784116483683917,0.04889887996974922,-0.04626548673536665
-0.24413567597561606,0.0358152077312002,-0.046618992848229124
-0.28625578859978057,0.022452762181490386,-0.0472193598985618
-0.31527779478245416,0.009414072140333109,-0.047840161933550666
-0.3407673806248134,-0.0035515285130416244,-0.048496875543854144
-0.356951907373815,-0.017596484863355476,-0.05020347012531734
-0.3728820807861327,-0.03291978662609572,-0.053017353588117426
-0.38014529086260945,-0.04809510480598247,-0.05604464523358226
-0.3879754883026835,-0.06279179376631659,-0.05949405836766109
-0.3992727755290946,-0.07748616128509647,-0.06412074555101441
-0.39700128218693076,-0.0905733216581919,-0.06840622390288285
-0.39457756888041107,-0.09958973125416495,-0.06992225440618814
-0.37365344356915703,-0.10098699519256106,-0.06537306651688296
-0.35203754722800173,-0.09481757066939471,-0.05410511324309385
-0.31549820197582723,-0.0831150763800511,-0.03688454398903036
-0.28276077488681667,-0.06790417483888483,-0.016424108447780777
-0.2272735660850272,-0.051566078719633715,0.005678073644254586
-0.16686331968465526,-0.03636411717364716,0.026786377632352643
-0.0850939864395125,-0.02344617093844189,0.04523346390928079
-0.009716181473410771,-0.01394560463216412,0.05867577684390595
0.04891502353214692,-0.0094156927861023,0.06539003410161677
0.07503126123769395,-0.010809569819615348,0.06333566594257053
0.08830984728699098,-0.01878633353749065,0.05280314381201662
0.09245597343935713,-0.03297086970571723,0.03554548525903837
0.09594752110047336,-0.0502710418366865,0.01454160908989715
0.10049565506298494,-0.06475867250968055,-0.00497206181440234
0.10764757320815645,-0.07331747271677459,-0.020578828457689755
0.11892347052377542,-0.07727877208355284,-0.032759420604679755
0.12542944607895606,-0.0760275328694359,-0.03997580342579982
0.13364008102648475,-0.06913192310134485,-0.04121296120895909
0.14311761268401973,-0.05781995290462608,-0.03820674745846277
0.15164198842301949,-0.0429247815485679,-0.03188984533051192
0.15939115521523198,-0.02599000764760781,-0.023903688448675582
0.16370908841327977,-0.008557787846734494,-0.015756601584164566
0.16411778586988965,0.0070887335235091595,-0.009207515788058965
0.16566108799923737,0.018678253439210098,-0.005688322691669197
0.1715671077244182,0.026357960456545364,-0.00466834901564666
0.18063092715063658,0.030378086797213547,-0.005597145666041761
0.1864081976115714,0.03020285020219932,-0.009102122307793371
0.18521389666523713,0.027884323610746383,-0.013572604206344811
0.16728203115106527,0.026387859405242096,-0.016665707201644064
0.14341162453977147,0.028607389456766767,-0.01636383889219689
0.12163468657898711,0.035201235436792516,-0.012101426174797314
0.09604732528634075,0.0452490608433231,-0.004513509686069547
0.07795942618319274,0.05611114178164593,0.004014898028675412
0.05834821050270646,0.06516435770717754,0.011803852599956977
0.030259335800554708,0.06997454906119867,0.01794482683769416
0.009845627011414683,0.07108577121183739,0.02261390943322783
-0.001621422254784097,0.06985453931001694,0.02567302030378884
0.0036183700981528553,0.06676316871164018,0.026915054337154562
0.027137799136888564,0.06282623847692263,0.027042006295191143
0.09767352394389954,0.05922338567435139,0.02751935823522341
0.19373376816317042,0.05715189118716171,0.030112812853793566
0.25064305717650676,0.05719468966022617,0.03534200039730727
0.26269620160528423,0.059266469378639,0.04279381940174704
0.2364476701760707,0.06149492637096945,0.05050524494497087
0.1960814304584593,0.06252346310180586,0.057857576222585284
0.1767198711777251,0.06266079767360282,0.06559398908693492
0.1749786215997174,0.06039344181621786,0.07169049562380587
0.1845297484857034,0.055009856000540584,0.07411795460082503
0.19091826068576223,0.04674545914489188,0.07259089525361066
0.1701295530549462,0.03670870806882677,0.06770722172010468
0.12217621575219378,0.02601326669982902,0.05994098155399481
0.05653914664415579,0.014216343019722235,0.04882952537854743
-0.005757477981411778,-0.0009127668904052819,0.03270583396813034
-0.05187775486965195,-0.018975562820349182,0.013250820571112515
-0.07507495007038754,-0.03820589039466212,-0.006482329206533924
-0.08621617566679982,-0.05612547139001631,-0.024309274841042006
-0.10769240185740842,-0.06976602634959882,-0.03815219082381638
-0.1365962921908591,-0.07796093541739649,-0.048147697600727235
-0.1750787302303364,-0.08173471948591851,-0.05457247247816606
-0.21741317627638465,-0.08297496352353802,-0.05878928743235895
-0.25964074156348826,-0.08354265487383429,-0.062277672264035855
-0.29228953168414434,-0.08293319473794034,-0.06490245583152604
-0.3109233085568708,-0.0797473569323978,-0.06537119119854398
-0.31074220216270276,-0.07473668969120886,-0.06402388499562854
-0.30789022955177103,-0.06879101528375955,-0.06102866494171098
-0.305272219853367,-0.06187340209656092,-0.055687289207992964
-0.30534920782450203,-0.052264749033625824,-0.04697534145434138
-0.2968382341017508,-0.04089720180682269,-0.0366841049804706
-0.2935114283431135,-0.029822277771727346,-0.027628056881809082
-0.2841966100153543,-0.019864598737534843,-0.019635800393977276
-0.2791022620986495,-0.010546999961993044,-0.01165851613961471
-0.26948274257076243,-0.0017162069546271099,-0.003641406877095202
-0.2475381295280262,0.0066623159315123606,0.0048164629513152216
-0.22735084067215425,0.014817772469458187,0.013939477687074965
-0.20127266352849005,0.02322837129713279,0.022792946176179406
-0.17799890563497894,0.032262309009042624,0.03091831624756229
-0.1580485524008179,0.040756628511291915,0.03699884873634065
-0.13298855409622667,0.046974632429370305,0.04003427504158722
-0.11016704286485755,0.0482592890170412,0.03865234995586474
-0.09135069052668762,0.04252535799867234,0.031808701513339595
-0.07576184945773887,0.030683037328201133,0.02070594468776959
-0.062083674651782446,0.01492225240837523,0.006738732759897061
-0.04267454113734608,-0.001354393534150065,-0.007893237679557017
-0.030244971445870447,-0.01607114512196226,-0.022429743126102634
-0.01930177314402137,-0.028873416801336125,-0.037039289651199944
-0.009330429677564131,-0.0395269980707194,-0.05123623425746884
0.005978892091482925,-0.0470461767027247,-0.06351565027483903
0.02251401815679311,-0.050094613443506554,-0.07129235225986771
0.04886879586582581,-0.047368885827344276,-0.07147397081370105
0.08184481820606995,-0.03985513996681309,-0.0648901618312533
0.10512463239973542,-0.029712762238699952,-0.053503064927447955
0.13959250694043593,-0.01754519059316149,-0.03911345377924577
0.16623635768071468,-0.0033908438548799448,-0.022094224530762943
0.21310038729173725,0.012010163881330384,-0.004034735953257831
0.2589748633934603,0.025696293408637605,0.013312187111798948
0.297497568639997,0.03581922296539543,0.027735541369327335
0.31927252200845274,0.04197918687284379,0.037557569868782587
0.3185955378192258,0.04279298966595752,0.042087794626076216
0.3101317814517971,0.037734975575339405,0.04054922814717428
0.2894606957040007,0.028171380090622856,0.03395978747926659
0.2555293639801036,0.015251475652081847,0.021571279452797208
0.21948057159670936,0.0017547220993718324,0.007436679729133852
0.18856614489190024,-0.008627590056227437,-0.004503553179312329
0.1626522120682337,-0.01443304795848984,-0.012490810834175671
0.131430916486263,-0.01604667642455618,-0.015408158418656233
0.10243354264606272,-0.01335768521968732,-0.012756696077008203
0.09518733286239212,-0.004940642358108341,-0.003148282022761989
0.08375110539686517,0.008910010920159384,0.013148587994282791
0.0730377890015211,0.0264418616379889,0.03449356992218249
0.06306857791128204,0.045163928075282175,0.05811365219239917
0.046215833127113505,0.0611021757780723,0.07794259060103721
0.029016383735288594,0.07180929557094734,0.09237097864877336
-0.0032792633676028476,0.07719061529594248,0.10008120376136115
-0.03517188697492722,0.07577908676080118,0.09948430917544163
-0.07249256241036277,0.06661278568840011,0.08985843716496356
-0.11822764453828064,0.04981565814543255,0.07207940673110615
-0.16586523514462972,0.02515196340397861,0.04579358559833317
-0.21327366578781853,-0.005860871996034767,0.012404401887220681
-0.24811416199131867,-0.03779972852329354,-0.023079446438422843
-0.2654068312381533,-0.06387127569719875,-0.05388450286189509
-0.2508284986168793,-0.07904071870454597,-0.07475612673476527
-0.22740230152470248,-0.08055018174369188,-0.08253677628535294
-0.21020168641435524,-0.0691653683995152,-0.07586495069705129
-0.19114878243974964,-0.0486331701645568,-0.059107323921887195
-0.16887303731740486,-0.023970017894572003,-0.03586955588097141
-0.13587790221077783,-0.00032760635947533414,-0.011310981321091384
-0.09910040719874172,0.018814470628988514,0.010388995943061275
-0.05820409178571592,0.03066593636805982,0.0252625387188051
-0.025771491170763796,0.035461577282122195,0.032203259765248064
0.0019344303334719246,0.0339431901069112,0.03132196947350115
0.007363606068802845,0.025771039125881457,0.023555308119061365
0.0010952029741288088,0.011487358215261898,0.010370730797846957
-0.004676640220978314,-0.005470921447487622,-0.005322279635609634
0.005878047515054347,-0.02027348533134427,-0.019411737193293043
0.026715708455410103,-0.030059190848578478,-0.029774945772632212
0.040763326789373874,-0.031097388564404176,-0.03229941619088335
0.06301498393284838,-0.022870277108850975,-0.025586071420133017
0.08647803400940546,-0.0076235765430512255,-0.010891621567858164
0.11236147583172287,0.011824183990758392,0.009414208751163245
0.1386154882466681,0.03228528729442912,0.03236632670159488
0.15599702047306904,0.05090208556885112,0.05425638314168734
0.1647422161719229,0.06492283526976815,0.07155475974247015
0.16698058924702017,0.07178147633705748,0.08086542950606623
0.16176389251225798,0.0708346001420365,0.08017487318903757
0.15379343311909,0.06222235887114702,0.0700251316519122
0.1253321559300827,0.04692025445966058,0.05170771725540167
0.09305351054251608,0.026545565347059385,0.02792785886644951
0.05393786271483573,0.004138127200265258,0.0018233463240676512
