θ,cost,cost_baseline
5.0,0.08157564681533001,0.09056655305984534
5.08,0.08130339425502092,0.09001644988146183
5.16,0.08103752752608209,0.0890391757646846
5.24,0.08078122764146622,0.08788433521163809
5.32,0.08053061715532202,0.0867191809662357
5.4,0.0803053485625096,0.0855912349983621
5.48,0.08009490467921232,0.08452638206263614
5.56,0.07991180223650933,0.08340891362471102
5.64,0.07972899379952288,0.08250913887017523
5.72,0.0795721391736452,0.0816438938967789
5.8,0.0794328792894189,0.08081679129279908
5.88,0.07931029898204181,0.0802169996394071
5.96,0.07920090549273803,0.07978550896073869
6.04,0.07910420753589363,0.07971227667289185
6.12,0.07902806762134602,0.07981273085095295
6.2,0.07895654271094456,0.08000673992120975
6.28,0.07890552357493423,0.08025670704755823
6.36,0.07885227546034947,0.08050923719935035
6.44,0.07881522393510546,0.0806767220989413
6.52,0.07877794563803182,0.08078519177104512
6.6,0.07875008375992881,0.08081892628601028
6.68,0.07872993426913245,0.08077493857778072
6.76,0.07871397589670155,0.08068908463388946
6.84,0.0787009517713012,0.08044215805882343
6.92,0.07869285866904108,0.08021701244405799
7.0,0.07868675901997649,0.07987823188322261
7.08,0.07868522686448334,0.07939375180787663
7.16,0.07868999131213744,0.07889188099269329
7.24,0.07869281058285867,0.07836245661153722
7.32,0.07870236198219957,0.07785122317573545
7.4,0.07871086310677944,0.07734115764997491
7.48,0.0787330954123331,0.07690780121444518
