θ,cost,cost_baseline
5.0,0.0790147678989499,0.07921267599574597
5.08,0.07900640039572224,0.07919981018409274
5.16,0.07901823174937729,0.07929968243580506
5.24,0.0790420307118073,0.07956777353793412
5.32,0.07908018494087667,0.08017936284122427
5.4,0.07911302710839647,0.08091212802404801
5.48,0.07914159439666581,0.08187653573025076
5.56,0.0791676440737213,0.08306548891774013
5.64,0.07918908847441303,0.0841265987301623
5.72,0.07919926027633388,0.08517773039298461
5.8,0.07920778518675764,0.08596225048757872
5.88,0.07920636730747549,0.08656787506926611
5.96,0.0792021105852849,0.08689695457185839
6.04,0.07919216666331227,0.08697196853640259
6.12,0.07918685391982175,0.08698060254559552
6.2,0.07917976002872845,0.086820193157228
6.28,0.07916873099763633,0.08659975834877391
6.36,0.0791659614274218,0.08621695877996984
6.44,0.07915935205828963,0.08576005273845835
6.52,0.07915774742597279,0.08513058146620119
6.6,0.07915594355899222,0.08457118135328588
6.68,0.07916307578595033,0.08392825690438722
6.76,0.0791648261602456,0.08337049512312904
6.84,0.07917370035253614,0.08288723610718834
6.92,0.07918323916875318,0.08257884832401487
7.0,0.07919218162080811,0.08235506057066856
7.08,0.07920696329572714,0.08235245676148566
7.16,0.07922401839565198,0.08245789153109932
7.24,0.07924159918275149,0.0827609495723502
7.32,0.07925817597038133,0.08310199461420978
7.4,0.0792818430721537,0.08349406015490159
7.48,0.07929625811020771,0.08385812892109425
