y,yhat,yhat_baseline
0.003121037824072096,0.0,0.0
-0.0006257895875857836,-2.3080909862756748e-5,-3.860798073112394e-5
6.454271660896499e-5,0.0001657247814683373,-0.00024988199850020084
8.2262089794366e-5,0.0010105651111274702,-0.0013592446546263528
-0.005654236497403781,0.00260737529370045,-0.0048172548448918665
-0.01192188120243748,0.004229235725656949,-0.012153398826992151
-0.02240938984226138,0.006426143461323772,-0.022231538232184423
-0.029779046279189595,0.010366255521550063,-0.03220236992258802
-0.035564381765217486,0.018686875734534904,-0.03773753504388645
-0.03341326564583923,0.03300740700622869,-0.03609562945435185
-0.024590104439523322,0.05364661401024005,-0.02700783643604779
-0.002118186234937704,0.08101064250885576,-0.010905278994635184
0.029300170201363558,0.11360337264401224,0.01101329209985305
0.07048074539806014,0.14774860320559097,0.035223178874629314
0.11321552923625214,0.18023285248658555,0.058625600255205725
0.15356527417323107,0.2073288912228769,0.07840970232922012
0.1706769880261335,0.22587111397836038,0.09208859780931718
0.1694207205025619,0.23426204496812883,0.09821476123373422
0.15993965020323644,0.23190325291155692,0.09555750589727123
0.14250130979469347,0.22093249333414514,0.08564341098319476
0.12162112042044762,0.20387350624097683,0.07057327230168366
0.09252485732344715,0.18210495696032764,0.05139192778305331
0.057412228393750764,0.1571299864292081,0.02885792021500376
0.030850373979211983,0.1310381298358663,0.00556993097994514
1.1053123401134814e-5,0.10618980696742235,-0.015096961502995207
-0.020350865817379653,0.08389335886550388,-0.031164411219024996
-0.041909900562056235,0.06443453421081838,-0.041970246295494756
-0.059792698382807555,0.04889887996974922,-0.04626548673536665
-0.0667958494382792,0.0358152077312002,-0.046618992848229124
-0.07632803552440995,0.022452762181490386,-0.0472193598985618
-0.08013147922254818,0.009414072140333109,-0.047840161933550666
-0.07581945275845912,-0.0035515285130416244,-0.048496875543854144
-0.07206729334029785,-0.017596484863355476,-0.05020347012531734
-0.06463201938593267,-0.03291978662609572,-0.053017353588117426
-0.05838712215234104,-0.04809510480598247,-0.05604464523358226
-0.06538724343616253,-0.06279179376631659,-0.05949405836766109
-0.06678645409712365,-0.07748616128509647,-0.06412074555101441
-0.07604639088170656,-0.0905733216581919,-0.06840622390288285
-0.08085515279945786,-0.09958973125416495,-0.06992225440618814
-0.06034793487397873,-0.10098699519256106,-0.06537306651688296
-0.025787565143020143,-0.09481757066939471,-0.05410511324309385
0.013562427664188342,-0.0831150763800511,-0.03688454398903036
0.045974719534977664,-0.06790417483888483,-0.016424108447780777
0.06868607025448367,-0.051566078719633715,0.005678073644254586
0.0796502179265194,-0.03636411717364716,0.026786377632352643
