θ,cost,cost_baseline
5.0,0.0975523980296705,0.09567806730659735
5.08,0.09745945405692244,0.0961689134792556
5.16,0.09739430888711736,0.09707205905030662
5.24,0.09736420816129807,0.09806360719215249
5.32,0.09735940470420526,0.09900534988964639
5.4,0.09736748226783519,0.09979518326383371
5.48,0.09738189226651521,0.1003739263349003
5.56,0.09741307276856337,0.10071808331875841
5.64,0.09744344208989786,0.1005902004262755
5.72,0.09747723048149193,0.10045239516160605
5.8,0.09750885672532816,0.09988355537475206
5.88,0.09753652405348995,0.09931624641015427
5.96,0.09755485487120331,0.09874453215494058
6.04,0.09756906750152607,0.09820951036252523
6.12,0.0975700451736116,0.09780918852362099
6.2,0.09757226546683109,0.09762951931401546
6.28,0.09754931769521726,0.09763427748316653
6.36,0.09752534521732535,0.09773527401279174
6.44,0.09749690068661321,0.09790666357994203
6.52,0.09745690429455965,0.0982487092075786
6.6,0.09741209241273409,0.09840233527453536
6.68,0.09735981160791156,0.09843458063000761
6.76,0.09732071777017152,0.09836717575897633
6.84,0.09726938250744208,0.09820669145525071
6.92,0.09722128864436382,0.09778158935817288
7.0,0.09717749663155685,0.09736004222793704
7.08,0.09713819275715166,0.0968927395414731
7.16,0.09710085761141729,0.09638662974569388
7.24,0.09707400514974115,0.09591031671265052
7.32,0.09705224750593773,0.09551182573098659
7.4,0.09702705090205636,0.09522453379650704
7.48,0.09701720839955069,0.09508152239351339
