θ,cost,cost_baseline
5.0,0.0958564028890743,0.11151692522125961
5.08,0.09558920047773936,0.11101101831606427
5.16,0.09528557883141003,0.10969117865822874
5.24,0.0949573887277254,0.10792994623597585
5.32,0.09461463446145058,0.10585787012395363
5.4,0.09425444162327555,0.10371608874377149
5.48,0.09389804749365172,0.10167428167303232
5.56,0.09353352751720345,0.0997770672305365
5.64,0.09317832549956487,0.09826092621975696
5.72,0.09282109576243695,0.09706726658515277
5.8,0.09247141007828508,0.09617826985248591
5.88,0.09212940086963473,0.0955993270354723
5.96,0.0917985293417217,0.09526908129156193
6.04,0.09146985034747708,0.09522297078493594
6.12,0.09116284034967097,0.09529776956134332
6.2,0.09085230949553767,0.095549001176369
6.28,0.09056175050827413,0.09581567249655554
6.36,0.0902739214008673,0.0961472263141828
6.44,0.08999614561517652,0.09636029274304651
6.52,0.08972495443653726,0.0964363587080129
6.6,0.08946365197646916,0.09632053044877066
6.68,0.08920435110143092,0.09601389153773562
6.76,0.08896256518198438,0.09556564938993935
6.84,0.08871939265931676,0.09490711853550196
6.92,0.08848500155122369,0.09423392959492206
7.0,0.08825813703832988,0.09345843877136377
7.08,0.08803517202346067,0.09270349719563031
7.16,0.08782303224390366,0.0918989560679001
7.24,0.08761488599460004,0.09118459044120208
7.32,0.08741211732398656,0.09055131584059077
7.4,0.08721610698434144,0.08994435965298782
7.48,0.08702873133932933,0.08942206387896229
