θ,cost,cost_baseline
5.0,0.07531841876192685,0.07389467339437596
5.08,0.0752954739395793,0.07242602860668523
5.16,0.0752997714829531,0.07095717825465107
5.24,0.07531821638272351,0.06957524216127325
5.32,0.07536111670288623,0.06847449445330342
5.4,0.07541621853800773,0.0676992135760327
5.48,0.0754870423876833,0.0674316468166647
5.56,0.07558041195638329,0.0675684518884793
5.64,0.0756896071604588,0.06784293754961228
5.72,0.07579889883149822,0.06829223255047562
5.8,0.07592600720344843,0.06866263427687477
5.88,0.0760579623382368,0.06904102631841989
5.96,0.07619220034602882,0.0693835069112977
6.04,0.07633173895517242,0.06974806297655672
6.12,0.07646774069686604,0.07007908107274284
6.2,0.07661114836031652,0.07067409908040766
6.28,0.07674376452408951,0.07136755439520608
6.36,0.07687936851640728,0.07220302630156247
6.44,0.07701186556416137,0.07306178202623152
6.52,0.07713338424550864,0.07411507173569908
6.6,0.0772524123291349,0.07494193212876243
6.68,0.07737314470013748,0.07581190199635696
6.76,0.07748848328098794,0.07658902760163197
6.84,0.07759195989424623,0.07712695280075216
6.92,0.07770287807318456,0.07747098571192244
7.0,0.07780362690078599,0.07771377423552064
7.08,0.07790516615851881,0.0778754039272559
7.16,0.07800591749727878,0.07783458992723662
7.24,0.07810510469544002,0.07776632800825707
7.32,0.0782026061252178,0.07764261236223108
7.4,0.07829716950790522,0.07757374585397687
7.48,0.07839922862742474,0.07761097657390463
