θ,cost,cost_baseline
5.0,0.06842592728824644,0.07553709383132998
5.08,0.06822750602989955,0.07548062404404544
5.16,0.06803183452341087,0.07496207081571138
5.24,0.0678450438866498,0.07405952056042017
5.32,0.06766524671398472,0.07294493316303205
5.4,0.06748990242140832,0.07164673219326867
5.48,0.06731829179997822,0.07047062557896468
5.56,0.06715630282480851,0.06940886713576162
5.64,0.06699764126753503,0.06867055426336244
5.72,0.0668408731272348,0.06819160763775943
5.8,0.066687912744232,0.06787171043048841
5.88,0.06654181846016859,0.06774288015386068
5.96,0.06640115339093977,0.0677796936153727
6.04,0.06626033142492244,0.06804190520956595
6.12,0.06613578734271801,0.0683882221630925
6.2,0.06600730022565827,0.06895457581146675
6.28,0.06588925114978102,0.06952445612988017
6.36,0.06578014002962497,0.07018783681058448
6.44,0.0656749880926526,0.07070048401056521
6.52,0.06557649284650031,0.07115057768843588
6.6,0.06548152818904607,0.07137850903018327
6.68,0.06539388738906204,0.0715046763546847
6.76,0.06531363949920156,0.07158583416758339
6.84,0.06523230062634665,0.07137595239534325
6.92,0.06516000621134686,0.07123917762048515
7.0,0.06509270534297122,0.07099022483768827
7.08,0.06502410961731275,0.0708194639333956
7.16,0.06496450517422646,0.0705097403328761
7.24,0.0649070663821912,0.07032644124798942
7.32,0.06484671947554166,0.07011190131557377
7.4,0.06479390250341474,0.06991677007691469
7.48,0.06473841427004787,0.0697538691143039
