y,yhat,yhat_baseline
0.003522184590599507,0.0,0.0
-0.0007531566450703557,-2.3080909862756748e-5,-3.860798073112394e-5
0.0027568800680549538,0.0001657247814683373,-0.00024988199850020084
0.003559909201787672,0.0010105651111274702,-0.0013592446546263528
0.016039942721300895,0.00260737529370045,-0.0048172548448918665
0.02602835451103558,0.004229235725656949,-0.012153398826992151
0.03490101923015811,0.006426143461323772,-0.022231538232184423
0.03475743679084219,0.010366255521550063,-0.03220236992258802
0.040098717908596024,0.018686875734534904,-0.03773753504388645
0.04298375215858509,0.03300740700622869,-0.03609562945435185
0.049667251100198526,0.05364661401024005,-0.02700783643604779
0.05872323858560385,0.08101064250885576,-0.010905278994635184
0.07846695848121651,0.11360337264401224,0.01101329209985305
0.09184940723860817,0.14774860320559097,0.035223178874629314
0.11402697003839607,0.18023285248658555,0.058625600255205725
0.13070564778970026,0.2073288912228769,0.07840970232922012
0.1331613446470354,0.22587111397836038,0.09208859780931718
0.12396707116765583,0.23426204496812883,0.09821476123373422
0.11081058840645171,0.23190325291155692,0.09555750589727123
0.09562367317040722,0.22093249333414514,0.08564341098319476
0.0697621350571772,0.20387350624097683,0.07057327230168366
0.04006980744881171,0.18210495696032764,0.05139192778305331
0.007893635416821797,0.1571299864292081,0.02885792021500376
-0.025818728290349657,0.1310381298358663,0.00556993097994514
-0.05677394640017812,0.10618980696742235,-0.015096961502995207
-0.08257998363201594,0.08389335886550388,-0.031164411219024996
-0.09584706140436736,0.06443453421081838,-0.041970246295494756
-0.11471946502401524,0.04889887996974922,-0.04626548673536665
-0.11296367177836229,0.0358152077312002,-0.046618992848229124
-0.11269903187407762,0.022452762181490386,-0.0472193598985618
-0.11271308672649637,0.009414072140333109,-0.047840161933550666
-0.1077575131496062,-0.0035515285130416244,-0.048496875543854144
-0.11248466979522762,-0.017596484863355476,-0.05020347012531734
-0.11391167595345134,-0.03291978662609572,-0.053017353588117426
-0.10397087032297112,-0.04809510480598247,-0.05604464523358226
-0.06412988951738281,-0.06279179376631659,-0.05949405836766109
0.0034383396745942462,-0.07748616128509647,-0.06412074555101441
0.10253040555980382,-0.0905733216581919,-0.06840622390288285
0.19866775058161681,-0.09958973125416495,-0.06992225440618814
0.2731788075485204,-0.10098699519256106,-0.06537306651688296
0.31317941743182526,-0.09481757066939471,-0.05410511324309385
0.3132100626110488,-0.0831150763800511,-0.03688454398903036
0.30246978634608507,-0.06790417483888483,-0.016424108447780777
0.31579969661225377,-0.051566078719633715,0.005678073644254586
0.3614597720934928,-0.03636411717364716,0.026786377632352643
0.43256540821651235,-0.02344617093844189,0.04523346390928079
0.4691101050246175,-0.01394560463216412,0.05867577684390595
0.4608606695075631,-0.0094156927861023,0.06539003410161677
0.404246592051464,-0.010809569819615348,0.06333566594257053
0.32088933949478354,-0.01878633353749065,0.05280314381201662
0.231076468621871,-0.03297086970571723,0.03554548525903837
0.14835645830743363,-0.0502710418366865,0.01454160908989715
0.062384614333588856,-0.06475867250968055,-0.00497206181440234
-0.006184407596140935,-0.07331747271677459,-0.020578828457689755
-0.07893851637290017,-0.07727877208355284,-0.032759420604679755
-0.1446753460591164,-0.0760275328694359,-0.03997580342579982
-0.20702980696751805,-0.06913192310134485,-0.04121296120895909
-0.2678620648187562,-0.05781995290462608,-0.03820674745846277
-0.3188477736883078,-0.0429247815485679,-0.03188984533051192
-0.34588020680396075,-0.02599000764760781,-0.023903688448675582
-0.3507740808884177,-0.008557787846734494,-0.015756601584164566
-0.34684016630032455,0.0070887335235091595,-0.009207515788058965
-0.3588779163972981,0.018678253439210098,-0.005688322691669197
-0.3774768539913837,0.026357960456545364,-0.00466834901564666
-0.3992370049599493,0.030378086797213547,-0.005597145666041761
-0.4134817695726331,0.03020285020219932,-0.009102122307793371
-0.415412103315319,0.027884323610746383,-0.013572604206344811
-0.39819202860976155,0.026387859405242096,-0.016665707201644064
-0.3787743132795465,0.028607389456766767,-0.01636383889219689
-0.3533822589841761,0.035201235436792516,-0.012101426174797314
-0.3376817502595755,0.0452490608433231,-0.004513509686069547
-0.30376782554913395,0.05611114178164593,0.004014898028675412
-0.24145794840190096,0.06516435770717754,0.011803852599956977
-0.14578202635364435,0.06997454906119867,0.01794482683769416
-0.014264102473487052,0.07108577121183739,0.02261390943322783
0.1737477573212013,0.06985453931001694,0.02567302030378884
0.3798898865828346,0.06676316871164018,0.026915054337154562
0.5513491709601398,0.06282623847692263,0.027042006295191143
0.646178947434501,0.05922338567435139,0.02751935823522341
0.6330450186523849,0.05715189118716171,0.030112812853793566
0.5884005125079732,0.05719468966022617,0.03534200039730727
0.5564344111640732,0.059266469378639,0.04279381940174704
0.5581464493227032,0.06149492637096945,0.05050524494497087
0.5702967570942842,0.06252346310180586,0.057857576222585284
0.5631137925549513,0.06266079767360282,0.06559398908693492
0.5120390130116725,0.06039344181621786,0.07169049562380587
0.43530739056408435,0.055009856000540584,0.07411795460082503
0.3794868072894852,0.04674545914489188,0.07259089525361066
0.36495996875985587,0.03670870806882677,0.06770722172010468
0.38084475376055005,0.02601326669982902,0.05994098155399481
0.3909404373754617,0.014216343019722235,0.04882952537854743
0.35388802081678467,-0.0009127668904052819,0.03270583396813034
0.273123562653782,-0.018975562820349182,0.013250820571112515
0.16594846858561377,-0.03820589039466212,-0.006482329206533924
0.06155034184896879,-0.05612547139001631,-0.024309274841042006
-0.014379185716292308,-0.06976602634959882,-0.03815219082381638
-0.056901808019282726,-0.07796093541739649,-0.048147697600727235
-0.08569733203351941,-0.08173471948591851,-0.05457247247816606
-0.13207089090018806,-0.08297496352353802,-0.05878928743235895
-0.2165752928788779,-0.08354265487383429,-0.062277672264035855
-0.3052573905982961,-0.08293319473794034,-0.06490245583152604
-0.37593426415736353,-0.0797473569323978,-0.06537119119854398
-0.41961327772718837,-0.07473668969120886,-0.06402388499562854
-0.4257763673230136,-0.06879101528375955,-0.06102866494171098
-0.43355046870475017,-0.06187340209656092,-0.055687289207992964
-0.4639320405617374,-0.052264749033625824,-0.04697534145434138
-0.4944003737877552,-0.04089720180682269,-0.0366841049804706
-0.5186797926356524,-0.029822277771727346,-0.027628056881809082
-0.5041345082121772,-0.019864598737534843,-0.019635800393977276
-0.4341163760712017,-0.010546999961993044,-0.01165851613961471
-0.31430639385525116,-0.0017162069546271099,-0.003641406877095202
-0.1945530555230495,0.0066623159315123606,0.0048164629513152216
-0.10493987101696706,0.014817772469458187,0.013939477687074965
-0.04906041939715448,0.02322837129713279,0.022792946176179406
-0.032058269845663595,0.032262309009042624,0.03091831624756229
-0.05025232294920386,0.040756628511291915,0.03699884873634065
-0.068493571891847,0.046974632429370305,0.04003427504158722
-0.06762561173927355,0.0482592890170412,0.03865234995586474
-0.04576017726447581,0.04252535799867234,0.031808701513339595
-0.01632279168879504,0.030683037328201133,0.02070594468776959
0.00551933840874728,0.01492225240837523,0.006738732759897061
0.0033107464656708233,-0.001354393534150065,-0.007893237679557017
-0.025133846322968147,-0.01607114512196226,-0.022429743126102634
-0.04938705224665131,-0.028873416801336125,-0.037039289651199944
-0.03388796189184225,-0.0395269980707194,-0.05123623425746884
0.049435692831990216,-0.0470461767027247,-0.06351565027483903
0.15700413435397312,-0.050094613443506554,-0.07129235225986771
0.23178442960250392,-0.047368885827344276,-0.07147397081370105
0.25528169419687496,-0.03985513996681309,-0.0648901618312533
0.23454454365885033,-0.029712762238699952,-0.053503064927447955
0.20969576758060088,-0.01754519059316149,-0.03911345377924577
0.18983901603487677,-0.0033908438548799448,-0.022094224530762943
0.17001010712728348,0.012010163881330384,-0.004034735953257831
0.15146552468497843,0.025696293408637605,0.013312187111798948
0.12543999461779792,0.03581922296539543,0.027735541369327335
0.09495806937975204,0.04197918687284379,0.037557569868782587
0.04416966452387054,0.04279298966595752,0.042087794626076216
-0.012230730360224342,0.037734975575339405,0.04054922814717428
-0.06716917162446943,0.028171380090622856,0.03395978747926659
-0.12588186749247277,0.015251475652081847,0.021571279452797208
-0.18098181332584062,0.0017547220993718324,0.007436679729133852
-0.23022457980581557,-0.008627590056227437,-0.004503553179312329
-0.2742974459067614,-0.01443304795848984,-0.012490810834175671
-0.2957505070784377,-0.01604667642455618,-0.015408158418656233
-0.2799055519990212,-0.01335768521968732,-0.012756696077008203
-0.2089257316338546,-0.004940642358108341,-0.003148282022761989
-0.12247636966291432,0.008910010920159384,0.013148587994282791
-0.05663079141239058,0.0264418616379889,0.03449356992218249
-0.03734735117433741,0.045163928075282175,0.05811365219239917
-0.03669552533206345,0.0611021757780723,0.07794259060103721
-0.02992319152067504,0.07180929557094734,0.09237097864877336
-0.022152514811106864,0.07719061529594248,0.10008120376136115
-0.010852161982805983,0.07577908676080118,0.09948430917544163
-0.006625045669367359,0.06661278568840011,0.08985843716496356
