θ,cost,cost_baseline
5.0,0.09140982329536042,0.08928034685295828
5.08,0.0910014022276803,0.08804473048097101
5.16,0.09064852980526122,0.08698052527246522
5.24,0.0903488327171477,0.08616760141668468
5.32,0.09010579512701405,0.08548997605361708
5.4,0.08990376013562704,0.08500622317208122
5.48,0.08974260555151918,0.08466246956115987
5.56,0.08962561890081576,0.08445738730379357
5.64,0.08952836913549692,0.0844987883606881
5.72,0.08945575581332169,0.08471810895560022
5.8,0.08939704585549202,0.08521345005726255
5.88,0.08935770119628475,0.08581542477366146
5.96,0.08931681000924425,0.08656650658456418
6.04,0.0892814111176774,0.08746355040487777
6.12,0.08925148826000974,0.08840719704768733
6.2,0.08921226114827498,0.08948087325803086
6.28,0.08917267901866002,0.09054741866058928
6.36,0.08911945886730885,0.09165621519248512
6.44,0.08907276472405463,0.09264316741348264
6.52,0.08900674571823637,0.09363636427421025
6.6,0.08894043007148877,0.09423975839025439
6.68,0.08885440905868393,0.09472647266407275
6.76,0.0887801649311725,0.09491784708801328
6.84,0.08868756669621337,0.09480763069883119
6.92,0.0885970249085787,0.09447832283404746
7.0,0.08850171193371846,0.09390483611256828
7.08,0.0884028204193211,0.09317069333964162
7.16,0.08830325273257221,0.0922520209267041
7.24,0.08821035319503961,0.09130567094445428
7.32,0.08811497404672562,0.09030970768814586
7.4,0.08801145992360257,0.08939242099778277
7.48,0.08792530466790666,0.08849335250340627
