y,yhat,yhat_baseline
0.0017020523189072454,0.0,0.0
-0.0033604308150117323,-2.3080909862756748e-5,-3.860798073112394e-5
-0.00016200316551561337,0.0001657247814683373,-0.00024988199850020084
0.0008043507308349105,0.0010105651111274702,-0.0013592446546263528
-0.0038249342892507135,0.00260737529370045,-0.0048172548448918665
-0.009215290692118964,0.004229235725656949,-0.012153398826992151
-0.014072478301765582,0.006426143461323772,-0.022231538232184423
-0.020864763928578278,0.010366255521550063,-0.03220236992258802
-0.008263147838844418,0.018686875734534904,-0.03773753504388645
0.010431472524080334,0.03300740700622869,-0.03609562945435185
0.03866920859812635,0.05364661401024005,-0.02700783643604779
0.0617704038501753,0.08101064250885576,-0.010905278994635184
0.08606656517204123,0.11360337264401224,0.01101329209985305
0.10802118741762849,0.14774860320559097,0.035223178874629314
0.12410313369630598,0.18023285248658555,0.058625600255205725
0.14502101219345526,0.2073288912228769,0.07840970232922012
0.16344792005773537,0.22587111397836038,0.09208859780931718
0.1825314612865936,0.23426204496812883,0.09821476123373422
0.18414270295419755,0.23190325291155692,0.09555750589727123
0.1725062150413851,0.22093249333414514,0.08564341098319476
0.14770116136266995,0.20387350624097683,0.07057327230168366
0.11089607623070508,0.18210495696032764,0.05139192778305331
0.08528834000883138,0.1571299864292081,0.02885792021500376
0.07002153533012531,0.1310381298358663,0.00556993097994514
0.062009847086847175,0.10618980696742235,-0.015096961502995207
0.05757642454672656,0.08389335886550388,-0.031164411219024996
0.040943434666324434,0.06443453421081838,-0.041970246295494756
0.018390961831928312,0.04889887996974922,-0.04626548673536665
-0.0015304030083384188,0.0358152077312002,-0.046618992848229124
-0.011477900480634618,0.022452762181490386,-0.0472193598985618
-0.011361948948574802,0.009414072140333109,-0.047840161933550666
0.0037526783547294235,-0.0035515285130416244,-0.048496875543854144
0.020899498809095925,-0.017596484863355476,-0.05020347012531734
0.02525283024139873,-0.03291978662609572,-0.053017353588117426
0.009388767147013989,-0.04809510480598247,-0.05604464523358226
-0.012272334728050154,-0.06279179376631659,-0.05949405836766109
-0.043335941766466164,-0.07748616128509647,-0.06412074555101441
-0.07847437606431062,-0.0905733216581919,-0.06840622390288285
-0.11300131830581409,-0.09958973125416495,-0.06992225440618814
-0.1294104524331263,-0.10098699519256106,-0.06537306651688296
-0.14215080290795723,-0.09481757066939471,-0.05410511324309385
-0.14816579986096312,-0.0831150763800511,-0.03688454398903036
-0.14712106502075536,-0.06790417483888483,-0.016424108447780777
-0.13827122827636984,-0.051566078719633715,0.005678073644254586
-0.12557952196781608,-0.03636411717364716,0.026786377632352643
-0.11871330228731311,-0.02344617093844189,0.04523346390928079
-0.1184632927062387,-0.01394560463216412,0.05867577684390595
-0.12116648277791223,-0.0094156927861023,0.06539003410161677
-0.13029123570448822,-0.010809569819615348,0.06333566594257053
-0.14268894298152446,-0.01878633353749065,0.05280314381201662
-0.1603856285185917,-0.03297086970571723,0.03554548525903837
-0.17741331062203153,-0.0502710418366865,0.01454160908989715
-0.19454425879864232,-0.06475867250968055,-0.00497206181440234
-0.18959580671408205,-0.07331747271677459,-0.020578828457689755
-0.18861457547959973,-0.07727877208355284,-0.032759420604679755
-0.1803882784622138,-0.0760275328694359,-0.03997580342579982
-0.1567546093206403,-0.06913192310134485,-0.04121296120895909
-0.11162003493933532,-0.05781995290462608,-0.03820674745846277
-0.06955369173676237,-0.0429247815485679,-0.03188984533051192
-0.030419291778603964,-0.02599000764760781,-0.023903688448675582
0.008147639853891102,-0.008557787846734494,-0.015756601584164566
0.03593874625397555,0.0070887335235091595,-0.009207515788058965
0.059125628858535555,0.018678253439210098,-0.005688322691669197
0.07311427328742345,0.026357960456545364,-0.00466834901564666
0.08691883322569877,0.030378086797213547,-0.005597145666041761
0.09720423157327193,0.03020285020219932,-0.009102122307793371
0.11038224619447334,0.027884323610746383,-0.013572604206344811
0.12841097382629063,0.026387859405242096,-0.016665707201644064
0.16283812100540984,0.028607389456766767,-0.01636383889219689
0.1928833023975282,0.035201235436792516,-0.012101426174797314
0.21687964442096272,0.0452490608433231,-0.004513509686069547
0.235919441495721,0.05611114178164593,0.004014898028675412
