θ,cost,cost_baseline
5.0,0.10740937885152502,0.12321895531683348
5.08,0.10719048668842511,0.12290339809141854
5.16,0.10692907955267612,0.12182481258516473
5.24,0.10663491838408926,0.12012754278414156
5.32,0.10631298597873276,0.11821905234877723
5.4,0.10597731441888669,0.1161596651776036
5.48,0.10562000433045664,0.11433956009861908
5.56,0.10525992770897405,0.11269658694639567
5.64,0.1048982267484435,0.11149459134460091
5.72,0.10453822020120988,0.11053209612065573
5.8,0.10419531255378878,0.10951665011483842
5.88,0.10385882012011212,0.10872514865032455
5.96,0.10353820078982282,0.10801000770846314
6.04,0.10322901355348701,0.10741206210082423
6.12,0.10294962733879927,0.10699706993842478
6.2,0.10268061989972341,0.1065132723368416
6.28,0.10243930803757569,0.10599626121764097
6.36,0.10221564428776704,0.10540257228602644
6.44,0.10201425130370395,0.10474597137711787
6.52,0.10182964056483455,0.10385366804415068
6.6,0.10166126273861048,0.10301756877652984
6.68,0.1015151518645272,0.10201602587340822
6.76,0.10137733686377072,0.10123987868641503
6.84,0.10125765280891663,0.10036230594243914
6.92,0.10115719589432366,0.09975119322785686
7.0,0.10106508496546221,0.0991804247848997
7.08,0.10099216521345052,0.09868058593927462
7.16,0.10093257316450234,0.09829822239825366
7.24,0.10087794189775073,0.0980949364680133
7.32,0.10083926911586547,0.09793265606483476
7.4,0.10081157189939002,0.09779319425414765
7.48,0.10079478594297026,0.09777689474633625
