y,yhat,yhat_baseline
0.0009520739218230346,0.0,0.0
0.0016403359149004643,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0013276515943459796,0.0001657247814683373,-0.00024988199850020084
-0.0018085040243712197,0.0010105651111274702,-0.0013592446546263528
-0.0013943696934324763,0.00260737529370045,-0.0048172548448918665
-0.011954936701415191,0.004229235725656949,-0.012153398826992151
-0.02383152689727892,0.006426143461323772,-0.022231538232184423
-0.02808341696209547,0.010366255521550063,-0.03220236992258802
-0.03908315173115317,0.018686875734534904,-0.03773753504388645
-0.035586663652784734,0.03300740700622869,-0.03609562945435185
-0.027979697523882557,0.05364661401024005,-0.02700783643604779
-0.00991971026897191,0.08101064250885576,-0.010905278994635184
0.016544132500831366,0.11360337264401224,0.01101329209985305
0.05040195795685671,0.14774860320559097,0.035223178874629314
0.08099949006984897,0.18023285248658555,0.058625600255205725
0.12004419122578923,0.2073288912228769,0.07840970232922012
0.1499231768009405,0.22587111397836038,0.09208859780931718
0.16945789942975326,0.23426204496812883,0.09821476123373422
0.1749707819334497,0.23190325291155692,0.09555750589727123
0.17128073054434115,0.22093249333414514,0.08564341098319476
0.15112693290635382,0.20387350624097683,0.07057327230168366
0.12684904695111093,0.18210495696032764,0.05139192778305331
0.09034247626444726,0.1571299864292081,0.02885792021500376
0.05899025561351366,0.1310381298358663,0.00556993097994514
0.029440744797569775,0.10618980696742235,-0.015096961502995207
0.008343937799961903,0.08389335886550388,-0.031164411219024996
-0.0160988260299213,0.06443453421081838,-0.041970246295494756
-0.02561065844825748,0.04889887996974922,-0.04626548673536665
-0.03648647284115016,0.0358152077312002,-0.046618992848229124
-0.050467422871277326,0.022452762181490386,-0.0472193598985618
-0.06563482739583021,0.009414072140333109,-0.047840161933550666
-0.07660524936872026,-0.0035515285130416244,-0.048496875543854144
-0.07857541556330544,-0.017596484863355476,-0.05020347012531734
-0.08156609725557284,-0.03291978662609572,-0.053017353588117426
-0.08349209734816951,-0.04809510480598247,-0.05604464523358226
-0.08895326436731725,-0.06279179376631659,-0.05949405836766109
-0.0908102873646507,-0.07748616128509647,-0.06412074555101441
-0.10091109507372949,-0.0905733216581919,-0.06840622390288285
-0.10748037945386263,-0.09958973125416495,-0.06992225440618814
-0.10471451806480438,-0.10098699519256106,-0.06537306651688296
-0.09773474695526972,-0.09481757066939471,-0.05410511324309385
-0.08883853533971421,-0.0831150763800511,-0.03688454398903036
-0.07109682541437849,-0.06790417483888483,-0.016424108447780777
-0.04159675318849497,-0.051566078719633715,0.005678073644254586
-0.012782173993315271,-0.03636411717364716,0.026786377632352643
0.02366777041087459,-0.02344617093844189,0.04523346390928079
0.05675117816157159,-0.01394560463216412,0.05867577684390595
0.07881591872739072,-0.0094156927861023,0.06539003410161677
0.07316608485085149,-0.010809569819615348,0.06333566594257053
0.06315341379213767,-0.01878633353749065,0.05280314381201662
0.03909969313962954,-0.03297086970571723,0.03554548525903837
0.02199854100189439,-0.0502710418366865,0.01454160908989715
0.006466657451069553,-0.06475867250968055,-0.00497206181440234
-0.011658980324252263,-0.07331747271677459,-0.020578828457689755
-0.017089710012167702,-0.07727877208355284,-0.032759420604679755
-0.01342084846395831,-0.0760275328694359,-0.03997580342579982
-0.011147140016134007,-0.06913192310134485,-0.04121296120895909
-0.006505431011971043,-0.05781995290462608,-0.03820674745846277
-0.00456751728200837,-0.0429247815485679,-0.03188984533051192
-0.0024329365738262653,-0.02599000764760781,-0.023903688448675582
0.0022074455916193877,-0.008557787846734494,-0.015756601584164566
0.003482059902311783,0.0070887335235091595,-0.009207515788058965
-5.876172958231942e-5,0.018678253439210098,-0.005688322691669197
-0.008780229741013034,0.026357960456545364,-0.00466834901564666
-0.01759651671652078,0.030378086797213547,-0.005597145666041761
-0.02712301972734688,0.03020285020219932,-0.009102122307793371
-0.022535281338139996,0.027884323610746383,-0.013572604206344811
-0.006080969753283718,0.026387859405242096,-0.016665707201644064
0.023908991424644768,0.028607389456766767,-0.01636383889219689
0.06243799272938745,0.035201235436792516,-0.012101426174797314
0.09916478309247137,0.0452490608433231,-0.004513509686069547
0.12264741618107602,0.05611114178164593,0.004014898028675412
0.12472370320424167,0.06516435770717754,0.011803852599956977
0.1184128481591619,0.06997454906119867,0.01794482683769416
0.10856957442555937,0.07108577121183739,0.02261390943322783
0.10454194293220284,0.06985453931001694,0.02567302030378884
0.11031825196820355,0.06676316871164018,0.026915054337154562
0.1051897898898276,0.06282623847692263,0.027042006295191143
0.09219976421810482,0.05922338567435139,0.02751935823522341
0.0835094571422231,0.05715189118716171,0.030112812853793566
0.06554678677436182,0.05719468966022617,0.03534200039730727
0.05001908565450818,0.059266469378639,0.04279381940174704
0.051751525028017845,0.06149492637096945,0.05050524494497087
0.09891930719165605,0.06252346310180586,0.057857576222585284
0.18004845698518995,0.06266079767360282,0.06559398908693492
0.24789265548054334,0.06039344181621786,0.07169049562380587
0.26185916504476514,0.055009856000540584,0.07411795460082503
0.23035034106756755,0.04674545914489188,0.07259089525361066
0.19878598954977575,0.03670870806882677,0.06770722172010468
0.18852005258104795,0.02601326669982902,0.05994098155399481
0.2067496635227996,0.014216343019722235,0.04882952537854743
0.22665137889377615,-0.0009127668904052819,0.03270583396813034
0.24292782481968248,-0.018975562820349182,0.013250820571112515
0.22310613888784891,-0.03820589039466212,-0.006482329206533924
0.18218764193854872,-0.05612547139001631,-0.024309274841042006
0.12066110833204564,-0.06976602634959882,-0.03815219082381638
0.053726546307905264,-0.07796093541739649,-0.048147697600727235
-0.0007921158364875233,-0.08173471948591851,-0.05457247247816606
-0.03404241886963153,-0.08297496352353802,-0.05878928743235895
-0.04719699527091871,-0.08354265487383429,-0.062277672264035855
-0.060971528612949466,-0.08293319473794034,-0.06490245583152604
-0.07730533917654124,-0.0797473569323978,-0.06537119119854398
-0.09835635595985365,-0.07473668969120886,-0.06402388499562854
-0.13830845813139653,-0.06879101528375955,-0.06102866494171098
-0.18487710550398057,-0.06187340209656092,-0.055687289207992964
-0.21870770045815577,-0.052264749033625824,-0.04697534145434138
-0.23043722390696203,-0.04089720180682269,-0.0366841049804706
-0.2105990031693956,-0.029822277771727346,-0.027628056881809082
-0.18911612245696469,-0.019864598737534843,-0.019635800393977276
-0.18485467255628404,-0.010546999961993044,-0.01165851613961471
-0.2026813457074241,-0.0017162069546271099,-0.003641406877095202
-0.22340749456132877,0.0066623159315123606,0.0048164629513152216
-0.23820326108921347,0.014817772469458187,0.013939477687074965
-0.21680783853564545,0.02322837129713279,0.022792946176179406
-0.1493263386573083,0.032262309009042624,0.03091831624756229
-0.054641375481896196,0.040756628511291915,0.03699884873634065
0.022639119788465122,0.046974632429370305,0.04003427504158722
0.06663536289945646,0.0482592890170412,0.03865234995586474
0.05508965256926405,0.04252535799867234,0.031808701513339595
0.025193438120315773,0.030683037328201133,0.02070594468776959
-0.0015437094334193359,0.01492225240837523,0.006738732759897061
-0.005220810490968478,-0.001354393534150065,-0.007893237679557017
