y,yhat,yhat_baseline
-0.0012500388124045555,0.0,0.0
-0.0003529640128394239,-2.3080909862756748e-5,-3.860798073112394e-5
-0.002797545974813866,0.0001657247814683373,-0.00024988199850020084
-0.003526434579907356,0.0010105651111274702,-0.0013592446546263528
-0.003622842816965709,0.00260737529370045,-0.0048172548448918665
-0.006521521044663299,0.004229235725656949,-0.012153398826992151
-0.0060784951043793885,0.006426143461323772,-0.022231538232184423
-0.013044169790383055,0.010366255521550063,-0.03220236992258802
-0.01564136869398024,0.018686875734534904,-0.03773753504388645
-0.010607484662374479,0.03300740700622869,-0.03609562945435185
0.0063611077933171676,0.05364661401024005,-0.02700783643604779
0.035008079073309904,0.08101064250885576,-0.010905278994635184
0.07279056276741887,0.11360337264401224,0.01101329209985305
0.09535743205927727,0.14774860320559097,0.035223178874629314
0.12182364568525787,0.18023285248658555,0.058625600255205725
0.13498015160695997,0.2073288912228769,0.07840970232922012
0.14250351059656866,0.22587111397836038,0.09208859780931718
0.1407326070971552,0.23426204496812883,0.09821476123373422
0.1292396110048581,0.23190325291155692,0.09555750589727123
0.10835718687759956,0.22093249333414514,0.08564341098319476
0.08454709831071774,0.20387350624097683,0.07057327230168366
0.05651562177823228,0.18210495696032764,0.05139192778305331
0.0238298255526749,0.1571299864292081,0.02885792021500376
-0.005307958213785743,0.1310381298358663,0.00556993097994514
-0.029108108768871974,0.10618980696742235,-0.015096961502995207
-0.04148483165107015,0.08389335886550388,-0.031164411219024996
-0.04377599145364662,0.06443453421081838,-0.041970246295494756
-0.030110268211916282,0.04889887996974922,-0.04626548673536665
0.0014344582601791404,0.0358152077312002,-0.046618992848229124
0.028224438600424902,0.022452762181490386,-0.0472193598985618
0.059145008323495875,0.009414072140333109,-0.047840161933550666
0.07927892298094176,-0.0035515285130416244,-0.048496875543854144
0.08053686432559413,-0.017596484863355476,-0.05020347012531734
0.06748945449322363,-0.03291978662609572,-0.053017353588117426
0.04211054528547804,-0.04809510480598247,-0.05604464523358226
0.028452204499207923,-0.06279179376631659,-0.05949405836766109
0.03350264778418277,-0.07748616128509647,-0.06412074555101441
0.07479157639542736,-0.0905733216581919,-0.06840622390288285
0.13875750443081977,-0.09958973125416495,-0.06992225440618814
0.1976188259599113,-0.10098699519256106,-0.06537306651688296
0.21824215488359314,-0.09481757066939471,-0.05410511324309385
0.21001112834751196,-0.0831150763800511,-0.03688454398903036
0.18499125729724328,-0.06790417483888483,-0.016424108447780777
0.17172272362112204,-0.051566078719633715,0.005678073644254586
0.17793684794712394,-0.03636411717364716,0.026786377632352643
0.18846294642686726,-0.02344617093844189,0.04523346390928079
0.204883432364349,-0.01394560463216412,0.05867577684390595
0.2073433566216438,-0.0094156927861023,0.06539003410161677
0.18678525866700388,-0.010809569819615348,0.06333566594257053
0.15044527654405349,-0.01878633353749065,0.05280314381201662
0.08542744976174463,-0.03297086970571723,0.03554548525903837
0.00956651440854257,-0.0502710418366865,0.01454160908989715
-0.06303005602373812,-0.06475867250968055,-0.00497206181440234
-0.12624789384268614,-0.07331747271677459,-0.020578828457689755
-0.17442527801203236,-0.07727877208355284,-0.032759420604679755
-0.20975663633258954,-0.0760275328694359,-0.03997580342579982
-0.22845958251542056,-0.06913192310134485,-0.04121296120895909
-0.24207421870552037,-0.05781995290462608,-0.03820674745846277
-0.243234956278608,-0.0429247815485679,-0.03188984533051192
-0.25949316171674364,-0.02599000764760781,-0.023903688448675582
-0.28589799849481584,-0.008557787846734494,-0.015756601584164566
-0.30109860609068967,0.0070887335235091595,-0.009207515788058965
-0.3149432014654138,0.018678253439210098,-0.005688322691669197
-0.3201780255050965,0.026357960456545364,-0.00466834901564666
-0.327652003385222,0.030378086797213547,-0.005597145666041761
-0.33247905285945467,0.03020285020219932,-0.009102122307793371
-0.3343894715250014,0.027884323610746383,-0.013572604206344811
-0.32407515041885704,0.026387859405242096,-0.016665707201644064
-0.29247942733054866,0.028607389456766767,-0.01636383889219689
-0.2246000280346044,0.035201235436792516,-0.012101426174797314
-0.1441779286311371,0.0452490608433231,-0.004513509686069547
-0.08397015020258121,0.05611114178164593,0.004014898028675412
-0.04269589827956733,0.06516435770717754,0.011803852599956977
-0.004753213648560696,0.06997454906119867,0.01794482683769416
0.018455989261127837,0.07108577121183739,0.02261390943322783
0.03630067823107898,0.06985453931001694,0.02567302030378884
0.05107603146276301,0.06676316871164018,0.026915054337154562
0.0612889560780362,0.06282623847692263,0.027042006295191143
0.07137011871936894,0.05922338567435139,0.02751935823522341
0.09139292273810352,0.05715189118716171,0.030112812853793566
0.10459653256449747,0.05719468966022617,0.03534200039730727
0.1244892505619835,0.059266469378639,0.04279381940174704
0.13893892846585518,0.06149492637096945,0.05050524494497087
0.15106895743479137,0.06252346310180586,0.057857576222585284
0.1672710038186095,0.06266079767360282,0.06559398908693492
0.18489888724133538,0.06039344181621786,0.07169049562380587
0.21282106804426237,0.055009856000540584,0.07411795460082503
0.23725217800183734,0.04674545914489188,0.07259089525361066
0.24675184465539057,0.03670870806882677,0.06770722172010468
0.24244529207939397,0.02601326669982902,0.05994098155399481
0.2180195770906885,0.014216343019722235,0.04882952537854743
0.1880793075415816,-0.0009127668904052819,0.03270583396813034
0.1496563496939292,-0.018975562820349182,0.013250820571112515
0.11109129246416337,-0.03820589039466212,-0.006482329206533924
0.07380166895698283,-0.05612547139001631,-0.024309274841042006
0.04047028669395842,-0.06976602634959882,-0.03815219082381638
0.008623938545104052,-0.07796093541739649,-0.048147697600727235
-0.02095628353195215,-0.08173471948591851,-0.05457247247816606
-0.0459969631450741,-0.08297496352353802,-0.05878928743235895
-0.06975249473202066,-0.08354265487383429,-0.062277672264035855
-0.08690580694738524,-0.08293319473794034,-0.06490245583152604
-0.10827513152252603,-0.0797473569323978,-0.06537119119854398
-0.11815074290024978,-0.07473668969120886,-0.06402388499562854
-0.13888166266155128,-0.06879101528375955,-0.06102866494171098
-0.15069674487413312,-0.06187340209656092,-0.055687289207992964
-0.14589272144634446,-0.052264749033625824,-0.04697534145434138
-0.12428870518376023,-0.04089720180682269,-0.0366841049804706
-0.09853049824212078,-0.029822277771727346,-0.027628056881809082
-0.08265814444549473,-0.019864598737534843,-0.019635800393977276
-0.07769256363150283,-0.010546999961993044,-0.01165851613961471
-0.07915314743138092,-0.0017162069546271099,-0.003641406877095202
-0.07769293922367015,0.0066623159315123606,0.0048164629513152216
-0.07026260068258657,0.014817772469458187,0.013939477687074965
-0.07100101446811459,0.02322837129713279,0.022792946176179406
-0.06902627381454475,0.032262309009042624,0.03091831624756229
-0.0648831868217624,0.040756628511291915,0.03699884873634065
-0.05342094843004155,0.046974632429370305,0.04003427504158722
-0.042943496836117534,0.0482592890170412,0.03865234995586474
-0.040216429464874526,0.04252535799867234,0.031808701513339595
-0.031111187964885642,0.030683037328201133,0.02070594468776959
-0.02623523811602622,0.01492225240837523,0.006738732759897061
-0.033193787859803925,-0.001354393534150065,-0.007893237679557017
-0.04295800769950683,-0.01607114512196226,-0.022429743126102634
-0.054082182642178823,-0.028873416801336125,-0.037039289651199944
-0.06357717647214078,-0.0395269980707194,-0.05123623425746884
-0.06367995594135943,-0.0470461767027247,-0.06351565027483903
-0.04398786430946228,-0.050094613443506554,-0.07129235225986771
-0.022235591986503336,-0.047368885827344276,-0.07147397081370105
0.008862624937414344,-0.03985513996681309,-0.0648901618312533
0.039614625499547494,-0.029712762238699952,-0.053503064927447955
0.059022808476617276,-0.01754519059316149,-0.03911345377924577
0.08239169771629593,-0.0033908438548799448,-0.022094224530762943
0.10299854327430659,0.012010163881330384,-0.004034735953257831
0.11028710406160885,0.025696293408637605,0.013312187111798948
0.1258426051375165,0.03581922296539543,0.027735541369327335
0.1597150066549962,0.04197918687284379,0.037557569868782587
0.23193752985997712,0.04279298966595752,0.042087794626076216
0.33921214647345727,0.037734975575339405,0.04054922814717428
0.42747219632452527,0.028171380090622856,0.03395978747926659
0.4527096463675253,0.015251475652081847,0.021571279452797208
0.42005600452742015,0.0017547220993718324,0.007436679729133852
0.3628861809157412,-0.008627590056227437,-0.004503553179312329
0.30740824180052423,-0.01443304795848984,-0.012490810834175671
0.27951532635401455,-0.01604667642455618,-0.015408158418656233
0.2948150725780745,-0.01335768521968732,-0.012756696077008203
0.3384525263395145,-0.004940642358108341,-0.003148282022761989
0.3600420776518571,0.008910010920159384,0.013148587994282791
0.3388528853679083,0.0264418616379889,0.03449356992218249
0.2935604353650657,0.045163928075282175,0.05811365219239917
0.2305654758971234,0.0611021757780723,0.07794259060103721
0.17367941238967954,0.07180929557094734,0.09237097864877336
0.12986000294685196,0.07719061529594248,0.10008120376136115
0.0952864528413338,0.07577908676080118,0.09948430917544163
0.0739618704607912,0.06661278568840011,0.08985843716496356
0.06474561786590653,0.04981565814543255,0.07207940673110615
0.059632009320301015,0.02515196340397861,0.04579358559833317
0.03680895982385113,-0.005860871996034767,0.012404401887220681
-0.0025259985713834846,-0.03779972852329354,-0.023079446438422843
-0.05332827748847228,-0.06387127569719875,-0.05388450286189509
-0.12933562400840487,-0.07904071870454597,-0.07475612673476527
-0.20599908026930872,-0.08055018174369188,-0.08253677628535294
-0.2578436515394583,-0.0691653683995152,-0.07586495069705129
-0.24854893254254481,-0.0486331701645568,-0.059107323921887195
-0.17244990953820116,-0.023970017894572003,-0.03586955588097141
-0.06786493919932368,-0.00032760635947533414,-0.011310981321091384
0.0006625650059272595,0.018814470628988514,0.010388995943061275
-0.010261851876750518,0.03066593636805982,0.0252625387188051
-0.07043038023343898,0.035461577282122195,0.032203259765248064
-0.12118888447513865,0.0339431901069112,0.03132196947350115
-0.12974317295880886,0.025771039125881457,0.023555308119061365
-0.0767632995869246,0.011487358215261898,0.010370730797846957
0.02464538917145878,-0.005470921447487622,-0.005322279635609634
0.12840694136446748,-0.02027348533134427,-0.019411737193293043
0.18516035942903655,-0.030059190848578478,-0.029774945772632212
0.1810753204484498,-0.031097388564404176,-0.03229941619088335
0.12402133080414542,-0.022870277108850975,-0.025586071420133017
0.07803629455794991,-0.0076235765430512255,-0.010891621567858164
0.08376101699087944,0.011824183990758392,0.009414208751163245
0.17497185626835401,0.03228528729442912,0.03236632670159488
0.3193165000913013,0.05090208556885112,0.05425638314168734
0.4233579160372619,0.06492283526976815,0.07155475974247015
0.44684281218692046,0.07178147633705748,0.08086542950606623
0.3847536739580807,0.0708346001420365,0.08017487318903757
0.28041862367827236,0.06222235887114702,0.0700251316519122
0.18769716836233438,0.04692025445966058,0.05170771725540167
0.1418995454369269,0.026545565347059385,0.02792785886644951
0.1626300231211475,0.004138127200265258,0.0018233463240676512
0.2435536364926403,-0.016961151265330907,-0.023019207935566707
0.32293849211233816,-0.03526036593152182,-0.045302532730247466
0.3601568872744071,-0.04833178520651336,-0.061790491141585774
0.32616969044351957,-0.055064844762594975,-0.07269721935725597
0.21944046492535701,-0.05611589293986362,-0.07760475850528303
0.10449273350547905,-0.05183341282200717,-0.07552410569703503
0.027342278585529522,-0.043763051446858055,-0.06735448899506294
0.019071913917169437,-0.033471778891749356,-0.055479817022583214
0.04047818160780513,-0.020109966928842506,-0.040526473416356686
0.049772118741626216,-0.003705492939490538,-0.023371239223979018
0.0098480853336623,0.013429333141883472,-0.005551063843491459
-0.0808009375098198,0.029683134099778446,0.012378569012332398
-0.1947636015888568,0.04242850282757379,0.028923234288620894
-0.28227134798680664,0.04846068736620667,0.040496690435097744
-0.3279317597249065,0.04790124164581491,0.04604753574206399
-0.3379806401325033,0.04358723360250215,0.046871302876968716
-0.33013042308086793,0.037158794967065624,0.043143582520525754
-0.3337053586778034,0.02957084791410028,0.03589167345950187
-0.36200112327348544,0.0215151479567886,0.02782282263890573
-0.4268860855570927,0.013756435129454155,0.021377460824800916
-0.5031845451831511,0.006714991910810261,0.01695539637396857
-0.5264902040825177,0.0015614580033187929,0.014901579112882903
-0.45101974378783244,0.0014868735631169577,0.016392869864063422
-0.2751424591282101,0.006538373627787786,0.020347641515364376
-0.060931815026136885,0.01474924482851646,0.02580408882304177
0.1265287354075497,0.02108100693380391,0.030467524779437885
0.21083930576637944,0.02220771825423093,0.03220794513220625
0.19157831584991117,0.01947051397463823,0.03209056144789932
0.12568908283252125,0.014982432897861202,0.03106377250747444
0.07795821281178443,0.01167197286355308,0.030405971209410618
0.13046890176438794,0.010670245897666686,0.029820975688719595
0.3093787686709919,0.01267480196102126,0.02967187159635079
0.5536881027671736,0.01727948168860422,0.030870951304582256
0.7277855380086089,0.02117900790923307,0.03223063920214354
0.792749100700973,0.02140924805941559,0.03217040492324741
0.7373400664632203,0.01611706480589469,0.028523474293759912
0.6093253392372432,0.005745951274367162,0.02031092694816175
0.46813761805442644,-0.007453239683428371,0.007617164303962559
0.3727265402261521,-0.021103854198044707,-0.008399590875847185
0.3129965964448692,-0.036008196693966585,-0.029285620194794
0.2540926362663404,-0.05182957350519029,-0.05241433791568488
0.1845783465298036,-0.06873261802488073,-0.07519051970355246
0.09301138417078103,-0.08711864608492449,-0.09622357548164234
-0.032473653921399184,-0.10467605193777432,-0.11489664431724625
-0.1780995499353825,-0.11826658332792304,-0.1282448468012213
-0.29737955853979475,-0.1250977464396335,-0.13502780388087515
-0.36493770325762465,-0.12405741470294089,-0.13511425115049008
-0.3617651501605063,-0.11605652905194984,-0.128367121999766
-0.31002395263679083,-0.10342441533398027,-0.11644968247101595
-0.25793068246873163,-0.08722560902401234,-0.10033614139787823
-0.24471915310058115,-0.06926058628554818,-0.0810583026636532
-0.29138712549512136,-0.05194098006676024,-0.05984905830114316
-0.38292725136103845,-0.03483108175046799,-0.03831155870975149
-0.44677113645474326,-0.016854581379177946,-0.016439080674184176
-0.42604894005169436,0.0019186400368783572,0.006691866511052413
-0.300829799860731,0.01941562432291805,0.028657464206580593
-0.12095112442086753,0.033835982128587204,0.04665231313831272
0.021604812604428567,0.04308272807921158,0.05779580315181339
0.0601496473551908,0.046933101023013866,0.06292437769995197
-0.006157089940647417,0.045665031087082586,0.06275985775093591
-0.10503196601493475,0.04062243724819286,0.0583537706203182
-0.13396321633846367,0.03430185447384926,0.05170174724133794
-0.0012100628796581803,0.02942770609918017,0.0451587114580463
0.3291639936884873,0.02671657641613571,0.03957108896177425
0.7387909356136458,0.024597153356824848,0.033824531611254954
1.0483647995209968,0.022413747045385103,0.02880662873944697
1.1682554510150447,0.021101494482524304,0.025225123020521552
1.0853184114814762,0.024106057385376762,0.02626232347114855
0.9002623089017888,0.03276965346252777,0.03287922656137626
0.6990338731316177,0.04437701136083354,0.04166201646003809
0.5467783396638722,0.05414245215604667,0.04903489276766473
0.42395163261789726,0.06027931488000704,0.05353994522871907
0.314420891210627,0.06255763289678391,0.054482499221160906
0.19928736425126548,0.06201228164167709,0.0527876351235014
0.07021507515615882,0.059634325921869916,0.049112325250450194
-0.0768803198778123,0.05582859646750461,0.04412981515307678
