y,yhat,yhat_baseline
0.001995332576468877,0.0,0.0
-0.0019041768434335268,-2.3080909862756748e-5,-3.860798073112394e-5
0.0023008141841651744,0.0001657247814683373,-0.00024988199850020084
0.003966105698540296,0.0010105651111274702,-0.0013592446546263528
-0.006730963659141878,0.00260737529370045,-0.0048172548448918665
-0.01204485859770783,0.004229235725656949,-0.012153398826992151
-0.002010224181249745,0.006426143461323772,-0.022231538232184423
0.025306635112600638,0.010366255521550063,-0.03220236992258802
0.057765546870331815,0.018686875734534904,-0.03773753504388645
0.08806651548096496,0.03300740700622869,-0.03609562945435185
0.12570750059149094,0.05364661401024005,-0.02700783643604779
0.1546956665380273,0.08101064250885576,-0.010905278994635184
0.18439241497212322,0.11360337264401224,0.01101329209985305
0.1962914526910259,0.14774860320559097,0.035223178874629314
0.20061549909230061,0.18023285248658555,0.058625600255205725
0.214980413592001,0.2073288912228769,0.07840970232922012
0.22928461999626515,0.22587111397836038,0.09208859780931718
0.23385242423639063,0.23426204496812883,0.09821476123373422
0.21702531941739397,0.23190325291155692,0.09555750589727123
0.18151619456993812,0.22093249333414514,0.08564341098319476
0.14144726103224098,0.20387350624097683,0.07057327230168366
0.10575526670867799,0.18210495696032764,0.05139192778305331
0.07507406706558847,0.1571299864292081,0.02885792021500376
0.0362758989131815,0.1310381298358663,0.00556993097994514
-0.002770762696304601,0.10618980696742235,-0.015096961502995207
-0.04305822436475213,0.08389335886550388,-0.031164411219024996
-0.0790134751121929,0.06443453421081838,-0.041970246295494756
-0.11373339387350913,0.04889887996974922,-0.04626548673536665
-0.13616053858390845,0.0358152077312002,-0.046618992848229124
-0.16348170039034124,0.022452762181490386,-0.0472193598985618
-0.1866223172418032,0.009414072140333109,-0.047840161933550666
-0.20594065802678613,-0.0035515285130416244,-0.048496875543854144
-0.21828694886761674,-0.017596484863355476,-0.05020347012531734
-0.227112266349996,-0.03291978662609572,-0.053017353588117426
-0.19725200429907028,-0.04809510480598247,-0.05604464523358226
