θ,cost,cost_baseline
5.0,0.0739937606863599,0.08474552437293181
5.08,0.07406709837381102,0.08556498556000572
5.16,0.07413079486821306,0.08586146381701563
5.24,0.07419442936724206,0.08560634062687114
5.32,0.0742595241370214,0.08482653208228916
5.4,0.0743057022893143,0.08358370385437822
5.48,0.07434843938778964,0.08226362628055865
5.56,0.07437274555902901,0.08111811739204612
5.64,0.07440018638798293,0.08019903950233402
5.72,0.07441466334693887,0.07967285236436299
5.8,0.0744219646500007,0.07919821033514216
5.88,0.07442018420275179,0.07882685191415799
5.96,0.07441346980798819,0.07851223305405558
6.04,0.07439841014322328,0.07803353117943188
6.12,0.07438066583758926,0.07759855796256966
6.2,0.07435829678559636,0.07730834103134081
6.28,0.07432094373603322,0.07705855946394839
6.36,0.07428472240269361,0.07701123984169052
6.44,0.07423853827903533,0.07711927862578712
6.52,0.0741823066353006,0.07727884578913648
6.6,0.07412099290473428,0.07744916534106937
6.68,0.07404672670393152,0.07763734275111885
6.76,0.07397567442878117,0.07783468485329857
6.84,0.07388803633607068,0.07802242438904741
6.92,0.0737991896211925,0.07807310157170094
7.0,0.07370408760194094,0.07815674310345218
7.08,0.07360537529796367,0.07814872813792878
7.16,0.07350394076585764,0.07803111542941701
7.24,0.073401301115357,0.07784864513755745
7.32,0.07329624748412983,0.0775329966500916
7.4,0.07319240641927047,0.07720507877489413
7.48,0.07308845577288826,0.07682498180252166
