y,yhat,yhat_baseline
-0.003460698045761534,0.0,0.0
0.0014965496597218219,-2.3080909862756748e-5,-3.860798073112394e-5
-0.003429972267730975,0.0001657247814683373,-0.00024988199850020084
-0.0023045729789872215,0.0010105651111274702,-0.0013592446546263528
0.0003836777431418491,0.00260737529370045,-0.0048172548448918665
-0.005849342059119469,0.004229235725656949,-0.012153398826992151
-0.012444016482962547,0.006426143461323772,-0.022231538232184423
-0.018939733152500107,0.010366255521550063,-0.03220236992258802
-0.02646796961765089,0.018686875734534904,-0.03773753504388645
-0.02366252459509186,0.03300740700622869,-0.03609562945435185
-0.016705770807428445,0.05364661401024005,-0.02700783643604779
1.552196099723508e-5,0.08101064250885576,-0.010905278994635184
0.01948092262864931,0.11360337264401224,0.01101329209985305
0.04192998144953994,0.14774860320559097,0.035223178874629314
0.06634430062158062,0.18023285248658555,0.058625600255205725
0.08142105957954479,0.2073288912228769,0.07840970232922012
0.0948003794925176,0.22587111397836038,0.09208859780931718
0.10684017782437222,0.23426204496812883,0.09821476123373422
0.1010411094300636,0.23190325291155692,0.09555750589727123
0.0912282025635164,0.22093249333414514,0.08564341098319476
0.07810632109605407,0.20387350624097683,0.07057327230168366
0.05613048665151744,0.18210495696032764,0.05139192778305331
0.030860342382719615,0.1571299864292081,0.02885792021500376
0.011482432091236047,0.1310381298358663,0.00556993097994514
-0.007059590662951039,0.10618980696742235,-0.015096961502995207
-0.01862344392912471,0.08389335886550388,-0.031164411219024996
-0.03091097487075351,0.06443453421081838,-0.041970246295494756
-0.04177251366063633,0.04889887996974922,-0.04626548673536665
-0.04083139827712924,0.0358152077312002,-0.046618992848229124
-0.0453653533445166,0.022452762181490386,-0.0472193598985618
-0.04726343301620765,0.009414072140333109,-0.047840161933550666
-0.04686850032978964,-0.0035515285130416244,-0.048496875543854144
-0.047730457406040275,-0.017596484863355476,-0.05020347012531734
-0.040335282777780576,-0.03291978662609572,-0.053017353588117426
-0.0357647584633714,-0.04809510480598247,-0.05604464523358226
-0.028354801892786632,-0.06279179376631659,-0.05949405836766109
-0.008198262445575484,-0.07748616128509647,-0.06412074555101441
0.025326496111626885,-0.0905733216581919,-0.06840622390288285
0.06423394647139694,-0.09958973125416495,-0.06992225440618814
0.10089384540932321,-0.10098699519256106,-0.06537306651688296
0.13372006548074333,-0.09481757066939471,-0.05410511324309385
0.15115108606361388,-0.0831150763800511,-0.03688454398903036
0.1646324911449243,-0.06790417483888483,-0.016424108447780777
0.17142754494197307,-0.051566078719633715,0.005678073644254586
0.1703972027401433,-0.03636411717364716,0.026786377632352643
0.1745355380880998,-0.02344617093844189,0.04523346390928079
0.1940614376726318,-0.01394560463216412,0.05867577684390595
0.210505833581061,-0.0094156927861023,0.06539003410161677
0.2158714768141037,-0.010809569819615348,0.06333566594257053
0.20844001747450264,-0.01878633353749065,0.05280314381201662
0.17096867399158758,-0.03297086970571723,0.03554548525903837
0.115005473790991,-0.0502710418366865,0.01454160908989715
0.07055525070371178,-0.06475867250968055,-0.00497206181440234
0.05486846627069208,-0.07331747271677459,-0.020578828457689755
0.03765889709763461,-0.07727877208355284,-0.032759420604679755
0.009123460545468932,-0.0760275328694359,-0.03997580342579982
-0.026756500450745086,-0.06913192310134485,-0.04121296120895909
-0.060853274388098025,-0.05781995290462608,-0.03820674745846277
-0.09460910847873406,-0.0429247815485679,-0.03188984533051192
-0.1274874344201103,-0.02599000764760781,-0.023903688448675582
-0.1542259414508089,-0.008557787846734494,-0.015756601584164566
-0.17617129152754687,0.0070887335235091595,-0.009207515788058965
-0.19780249594730376,0.018678253439210098,-0.005688322691669197
-0.22097747588234862,0.026357960456545364,-0.00466834901564666
-0.24332411584511923,0.030378086797213547,-0.005597145666041761
-0.24390034926271303,0.03020285020219932,-0.009102122307793371
-0.20308634691815858,0.027884323610746383,-0.013572604206344811
-0.1385882411001768,0.026387859405242096,-0.016665707201644064
-0.07407720374705555,0.028607389456766767,-0.01636383889219689
-0.043684713126049074,0.035201235436792516,-0.012101426174797314
-0.04348170340909251,0.0452490608433231,-0.004513509686069547
-0.0457419808006213,0.05611114178164593,0.004014898028675412
-0.029550676422578987,0.06516435770717754,0.011803852599956977
0.03783794496743306,0.06997454906119867,0.01794482683769416
0.1507128758430433,0.07108577121183739,0.02261390943322783
0.2780523821294328,0.06985453931001694,0.02567302030378884
0.3612716731790098,0.06676316871164018,0.026915054337154562
0.38758941230203214,0.06282623847692263,0.027042006295191143
0.3849217283414163,0.05922338567435139,0.02751935823522341
0.36302890249498543,0.05715189118716171,0.030112812853793566
0.3195498954089907,0.05719468966022617,0.03534200039730727
0.2704987570604284,0.059266469378639,0.04279381940174704
0.23211063634891083,0.06149492637096945,0.05050524494497087
0.22523093102481967,0.06252346310180586,0.057857576222585284
0.24443986280964264,0.06266079767360282,0.06559398908693492
0.27991291591908635,0.06039344181621786,0.07169049562380587
0.3048456457209048,0.055009856000540584,0.07411795460082503
0.30438630731449,0.04674545914489188,0.07259089525361066
0.2531320350004742,0.03670870806882677,0.06770722172010468
0.1764085467671224,0.02601326669982902,0.05994098155399481
0.1062799261898282,0.014216343019722235,0.04882952537854743
0.04789697091292141,-0.0009127668904052819,0.03270583396813034
-0.0017941368704403591,-0.018975562820349182,0.013250820571112515
-0.05079201571818337,-0.03820589039466212,-0.006482329206533924
-0.1019938501700696,-0.05612547139001631,-0.024309274841042006
-0.14623745703550511,-0.06976602634959882,-0.03815219082381638
-0.18927122700426025,-0.07796093541739649,-0.048147697600727235
-0.22920687896214378,-0.08173471948591851,-0.05457247247816606
-0.283146557075509,-0.08297496352353802,-0.05878928743235895
-0.33901479316162264,-0.08354265487383429,-0.062277672264035855
-0.3736435561605722,-0.08293319473794034,-0.06490245583152604
-0.3954019230245854,-0.0797473569323978,-0.06537119119854398
-0.39063964263350176,-0.07473668969120886,-0.06402388499562854
-0.3713686316718323,-0.06879101528375955,-0.06102866494171098
-0.34973248249895694,-0.06187340209656092,-0.055687289207992964
