θ,cost,cost_baseline
5.0,0.08157877979121535,0.08492311087179015
5.08,0.08203568165826088,0.08689048684995787
5.16,0.08245822954797004,0.08865769018656276
5.24,0.08284113433835005,0.089953714693537
5.32,0.08318509280407618,0.09097780660028952
5.4,0.08349018940639927,0.0915471389754792
5.48,0.0837490641503085,0.09198874833351917
5.56,0.08396879869928184,0.09231782154567217
5.64,0.08413713512124422,0.09238936495125372
5.72,0.08427482145511143,0.09239079811120463
5.8,0.08437937845625207,0.09220408668148494
5.88,0.08445292620472916,0.09196759867100994
5.96,0.08450628146349025,0.09168485719818864
6.04,0.08452831032841576,0.09150692557019463
6.12,0.08453480936167927,0.09144460213376857
6.2,0.08452785564546506,0.09160220597823163
6.28,0.08449693548511827,0.09181436406123701
6.36,0.08446346816041254,0.0920569046164791
6.44,0.08441931692257619,0.09226736945005128
6.52,0.08435909345500373,0.09246413494601027
6.6,0.08429156741617412,0.09246260591522783
6.68,0.08422137140548663,0.0924036946455766
6.76,0.08414466104386008,0.09226314201773768
6.84,0.08406409403730832,0.09178752640189304
6.92,0.08398174717189774,0.09127945435637427
7.0,0.08389685349725776,0.09056915754949332
7.08,0.08381022438225044,0.08972481048956664
7.16,0.08373054786131942,0.08872557852366156
7.24,0.08364895648583005,0.08772905861441815
7.32,0.08357031099761991,0.08668136574351441
7.4,0.08348835082985084,0.08574166081101496
7.48,0.08342206204336779,0.08483256237473158
