y,yhat,yhat_baseline
-0.0011938441995280654,0.0,0.0
0.0004785606164709647,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0028668743971894863,0.0001657247814683373,-0.00024988199850020084
0.004928940251004105,0.0010105651111274702,-0.0013592446546263528
0.0024606330683559323,0.00260737529370045,-0.0048172548448918665
0.009368973647899877,0.004229235725656949,-0.012153398826992151
0.008939155901434763,0.006426143461323772,-0.022231538232184423
0.007803647236645322,0.010366255521550063,-0.03220236992258802
0.0035429516977290997,0.018686875734534904,-0.03773753504388645
-0.0015310701587851682,0.03300740700622869,-0.03609562945435185
0.008913917896600093,0.05364661401024005,-0.02700783643604779
0.027361728097144874,0.08101064250885576,-0.010905278994635184
0.05468869705872933,0.11360337264401224,0.01101329209985305
0.0795094270885054,0.14774860320559097,0.035223178874629314
0.09944215194479433,0.18023285248658555,0.058625600255205725
0.11134066033441084,0.2073288912228769,0.07840970232922012
0.12350495005278436,0.22587111397836038,0.09208859780931718
0.12055668662988922,0.23426204496812883,0.09821476123373422
0.11542454898252212,0.23190325291155692,0.09555750589727123
0.10575091259758951,0.22093249333414514,0.08564341098319476
0.09845094926975426,0.20387350624097683,0.07057327230168366
0.09509133126258469,0.18210495696032764,0.05139192778305331
0.10044178453514276,0.1571299864292081,0.02885792021500376
0.08589465049681846,0.1310381298358663,0.00556993097994514
0.061172888989969816,0.10618980696742235,-0.015096961502995207
0.03511032570035098,0.08389335886550388,-0.031164411219024996
0.017234267899568317,0.06443453421081838,-0.041970246295494756
0.030656780462781988,0.04889887996974922,-0.04626548673536665
0.06916894500948648,0.0358152077312002,-0.046618992848229124
0.1298060541368097,0.022452762181490386,-0.0472193598985618
0.1865538527329706,0.009414072140333109,-0.047840161933550666
0.22200142218993577,-0.0035515285130416244,-0.048496875543854144
0.22696233684665051,-0.017596484863355476,-0.05020347012531734
0.2068155900929105,-0.03291978662609572,-0.053017353588117426
0.17132172009858623,-0.04809510480598247,-0.05604464523358226
0.12906759921390992,-0.06279179376631659,-0.05949405836766109
0.10432699624786809,-0.07748616128509647,-0.06412074555101441
0.10391195870242989,-0.0905733216581919,-0.06840622390288285
0.10720815561316928,-0.09958973125416495,-0.06992225440618814
0.10009960505486186,-0.10098699519256106,-0.06537306651688296
0.08081740675176026,-0.09481757066939471,-0.05410511324309385
0.060211187195144435,-0.0831150763800511,-0.03688454398903036
0.02974269952053947,-0.06790417483888483,-0.016424108447780777
-0.0003799509930682357,-0.051566078719633715,0.005678073644254586
-0.03677712152757137,-0.03636411717364716,0.026786377632352643
-0.07150504758762605,-0.02344617093844189,0.04523346390928079
-0.11236227556761257,-0.01394560463216412,0.05867577684390595
-0.14952552628669202,-0.0094156927861023,0.06539003410161677
-0.18595489912904511,-0.010809569819615348,0.06333566594257053
-0.22314341675981259,-0.01878633353749065,0.05280314381201662
-0.25850744714837515,-0.03297086970571723,0.03554548525903837
-0.3018471201297183,-0.0502710418366865,0.01454160908989715
-0.33476540873001986,-0.06475867250968055,-0.00497206181440234
-0.3604121363027993,-0.07331747271677459,-0.020578828457689755
-0.3766605068420324,-0.07727877208355284,-0.032759420604679755
-0.3575613695698785,-0.0760275328694359,-0.03997580342579982
-0.31326082504291997,-0.06913192310134485,-0.04121296120895909
-0.2692403696460933,-0.05781995290462608,-0.03820674745846277
-0.2083615970216263,-0.0429247815485679,-0.03188984533051192
-0.16205435575014582,-0.02599000764760781,-0.023903688448675582
-0.13527007299570423,-0.008557787846734494,-0.015756601584164566
-0.1128413294816724,0.0070887335235091595,-0.009207515788058965
-0.09443570869363029,0.018678253439210098,-0.005688322691669197
-0.0781528659970635,0.026357960456545364,-0.00466834901564666
