y,yhat,yhat_baseline
0.001285356832398492,0.0,0.0
-0.0011953219999666107,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0015731158146947573,0.0001657247814683373,-0.00024988199850020084
0.0012552471719896937,0.0010105651111274702,-0.0013592446546263528
-0.002236647017610901,0.00260737529370045,-0.0048172548448918665
-0.005558268161595697,0.004229235725656949,-0.012153398826992151
-0.02090132611189923,0.006426143461323772,-0.022231538232184423
-0.02685108253534061,0.010366255521550063,-0.03220236992258802
-0.016540113541187666,0.018686875734534904,-0.03773753504388645
0.0060792492608955214,0.03300740700622869,-0.03609562945435185
0.0419978844889988,0.05364661401024005,-0.02700783643604779
0.08924209972339629,0.08101064250885576,-0.010905278994635184
0.12099133353902293,0.11360337264401224,0.01101329209985305
0.1376242396885714,0.14774860320559097,0.035223178874629314
0.15400881297790828,0.18023285248658555,0.058625600255205725
0.18288854947629307,0.2073288912228769,0.07840970232922012
0.23111145519257473,0.22587111397836038,0.09208859780931718
0.2936594059941321,0.23426204496812883,0.09821476123373422
0.35373922040501404,0.23190325291155692,0.09555750589727123
0.3910732700077433,0.22093249333414514,0.08564341098319476
0.38745345841932205,0.20387350624097683,0.07057327230168366
0.33828318936748514,0.18210495696032764,0.05139192778305331
0.2929358381044718,0.1571299864292081,0.02885792021500376
0.2837646173023188,0.1310381298358663,0.00556993097994514
0.32121326518781096,0.10618980696742235,-0.015096961502995207
0.3680536746980603,0.08389335886550388,-0.031164411219024996
0.3878328877205357,0.06443453421081838,-0.041970246295494756
0.380482155102458,0.04889887996974922,-0.04626548673536665
0.35649264304642103,0.0358152077312002,-0.046618992848229124
0.2974694221470422,0.022452762181490386,-0.0472193598985618
0.21621757164777658,0.009414072140333109,-0.047840161933550666
0.13782532362549318,-0.0035515285130416244,-0.048496875543854144
0.07007301024020295,-0.017596484863355476,-0.05020347012531734
0.006261301573820277,-0.03291978662609572,-0.053017353588117426
-0.06715057916542054,-0.04809510480598247,-0.05604464523358226
-0.1465106625898033,-0.06279179376631659,-0.05949405836766109
-0.2165742852943948,-0.07748616128509647,-0.06412074555101441
-0.28933839093127683,-0.0905733216581919,-0.06840622390288285
-0.3513989376969413,-0.09958973125416495,-0.06992225440618814
-0.4083722415622995,-0.10098699519256106,-0.06537306651688296
-0.44744513587828666,-0.09481757066939471,-0.05410511324309385
-0.4782120593561262,-0.0831150763800511,-0.03688454398903036
-0.4899379821302321,-0.06790417483888483,-0.016424108447780777
-0.4956143191011808,-0.051566078719633715,0.005678073644254586
-0.48979919156296015,-0.03636411717364716,0.026786377632352643
-0.48336002829398683,-0.02344617093844189,0.04523346390928079
-0.47218712794766854,-0.01394560463216412,0.05867577684390595
-0.45668836673939367,-0.0094156927861023,0.06539003410161677
-0.43993936727156385,-0.010809569819615348,0.06333566594257053
-0.42237582466722534,-0.01878633353749065,0.05280314381201662
-0.4125889115064032,-0.03297086970571723,0.03554548525903837
-0.4064333664830401,-0.0502710418366865,0.01454160908989715
-0.378117961063695,-0.06475867250968055,-0.00497206181440234
-0.3472166126885441,-0.07331747271677459,-0.020578828457689755
-0.31298856021734844,-0.07727877208355284,-0.032759420604679755
-0.2723757911078484,-0.0760275328694359,-0.03997580342579982
-0.22766954352570223,-0.06913192310134485,-0.04121296120895909
-0.1778241297617265,-0.05781995290462608,-0.03820674745846277
-0.12220701121554717,-0.0429247815485679,-0.03188984533051192
-0.07083582826363188,-0.02599000764760781,-0.023903688448675582
-0.015987700525779882,-0.008557787846734494,-0.015756601584164566
0.03318100150762467,0.0070887335235091595,-0.009207515788058965
0.08232215676073301,0.018678253439210098,-0.005688322691669197
0.12079126823211453,0.026357960456545364,-0.00466834901564666
0.1623930086802149,0.030378086797213547,-0.005597145666041761
0.19710531698018477,0.03020285020219932,-0.009102122307793371
0.22668217400465396,0.027884323610746383,-0.013572604206344811
0.24706160749327863,0.026387859405242096,-0.016665707201644064
0.26935109380890354,0.028607389456766767,-0.01636383889219689
0.2903269671555858,0.035201235436792516,-0.012101426174797314
0.3051531812377193,0.0452490608433231,-0.004513509686069547
0.31499012042043795,0.05611114178164593,0.004014898028675412
0.32450653344239705,0.06516435770717754,0.011803852599956977
0.3208300458760363,0.06997454906119867,0.01794482683769416
0.3109561373982143,0.07108577121183739,0.02261390943322783
0.3056131245516996,0.06985453931001694,0.02567302030378884
0.2884071473278498,0.06676316871164018,0.026915054337154562
0.26779847163222825,0.06282623847692263,0.027042006295191143
0.2710968999999766,0.05922338567435139,0.02751935823522341
0.2821114372682717,0.05715189118716171,0.030112812853793566
0.32214779358784984,0.05719468966022617,0.03534200039730727
0.3759667846455282,0.059266469378639,0.04279381940174704
0.42161751815126564,0.06149492637096945,0.05050524494497087
0.43696886862567824,0.06252346310180586,0.057857576222585284
0.41407658341374887,0.06266079767360282,0.06559398908693492
0.3570924016749626,0.06039344181621786,0.07169049562380587
0.2972003736976556,0.055009856000540584,0.07411795460082503
0.24082436632023035,0.04674545914489188,0.07259089525361066
0.19954000514850317,0.03670870806882677,0.06770722172010468
0.1511105711535921,0.02601326669982902,0.05994098155399481
0.08897138462377754,0.014216343019722235,0.04882952537854743
0.01250354892195903,-0.0009127668904052819,0.03270583396813034
-0.07237131425316998,-0.018975562820349182,0.013250820571112515
-0.13176932451052345,-0.03820589039466212,-0.006482329206533924
-0.17774133312442145,-0.05612547139001631,-0.024309274841042006
