θ,cost,cost_baseline
5.0,0.04768753320652129,0.048667711570042085
5.08,0.04763542417599478,0.048309061190747654
5.16,0.04759674837837058,0.047905661585150354
5.24,0.04757621416283503,0.04748930096794178
5.32,0.04756468971292255,0.04721710409592936
5.4,0.04756234857031492,0.04706804710745931
5.48,0.04757031718983739,0.047066438783506664
5.56,0.047583480068305845,0.04719384045288813
5.64,0.047594865584103384,0.047337981025965155
5.72,0.047610531488372396,0.04747903150734719
5.8,0.047629445209888474,0.047581508986309126
5.88,0.047647378050259336,0.04764308330921848
5.96,0.047666462633538915,0.04769457705492771
6.04,0.0476816883695168,0.04777168988706754
6.12,0.04769561734684953,0.04789460148436371
6.2,0.047706861272205074,0.04812997143328112
6.28,0.04770725266070653,0.048423921609827905
6.36,0.047704174619097754,0.048747135802950835
6.44,0.0476992795639806,0.04913741126118895
6.52,0.04767935648837221,0.049543653802067635
6.6,0.0476589008089733,0.0498865920736876
6.68,0.04762739427949333,0.05024112160742233
6.76,0.04759360408685844,0.050515992052681515
6.84,0.04755263215800459,0.050652039626934875
6.92,0.04750603354781515,0.05071019990034404
7.0,0.04745406530925254,0.050617258843696236
7.08,0.04739732678646277,0.050362670181322525
7.16,0.04733890815462709,0.04998312359867538
7.24,0.04727579805409886,0.04950941958530768
7.32,0.047211649548618215,0.04896539314697704
7.4,0.047139665571197364,0.048454733568811525
7.48,0.04707580599114678,0.047867033896535356
