θ,cost,cost_baseline
5.0,0.06897304487070055,0.06618720203097953
5.08,0.06874939923756847,0.06529214663350913
5.16,0.06856515328189534,0.06464040794362343
5.24,0.06839904768263688,0.06436328492078042
5.32,0.06826660863581237,0.06446340061000602
5.4,0.0681417265704409,0.0649510461307627
5.48,0.06803036273914209,0.0657247396726276
5.56,0.06793299554637178,0.06667406864341005
5.64,0.06784351011987962,0.06759998489724588
5.72,0.06774952598929122,0.06851585470535246
5.8,0.06765816174391158,0.06938697359634236
5.88,0.06756390932970129,0.07016407495014106
5.96,0.06746948827898269,0.07076806782309118
6.04,0.06736595647588671,0.07127086131709047
6.12,0.067264027923228,0.07165415019096295
6.2,0.06715808835929965,0.07193735409473208
6.28,0.06704792137751128,0.07213795619287403
6.36,0.0669347185393257,0.07215739187608146
6.44,0.06681874470280758,0.07200982121400608
6.52,0.0667049735769076,0.071673857921779
6.6,0.06658618119219178,0.07123925682270969
6.68,0.06646834164693377,0.07059800846360789
6.76,0.06635813043453824,0.06977577692829996
6.84,0.06624395866552313,0.06894618272749224
6.92,0.06613409440174653,0.06807348252167607
7.0,0.06602974630530663,0.06714630259886165
7.08,0.06592665255625435,0.06628990977988797
7.16,0.06582775179811846,0.06554290108093881
7.24,0.06573564916466094,0.06485178299001862
7.32,0.0656504621273232,0.06429689958948406
7.4,0.0655617443353549,0.06385762174531845
7.48,0.06548363603139283,0.06345847132741071
