θ,cost,cost_baseline
5.0,0.05969725848380888,0.06546958907258506
5.08,0.05962121888994745,0.06538556055341829
5.16,0.059538577225907954,0.06528768666294293
5.24,0.059444335217666795,0.06522378071060449
5.32,0.05933751629168504,0.06519979628442804
5.4,0.05921452021182737,0.06524159656599525
5.48,0.05907843771768016,0.06523254732246085
5.56,0.05892826008791943,0.06524909035398914
5.64,0.0587683285133904,0.06503476663613443
5.72,0.05859369871180495,0.06486204772952599
5.8,0.058409037996224704,0.06458963271711701
5.88,0.05821790329043306,0.06430673221403169
5.96,0.058021443658391555,0.06397176579643654
6.04,0.05782454141175867,0.06370333019611228
6.12,0.05761945267358726,0.06339718104052129
6.2,0.0574268304430094,0.0630524799189801
6.28,0.05722977457466662,0.06266927297102927
6.36,0.05703684208392762,0.06218001926007993
6.44,0.056852763374061484,0.0615972507913239
6.52,0.0566732222805538,0.06100103948361513
6.6,0.056503335188984025,0.060377589309098374
6.68,0.05634100371902741,0.05970512974441798
6.76,0.05618278250990747,0.05897391740621293
6.84,0.056035231194703085,0.05828967266390045
6.92,0.05589315870765041,0.05766515878594199
7.0,0.055759896252197926,0.05704676788617533
7.08,0.05563365832499756,0.05650840080922604
7.16,0.05551056643313302,0.056033194574267454
7.24,0.055398978227634045,0.05561016429135225
7.32,0.055293281341849035,0.05526158308400244
7.4,0.055186277897477716,0.05492479044696257
7.48,0.055093217294977265,0.05469333523760963
