θ,cost,cost_baseline
5.0,0.05492146567319661,0.05933498065781243
5.08,0.054928490395286016,0.05879390084962333
5.16,0.05493824941547138,0.058057150735630364
5.24,0.05495010857648956,0.05724544541731135
5.32,0.05496874893849241,0.05661176504440195
5.4,0.05498836007644931,0.056109568116420844
5.48,0.055007480078476986,0.055898028076502806
5.56,0.05502814500664022,0.055909473557727685
5.64,0.0550559127158755,0.05601472795987154
5.72,0.05508090463610906,0.05616813624566021
5.8,0.05511159997594239,0.05622096370773895
5.88,0.055138984115748274,0.056206774725890626
5.96,0.05518119698686734,0.056128006639781826
6.04,0.055213690823657166,0.055960165326556996
6.12,0.055252433712264466,0.05580276983963551
6.2,0.05529225797149387,0.055652579218779065
6.28,0.055337993849376446,0.05554006286488098
6.36,0.05538228091063936,0.05541518244966478
6.44,0.055427048460966355,0.055316131569112977
6.52,0.0554806458602368,0.05516673682444013
6.6,0.055528754392886424,0.05514337024480413
6.68,0.055584643585373336,0.055088676999222944
6.76,0.055641201430935296,0.055151232089076886
6.84,0.05570023566756594,0.05525133661282939
6.92,0.055761968145509655,0.05547463786460002
7.0,0.05582588329504005,0.05572099123653361
7.08,0.0558872477251816,0.056045127637455255
7.16,0.055953032415868666,0.0564448067279456
7.24,0.05601383920028892,0.05684066756903074
7.32,0.05607335294543889,0.057259309062874686
7.4,0.05613808994086,0.057666495392064795
7.48,0.05619454228176571,0.05797487341581659
