y,yhat,yhat_baseline
0.0005977291876930304,0.0,0.0
0.0007193681988647175,-2.3080909862756748e-5,-3.860798073112394e-5
0.00031960679451079716,0.0001657247814683373,-0.00024988199850020084
-0.0008536701911564677,0.0010105651111274702,-0.0013592446546263528
-0.0012101791322008427,0.00260737529370045,-0.0048172548448918665
-0.007789334524576738,0.004229235725656949,-0.012153398826992151
-0.018881661535276022,0.006426143461323772,-0.022231538232184423
-0.026104810488610672,0.010366255521550063,-0.03220236992258802
-0.022145403208900467,0.018686875734534904,-0.03773753504388645
-0.018357354048470744,0.03300740700622869,-0.03609562945435185
-0.011146264366111897,0.05364661401024005,-0.02700783643604779
0.00802215410384215,0.08101064250885576,-0.010905278994635184
0.03263052057561665,0.11360337264401224,0.01101329209985305
0.053019680896558126,0.14774860320559097,0.035223178874629314
0.0784993930161622,0.18023285248658555,0.058625600255205725
0.10622760446252588,0.2073288912228769,0.07840970232922012
0.1246718653201902,0.22587111397836038,0.09208859780931718
0.13414565724523753,0.23426204496812883,0.09821476123373422
0.12774602916815983,0.23190325291155692,0.09555750589727123
0.11907290968030108,0.22093249333414514,0.08564341098319476
0.09958016776529714,0.20387350624097683,0.07057327230168366
0.06846815027433129,0.18210495696032764,0.05139192778305331
0.04975478133776875,0.1571299864292081,0.02885792021500376
0.02492615210147595,0.1310381298358663,0.00556993097994514
0.007368757124595757,0.10618980696742235,-0.015096961502995207
-0.0020038960818958076,0.08389335886550388,-0.031164411219024996
-0.017451749321168462,0.06443453421081838,-0.041970246295494756
-0.030032330418235272,0.04889887996974922,-0.04626548673536665
-0.03884230570111796,0.0358152077312002,-0.046618992848229124
-0.044345205819430335,0.022452762181490386,-0.0472193598985618
-0.05272890190738469,0.009414072140333109,-0.047840161933550666
-0.054553593091890784,-0.0035515285130416244,-0.048496875543854144
-0.06543043112127538,-0.017596484863355476,-0.05020347012531734
-0.0715164492498445,-0.03291978662609572,-0.053017353588117426
-0.0756608803804803,-0.04809510480598247,-0.05604464523358226
-0.09019213513038786,-0.06279179376631659,-0.05949405836766109
-0.09869316523206788,-0.07748616128509647,-0.06412074555101441
-0.10803930723602928,-0.0905733216581919,-0.06840622390288285
-0.11287713115951777,-0.09958973125416495,-0.06992225440618814
-0.10301770970604593,-0.10098699519256106,-0.06537306651688296
