θ,cost,cost_baseline
5.0,0.073430079348831,0.0814004807475744
5.08,0.07291595644869504,0.07929963395989696
5.16,0.07242796698326351,0.07677620498234339
5.24,0.0719599496660238,0.07413165770213759
5.32,0.07151640623183811,0.07163685406948982
5.4,0.07110786538526398,0.06944808870043451
5.48,0.07073058456449811,0.06767940069135976
5.56,0.0703896687759837,0.06629534511626695
5.64,0.07008176397249359,0.065458229301115
5.72,0.06980528223845302,0.06494439588646947
5.8,0.06955549675140843,0.06472757934892943
5.88,0.0693381692796703,0.06471752554888739
5.96,0.06914818962453854,0.06481997846412393
6.04,0.06897857781662556,0.06507364090646697
6.12,0.06883659903254864,0.06532913379294243
6.2,0.06870971187305179,0.06570087436971607
6.28,0.06860539706448443,0.06605721441256053
6.36,0.06851770291105518,0.06648763796788078
6.44,0.06844531392761455,0.06685500428321682
6.52,0.06838271883474806,0.067279169339039
6.6,0.06833319094541956,0.0676145141826454
6.68,0.06829458011865505,0.06798871645346231
6.76,0.06826296804910983,0.0683499788566265
6.84,0.06823638007121406,0.06860245929708943
6.92,0.06822251140336759,0.06887077518202799
7.0,0.06820973383338089,0.06910674724254728
7.08,0.0682017607804791,0.06934249622238527
7.16,0.06819817009238001,0.0694794965324819
7.24,0.0681981741831203,0.06962800681281575
7.32,0.06819814913630663,0.0697357395411467
7.4,0.06820297426816417,0.06981500053230551
7.48,0.06820944161745583,0.06991495897405157
