y,yhat,yhat_baseline
-0.0004031669288470284,0.0,0.0
0.0006298515825255638,-2.3080909862756748e-5,-3.860798073112394e-5
0.0007699508442695831,0.0001657247814683373,-0.00024988199850020084
0.0008850592647754586,0.0010105651111274702,-0.0013592446546263528
-0.0028066725384070738,0.00260737529370045,-0.0048172548448918665
-0.013907463240894178,0.004229235725656949,-0.012153398826992151
-0.020620437345310678,0.006426143461323772,-0.022231538232184423
-0.02961696650872484,0.010366255521550063,-0.03220236992258802
-0.03552669816660137,0.018686875734534904,-0.03773753504388645
-0.019260322166825144,0.03300740700622869,-0.03609562945435185
0.026642316456198273,0.05364661401024005,-0.02700783643604779
0.09156253856141099,0.08101064250885576,-0.010905278994635184
0.1703807788914294,0.11360337264401224,0.01101329209985305
0.2510500233909042,0.14774860320559097,0.035223178874629314
0.32799855901874675,0.18023285248658555,0.058625600255205725
0.3783221384921493,0.2073288912228769,0.07840970232922012
0.38872894182956336,0.22587111397836038,0.09208859780931718
0.3699529322445955,0.23426204496812883,0.09821476123373422
0.3356352810517306,0.23190325291155692,0.09555750589727123
0.2880599918608856,0.22093249333414514,0.08564341098319476
0.23791940337748677,0.20387350624097683,0.07057327230168366
0.1792926795603986,0.18210495696032764,0.05139192778305331
0.12192588524193568,0.1571299864292081,0.02885792021500376
0.07631426101494387,0.1310381298358663,0.00556993097994514
0.04817701710722384,0.10618980696742235,-0.015096961502995207
0.02813497771958085,0.08389335886550388,-0.031164411219024996
0.016454383948569296,0.06443453421081838,-0.041970246295494756
0.001328975080008928,0.04889887996974922,-0.04626548673536665
-0.041603831895206,0.0358152077312002,-0.046618992848229124
-0.08290064739913545,0.022452762181490386,-0.0472193598985618
-0.1079783040442321,0.009414072140333109,-0.047840161933550666
-0.09959346859490066,-0.0035515285130416244,-0.048496875543854144
-0.061648859168541605,-0.017596484863355476,-0.05020347012531734
-0.03793078499778775,-0.03291978662609572,-0.053017353588117426
-0.05046192035342378,-0.04809510480598247,-0.05604464523358226
-0.08532927968466499,-0.06279179376631659,-0.05949405836766109
-0.12573978029361116,-0.07748616128509647,-0.06412074555101441
-0.15421917149497644,-0.0905733216581919,-0.06840622390288285
-0.14141702049440116,-0.09958973125416495,-0.06992225440618814
-0.07653910100212176,-0.10098699519256106,-0.06537306651688296
0.025721303242052046,-0.09481757066939471,-0.05410511324309385
0.11264353494966498,-0.0831150763800511,-0.03688454398903036
0.16684706643821923,-0.06790417483888483,-0.016424108447780777
0.17580014594204965,-0.051566078719633715,0.005678073644254586
0.14552495139651878,-0.03636411717364716,0.026786377632352643
0.12409267202919971,-0.02344617093844189,0.04523346390928079
0.12552570220546408,-0.01394560463216412,0.05867577684390595
0.14768495189834296,-0.0094156927861023,0.06539003410161677
0.15389597360219656,-0.010809569819615348,0.06333566594257053
0.1320313097161051,-0.01878633353749065,0.05280314381201662
0.07671095917963074,-0.03297086970571723,0.03554548525903837
0.009731537745935008,-0.0502710418366865,0.01454160908989715
-0.05922257846207658,-0.06475867250968055,-0.00497206181440234
-0.1249980711238246,-0.07331747271677459,-0.020578828457689755
-0.1827125205646469,-0.07727877208355284,-0.032759420604679755
-0.22930755045120646,-0.0760275328694359,-0.03997580342579982
-0.25792963761825294,-0.06913192310134485,-0.04121296120895909
-0.2720141636223657,-0.05781995290462608,-0.03820674745846277
-0.29177054945054764,-0.0429247815485679,-0.03188984533051192
-0.3093340546939443,-0.02599000764760781,-0.023903688448675582
-0.3028654352616119,-0.008557787846734494,-0.015756601584164566
-0.2640863829061551,0.0070887335235091595,-0.009207515788058965
-0.20432361159285,0.018678253439210098,-0.005688322691669197
-0.16267123241237516,0.026357960456545364,-0.00466834901564666
-0.15839748677188847,0.030378086797213547,-0.005597145666041761
-0.17110791980546247,0.03020285020219932,-0.009102122307793371
-0.1654835434092574,0.027884323610746383,-0.013572604206344811
-0.12349962643822718,0.026387859405242096,-0.016665707201644064
-0.05572890352549925,0.028607389456766767,-0.01636383889219689
0.007892718810174011,0.035201235436792516,-0.012101426174797314
0.04575202654246436,0.0452490608433231,-0.004513509686069547
0.06187802152051312,0.05611114178164593,0.004014898028675412
0.06039811401554461,0.06516435770717754,0.011803852599956977
0.07369677244544204,0.06997454906119867,0.01794482683769416
0.10389717740268578,0.07108577121183739,0.02261390943322783
0.167052505710297,0.06985453931001694,0.02567302030378884
0.23675686754509495,0.06676316871164018,0.026915054337154562
0.27271427561629197,0.06282623847692263,0.027042006295191143
0.2700758585248697,0.05922338567435139,0.02751935823522341
0.25355195453453866,0.05715189118716171,0.030112812853793566
0.22810786479389553,0.05719468966022617,0.03534200039730727
0.20085427188815844,0.059266469378639,0.04279381940174704
0.17843844425345565,0.06149492637096945,0.05050524494497087
0.15340765262196107,0.06252346310180586,0.057857576222585284
0.13397597690493052,0.06266079767360282,0.06559398908693492
0.10881563459629259,0.06039344181621786,0.07169049562380587
0.07885157109268427,0.055009856000540584,0.07411795460082503
0.04398694864561261,0.04674545914489188,0.07259089525361066
0.004503192043021675,0.03670870806882677,0.06770722172010468
-0.04002494997205423,0.02601326669982902,0.05994098155399481
-0.09007612499209663,0.014216343019722235,0.04882952537854743
-0.14178213696774372,-0.0009127668904052819,0.03270583396813034
-0.18821318295402348,-0.018975562820349182,0.013250820571112515
-0.23321420318901814,-0.03820589039466212,-0.006482329206533924
-0.2665059939387,-0.05612547139001631,-0.024309274841042006
-0.294867680508086,-0.06976602634959882,-0.03815219082381638
-0.3082097969155075,-0.07796093541739649,-0.048147697600727235
-0.3137683541572124,-0.08173471948591851,-0.05457247247816606
-0.31397838839313097,-0.08297496352353802,-0.05878928743235895
-0.30717892440010575,-0.08354265487383429,-0.062277672264035855
-0.2992799800757667,-0.08293319473794034,-0.06490245583152604
-0.2927304236313576,-0.0797473569323978,-0.06537119119854398
-0.2764524857953036,-0.07473668969120886,-0.06402388499562854
-0.2507612233509419,-0.06879101528375955,-0.06102866494171098
-0.22217278459184747,-0.06187340209656092,-0.055687289207992964
-0.18487742451061615,-0.052264749033625824,-0.04697534145434138
-0.154169810890017,-0.04089720180682269,-0.0366841049804706
-0.12022094491984446,-0.029822277771727346,-0.027628056881809082
-0.08980590298949581,-0.019864598737534843,-0.019635800393977276
-0.05641885654384302,-0.010546999961993044,-0.01165851613961471
-0.024211741882868974,-0.0017162069546271099,-0.003641406877095202
0.005911456447068227,0.0066623159315123606,0.0048164629513152216
0.03874557936137582,0.014817772469458187,0.013939477687074965
0.06451996819506266,0.02322837129713279,0.022792946176179406
0.09672422841552464,0.032262309009042624,0.03091831624756229
0.12055810401325878,0.040756628511291915,0.03699884873634065
0.14235650560587873,0.046974632429370305,0.04003427504158722
0.15828190275538137,0.0482592890170412,0.03865234995586474
0.17173730952362104,0.04252535799867234,0.031808701513339595
0.18707535953484528,0.030683037328201133,0.02070594468776959
0.191954848149635,0.01492225240837523,0.006738732759897061
0.18413613126036651,-0.001354393534150065,-0.007893237679557017
0.1749792263062573,-0.01607114512196226,-0.022429743126102634
0.16097906726033603,-0.028873416801336125,-0.037039289651199944
0.16970590264298865,-0.0395269980707194,-0.05123623425746884
0.19412521869057717,-0.0470461767027247,-0.06351565027483903
0.2329712479466275,-0.050094613443506554,-0.07129235225986771
0.27288302969398515,-0.047368885827344276,-0.07147397081370105
0.28225979851037597,-0.03985513996681309,-0.0648901618312533
0.2720997188700659,-0.029712762238699952,-0.053503064927447955
0.2510022999293391,-0.01754519059316149,-0.03911345377924577
0.23646021820170854,-0.0033908438548799448,-0.022094224530762943
