y,yhat,yhat_baseline
0.0008718737229348009,0.0,0.0
-0.00024127361642780964,-2.3080909862756748e-5,-3.860798073112394e-5
-0.00030115270601320423,0.0001657247814683373,-0.00024988199850020084
-0.002139626615463398,0.0010105651111274702,-0.0013592446546263528
-0.004018367881928527,0.00260737529370045,-0.0048172548448918665
-0.012234629112284456,0.004229235725656949,-0.012153398826992151
-0.016050759108927642,0.006426143461323772,-0.022231538232184423
-0.008678642888238164,0.010366255521550063,-0.03220236992258802
0.019773012981916055,0.018686875734534904,-0.03773753504388645
0.07901800035841808,0.03300740700622869,-0.03609562945435185
0.15308650199382334,0.05364661401024005,-0.02700783643604779
0.21127553772910876,0.08101064250885576,-0.010905278994635184
0.24475821575156795,0.11360337264401224,0.01101329209985305
0.24921779330774665,0.14774860320559097,0.035223178874629314
0.2735865704426621,0.18023285248658555,0.058625600255205725
0.3500620282614903,0.2073288912228769,0.07840970232922012
0.4822899788021539,0.22587111397836038,0.09208859780931718
0.5847547766545127,0.23426204496812883,0.09821476123373422
0.618234729982654,0.23190325291155692,0.09555750589727123
0.5733203142542893,0.22093249333414514,0.08564341098319476
0.48883857970017225,0.20387350624097683,0.07057327230168366
0.40313188149958196,0.18210495696032764,0.05139192778305331
0.3329469269125199,0.1571299864292081,0.02885792021500376
0.2831772874168295,0.1310381298358663,0.00556993097994514
0.23634044728401082,0.10618980696742235,-0.015096961502995207
0.1820779560638603,0.08389335886550388,-0.031164411219024996
0.1205734146681723,0.06443453421081838,-0.041970246295494756
0.05464949114023415,0.04889887996974922,-0.04626548673536665
-0.015242887365599356,0.0358152077312002,-0.046618992848229124
-0.08295584696926825,0.022452762181490386,-0.0472193598985618
-0.15330806330150137,0.009414072140333109,-0.047840161933550666
-0.22420735556731114,-0.0035515285130416244,-0.048496875543854144
-0.29627223906113337,-0.017596484863355476,-0.05020347012531734
-0.3633252713970403,-0.03291978662609572,-0.053017353588117426
-0.4196169949319475,-0.04809510480598247,-0.05604464523358226
