y,yhat,yhat_baseline
0.0017346944039024913,0.0,0.0
-0.0018147741282356067,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0007846182263047967,0.0001657247814683373,-0.00024988199850020084
-0.001115522209425541,0.0010105651111274702,-0.0013592446546263528
0.003199170621820362,0.00260737529370045,-0.0048172548448918665
0.00955760804598069,0.004229235725656949,-0.012153398826992151
0.015477611107723471,0.006426143461323772,-0.022231538232184423
0.025833948723315677,0.010366255521550063,-0.03220236992258802
0.03807199359145463,0.018686875734534904,-0.03773753504388645
0.04675765094847885,0.03300740700622869,-0.03609562945435185
0.058674819148356865,0.05364661401024005,-0.02700783643604779
0.07561425379257998,0.08101064250885576,-0.010905278994635184
0.09134829123332835,0.11360337264401224,0.01101329209985305
0.11646027333865039,0.14774860320559097,0.035223178874629314
0.15383728654218404,0.18023285248658555,0.058625600255205725
0.23160316082663077,0.2073288912228769,0.07840970232922012
0.3373684807417614,0.22587111397836038,0.09208859780931718
0.44110996156757154,0.23426204496812883,0.09821476123373422
0.5123706974889011,0.23190325291155692,0.09555750589727123
0.530530762303777,0.22093249333414514,0.08564341098319476
0.4963861563759234,0.20387350624097683,0.07057327230168366
0.41594431564962964,0.18210495696032764,0.05139192778305331
0.3472396487863366,0.1571299864292081,0.02885792021500376
0.2990311462762702,0.1310381298358663,0.00556993097994514
0.2887132251552599,0.10618980696742235,-0.015096961502995207
0.29523801894935353,0.08389335886550388,-0.031164411219024996
0.2715777508242057,0.06443453421081838,-0.041970246295494756
0.22126702022593825,0.04889887996974922,-0.04626548673536665
0.14986029089195643,0.0358152077312002,-0.046618992848229124
0.07126876296694792,0.022452762181490386,-0.0472193598985618
-0.008878216085467633,0.009414072140333109,-0.047840161933550666
-0.08409649092754574,-0.0035515285130416244,-0.048496875543854144
-0.1627401743687576,-0.017596484863355476,-0.05020347012531734
-0.2382545097430075,-0.03291978662609572,-0.053017353588117426
-0.3086791924324542,-0.04809510480598247,-0.05604464523358226
-0.371250189182322,-0.06279179376631659,-0.05949405836766109
-0.4201375444894407,-0.07748616128509647,-0.06412074555101441
-0.4569154482154457,-0.0905733216581919,-0.06840622390288285
-0.47697405751900096,-0.09958973125416495,-0.06992225440618814
-0.4848439713920078,-0.10098699519256106,-0.06537306651688296
-0.48230542585665354,-0.09481757066939471,-0.05410511324309385
-0.4802352436816897,-0.0831150763800511,-0.03688454398903036
-0.46206323024281165,-0.06790417483888483,-0.016424108447780777
-0.42409772812875046,-0.051566078719633715,0.005678073644254586
-0.3763055453468719,-0.03636411717364716,0.026786377632352643
-0.3314845298198684,-0.02344617093844189,0.04523346390928079
-0.2977164360849759,-0.01394560463216412,0.05867577684390595
-0.2779410197885848,-0.0094156927861023,0.06539003410161677
-0.266044578837535,-0.010809569819615348,0.06333566594257053
-0.25483554066605163,-0.01878633353749065,0.05280314381201662
-0.24485581345220928,-0.03297086970571723,0.03554548525903837
-0.23233201210653043,-0.0502710418366865,0.01454160908989715
-0.21615373540515237,-0.06475867250968055,-0.00497206181440234
-0.19102189929005559,-0.07331747271677459,-0.020578828457689755
-0.15834930067331948,-0.07727877208355284,-0.032759420604679755
-0.11764964231414173,-0.0760275328694359,-0.03997580342579982
-0.07356735529633851,-0.06913192310134485,-0.04121296120895909
-0.037540903785639956,-0.05781995290462608,-0.03820674745846277
0.007466229207521592,-0.0429247815485679,-0.03188984533051192
0.045638475401918226,-0.02599000764760781,-0.023903688448675582
0.08396415473445741,-0.008557787846734494,-0.015756601584164566
0.12258858586360133,0.0070887335235091595,-0.009207515788058965
0.16777412182497867,0.018678253439210098,-0.005688322691669197
0.20697002174341916,0.026357960456545364,-0.00466834901564666
0.2404049130327602,0.030378086797213547,-0.005597145666041761
0.2589700060881193,0.03020285020219932,-0.009102122307793371
0.2678115320498292,0.027884323610746383,-0.013572604206344811
0.2943098998410377,0.026387859405242096,-0.016665707201644064
0.3624212810802359,0.028607389456766767,-0.01636383889219689
0.4544870702854583,0.035201235436792516,-0.012101426174797314
0.5336284487156975,0.0452490608433231,-0.004513509686069547
0.5742239043391281,0.05611114178164593,0.004014898028675412
0.5654484450968946,0.06516435770717754,0.011803852599956977
0.5385016190861098,0.06997454906119867,0.01794482683769416
0.48634774898235544,0.07108577121183739,0.02261390943322783
0.425833614518136,0.06985453931001694,0.02567302030378884
0.3547732030806676,0.06676316871164018,0.026915054337154562
0.2854003018862477,0.06282623847692263,0.027042006295191143
0.2219998279563781,0.05922338567435139,0.02751935823522341
0.1573951598668931,0.05715189118716171,0.030112812853793566
0.090335317642883,0.05719468966022617,0.03534200039730727
0.03033034979278421,0.059266469378639,0.04279381940174704
-0.03346470351741545,0.06149492637096945,0.05050524494497087
-0.0906433950310825,0.06252346310180586,0.057857576222585284
-0.14881039736321905,0.06266079767360282,0.06559398908693492
-0.1996218556938152,0.06039344181621786,0.07169049562380587
-0.25130376324957876,0.055009856000540584,0.07411795460082503
-0.29247951035035696,0.04674545914489188,0.07259089525361066
-0.3348692706857438,0.03670870806882677,0.06770722172010468
-0.36926983701673155,0.02601326669982902,0.05994098155399481
-0.4021009387967067,0.014216343019722235,0.04882952537854743
-0.41981436837635255,-0.0009127668904052819,0.03270583396813034
-0.4251395095928854,-0.018975562820349182,0.013250820571112515
-0.41818319770787943,-0.03820589039466212,-0.006482329206533924
-0.40551622954774524,-0.05612547139001631,-0.024309274841042006
-0.39326742672149007,-0.06976602634959882,-0.03815219082381638
-0.3759592702432536,-0.07796093541739649,-0.048147697600727235
